run1,run2,run3,y_true
0.007936101,0.006745246,0.02875517,0
0.0030347016,0.003300756,0.014696036,0
0.004384832,0.0026393775,0.017012216,0
0.0045332555,0.0046333848,0.014383844,0
0.0032982342,0.0031143867,0.009509515,0
0.9919579,0.9893909,0.96873784,1
0.002572524,0.0034532645,0.010024354,0
0.9914568,0.9927511,0.9848546,1
0.99542254,0.99556655,0.9867085,1
0.006954914,0.008435738,0.018007025,0
0.995996,0.9962442,0.9881868,1
0.9970108,0.99696356,0.9894805,1
0.00046781343,0.0018944434,0.0043542897,0
0.0032859428,0.0029035236,0.01385618,0
0.9876565,0.986505,0.96369296,1
0.2807245,0.8350979,0.39918768,0
0.0032676496,0.0030924017,0.009478122,0
0.0036409532,0.0025301655,0.010923172,0
0.92276555,0.8685818,0.8048647,0
0.9966272,0.9962599,0.98846835,1
0.9920477,0.99322104,0.9840806,1
0.39097598,0.79331934,0.48001084,0
0.0054455833,0.004664762,0.01902852,0
0.99638796,0.99596524,0.98769706,1
0.59030205,0.8652125,0.6272672,0
0.0072149783,0.015680956,0.017110102,0
0.0025512944,0.0035528366,0.0103977155,0
0.005623737,0.0039202846,0.024689812,0
0.00032355462,0.0012130984,0.0035639482,0
0.0016562562,0.004762517,0.008133363,0
0.0034151669,0.0036972961,0.0104912,0
0.004242898,0.0045347987,0.014887645,0
0.00480657,0.0039000805,0.014755875,0
0.0032000227,0.0035568126,0.01175275,0
0.0030815017,0.0049234335,0.0117834,0
0.0036126235,0.006651602,0.013227701,0
0.0039886623,0.0041033262,0.0142055005,0
0.004198939,0.004650371,0.014470806,0
0.021261958,0.15127371,0.08334083,0
0.0038740272,0.0060728234,0.012627541,0
0.0003117765,0.0012029725,0.0034735496,0
0.0003310226,0.001191524,0.0035473714,0
0.99156135,0.9912608,0.9795951,1
0.87217075,0.8103005,0.6748628,0
0.99673104,0.996673,0.9890049,1
0.4427574,0.89046466,0.5652231,0
0.004781799,0.006439627,0.033220842,0
0.0040150043,0.0072184973,0.025534192,0
0.004691928,0.0045556664,0.017555479,0
0.0037230793,0.0082137715,0.026907122,0
0.0020343815,0.0028930248,0.0074414834,0
0.0035982549,0.004985027,0.011483088,0
0.002751194,0.0049988204,0.011814635,0
0.0025963476,0.003676311,0.0104359025,0
0.002520254,0.0035542902,0.010358318,0
0.0041876747,0.008689325,0.028426418,0
0.9868016,0.9851968,0.96379936,1
0.0026067197,0.0034881684,0.010078282,0
0.0020524599,0.0033964815,0.00966876,0
0.0018846805,0.0027358592,0.00705233,0
0.0024172843,0.003260963,0.009317215,0
0.994636,0.99507564,0.9853403,0
0.0028355643,0.003978393,0.009996417,0
0.0041714585,0.0034295619,0.014008579,0
0.003682744,0.0037834335,0.012957798,0
0.0010412971,0.0025247291,0.0060390444,0
0.9868449,0.97919333,0.9449125,0
0.002525642,0.0035922027,0.0103635,0
0.059243355,0.022229929,0.050288267,0
0.04159501,0.02255959,0.061537154,0
0.0036262688,0.0037798549,0.012856525,0
0.004665098,0.01787946,0.023460096,0
0.0020665997,0.002974174,0.008812379,0
0.002337579,0.0032139733,0.009246802,0
0.0046002264,0.013504665,0.017876463,0
0.024170874,0.013795313,0.035170663,0
0.0030964406,0.0023680178,0.010880096,0
0.0045592547,0.013422728,0.017877784,0
0.28764144,0.18708718,0.22311556,0
0.0024786415,0.0033856346,0.009476336,0
0.028254548,0.016490262,0.040161822,0
0.0025449938,0.003416922,0.009988757,0
0.0024352924,0.0034036878,0.009474873,0
0.0036282854,0.0037372857,0.010488651,0
0.003550788,0.0042793606,0.0110901045,0
0.0041725445,0.0046289028,0.01296141,0
0.23212068,0.13199703,0.16516323,0
0.2322211,0.13190654,0.16510777,0
0.0036253745,0.0034470407,0.011426599,0
0.017052732,0.011836907,0.02830749,0
0.0028844744,0.0046365154,0.011519627,0
0.99715155,0.9975847,0.99069023,0
0.003675726,0.0033124147,0.011082999,0
0.9877325,0.981574,0.93513626,0
0.99294794,0.9929069,0.97834593,0
0.050427355,0.08731028,0.12924406,0
0.024246901,0.014591173,0.034154903,0
0.024107486,0.020633597,0.033892095,0
0.0043529337,0.008425269,0.041423667,0
0.030877866,0.024732484,0.041127034,0
