run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
0.9029125,0.83277917,0.91616964,0.8843386,0.9344939,0.9863499,0.84667903,0.9615207,0.9029747,0.8420206,0
0.04875055,0.2216877,0.0076171574,0.28133878,0.007976142,0.021622933,0.10360811,0.0023592452,0.09066643,0.20008181,0
0.000773644,0.050442725,0.00035151915,0.011869848,6.028426e-05,0.0005123436,0.019294884,0.00010037115,0.0006849441,0.027214337,0
0.00033192197,0.037741028,0.00014320538,0.006354426,1.0396663e-05,0.00013797711,0.017662326,1.1904059e-05,0.00028586003,0.021002047,0
0.004543659,0.10270817,0.0011604296,0.06840108,0.00021688665,0.002303037,0.07468264,0.0003741955,0.0033035525,0.0884997,0
0.0017665117,0.04870078,0.00050351623,0.011083104,0.00020013576,0.00055825984,0.017018924,0.00012809451,0.002107936,0.027540527,0
0.9966697,0.9854311,0.98789364,0.9645229,0.9926334,0.99796224,0.9845904,0.99869114,0.9885831,0.9729604,1
0.007110042,0.17370568,0.0021308346,0.18721129,0.00052034564,0.0027601332,0.1671037,0.00065610296,0.031021206,0.15535538,0
0.0025981118,0.06700214,0.0024162706,0.015744356,0.00037546543,0.004884854,0.018892804,0.0007104966,0.0004100908,0.033631586,0
0.5637919,0.5058548,0.6974039,0.74282587,0.48065317,0.656433,0.4200149,0.3030631,0.48542395,0.45386255,0
0.7089416,0.7280004,0.6657615,0.7562098,0.5513997,0.6526122,0.61295635,0.7695116,0.51289463,0.72463024,0
0.029836355,0.3873244,0.029062474,0.64102554,0.006232644,0.01209508,0.4607532,0.0029922156,0.31106028,0.40307102,0
0.08278096,0.29420075,0.022190059,0.6026786,0.050351784,0.18440752,0.2836461,0.03535768,0.20127994,0.34087005,1
0.9697397,0.8844685,0.9545463,0.88364464,0.95167935,0.9776474,0.8476556,0.97369915,0.94784194,0.8911294,1
0.9064061,0.7772122,0.8519553,0.7925179,0.8621044,0.36806396,0.6070356,0.2233003,0.8892508,0.78238046,1
0.9772289,0.9193924,0.94461924,0.7889083,0.9165038,0.9409609,0.9470528,0.963349,0.9282657,0.8905592,1
4.150691e-05,0.007585515,0.0008433869,0.00046739462,6.152598e-05,3.2976905e-06,0.0036540332,3.8419075e-06,0.00016480107,0.0030149708,0
