run1,run2,run3,run4,run5,y_true
0.00072532153,3.7436133e-05,0.0003466812,0.00020759489,0.00015959797,0
0.005406826,0.008104672,0.0040066307,0.0012473364,0.007862366,0
0.00039052515,2.5366977e-05,0.00018301477,0.00013951774,0.00015351496,0
0.00040822814,0.00019024129,0.00035358503,0.00013518147,0.00026866747,0
0.0013780778,7.6858116e-05,0.00017985523,0.0006399189,0.00027569543,0
0.00055787904,2.856263e-05,0.000107543216,0.00010654188,8.434092e-05,0
0.0011124357,9.467183e-05,0.0005793391,0.00037632993,0.0012965667,0
0.0013228699,7.07673e-05,0.00058103853,0.0003097296,0.0010733451,0
0.00044244638,7.887668e-05,0.00020815364,0.00014466028,0.00015775482,0
0.00411072,0.0051379777,0.0036104629,0.0010195101,0.0060372264,0
0.0061536483,0.0043602535,0.004845911,0.003612613,0.003547459,0
0.016915666,0.004935622,0.011182133,0.001352914,0.0027419794,0
0.00079544453,3.6729973e-05,9.066611e-05,0.00018144838,0.0001680801,0
0.008173011,0.00026123115,0.002446599,0.0010707867,0.0022212435,0
0.0017844645,0.000134896,0.0007232547,0.00060393324,0.0004080713,0
0.00058941974,3.397223e-05,0.00024381053,0.00020833472,0.00019215696,0
0.006370702,0.0076478315,0.008129952,0.0026233266,0.010585305,0
0.0009656087,4.387448e-05,0.00046628015,0.00034347613,0.00024083475,0
0.0005176559,1.5937228e-05,0.00024935423,0.00013483132,0.00015023828,0
0.0004357751,1.3436238e-05,0.00019549028,0.000100427635,0.00011563539,0
0.0003147385,8.409725e-06,0.00023467669,5.3487245e-05,8.532681e-05,0
0.0007791827,2.6887945e-05,0.0003313699,0.000274778,0.00017673199,0
0.00065133465,1.7319911e-05,0.00036118057,0.00018345437,0.00012668956,0
0.0003065396,1.4348023e-05,0.00010480909,9.60469e-05,0.00023906767,0
0.00017551245,6.7717237e-06,0.000114319526,1.1736596e-05,2.904857e-05,0
0.016166633,0.0067414,0.012674847,0.005530429,0.0050066346,0
0.00030681235,3.119822e-06,0.000132372,3.8082042e-05,4.036112e-05,0
0.0024865936,0.0030019158,0.0015446389,0.00087021856,0.0019533741,1
0.0012403416,4.042707e-05,0.00032754682,0.00034468147,0.00030957727,0
0.004984667,0.00037586654,0.0014807209,0.0026427484,0.0008386516,0
0.06529189,0.34427077,0.23172319,0.030727493,0.30058587,0
0.18159977,0.19358417,0.07597432,0.10622469,0.09569799,1
0.0010534499,3.070509e-05,0.00032821923,0.00026477475,0.00020872401,0
0.0003250594,1.0218889e-05,9.1773174e-05,8.6821194e-05,0.000100536876,0
0.00053964654,0.00011384544,0.0005483096,0.0001281435,0.00020057571,0
0.00097060145,9.512774e-05,0.00036869664,0.00029123563,0.00028939778,0
0.006131461,0.004358993,0.0045761615,0.0033876414,0.0035215223,1
0.00083446584,0.00016775509,0.00044114064,0.00037101033,0.00022155703,0
0.0011320054,9.382236e-06,0.0004938883,0.00012367846,0.00013807202,0
0.006329084,0.0002037737,0.00092781894,0.0015043819,0.0013181838,0
0.0007192313,0.00014412114,0.0005923296,0.00025267652,0.00028019818,0
0.00031282066,1.1584076e-05,0.00012838187,7.216139e-05,6.16275e-05,0
0.0018126476,2.8243123e-05,0.00032603767,0.00025787656,0.00019388455,0
0.0006280554,2.4704099e-05,0.00029564122,0.00019282503,0.0001918953,0
0.0010394922,3.799806e-05,0.00088684954,0.00036853462,0.0006899379,0
0.00043428052,3.092116e-05,0.00017129871,0.00014257099,0.00011665763,0
0.0015510146,0.00024103187,0.0007001687,0.0005796543,0.00041946952,0
0.0019633772,3.6155205e-05,0.00026264292,0.00046547898,0.00026418772,0
0.0012640788,0.00015766536,0.0005753793,0.00044974717,0.00028119798,0
0.0010682234,3.9196497e-05,0.0003168677,0.0002645388,0.0001832217,0
0.0004537563,3.3877146e-05,9.79816e-05,0.00016490056,0.000105716084,1
0.9705734,0.88726735,0.9880534,0.9532995,0.7874075,0
0.0019167054,9.488268e-05,0.0001957499,0.00042309146,0.0001903213,0
0.070130914,0.031545065,0.0063363696,0.035259504,0.024726385,0
0.0016385948,0.00029664524,0.0009427278,0.0005055476,0.0003758153,0
0.0011470601,4.7090136e-05,0.0010923232,0.0005918184,0.0010711724,0
0.00056724134,0.00015797281,0.00034064232,0.00022783813,0.00029790646,1
0.027450318,0.016652213,0.021541016,0.009486946,0.0124647,0
0.00035492954,3.100162e-05,0.00019291662,0.000104506194,9.186353e-05,0
0.040623263,0.009595563,0.009537194,0.02468951,0.012494982,0
0.00048907445,0.00019698433,0.00040272204,0.00015232149,0.00024221391,0
0.0017585852,0.00062955427,0.0011763009,0.00062950776,0.0004693504,1
0.0012319988,6.575726e-05,0.0003622798,0.00043699352,0.00025496047,1
0.0016977359,0.0002521819,0.00062057783,0.00047761571,0.00030797938,0
