run1,run2,run3,run4,run5,y_true
0.022908198,0.088246,0.05570679,0.22094616,0.03839282,0
0.013422514,0.05812444,0.030231379,0.14622444,0.02298868,0
0.020492058,0.053525772,0.045349877,0.17747517,0.03655525,0
0.022394674,0.051745042,0.03890663,0.12155318,0.022048447,0
0.013036923,0.03787428,0.016905557,0.112736076,0.012548613,0
0.9654006,0.9466897,0.9284471,0.88244075,0.9474537,1
0.010709411,0.040123172,0.018013468,0.11815824,0.012489089,0
0.9742327,0.97127885,0.971847,0.9286584,0.968906,1
0.98789316,0.98289007,0.97723776,0.9606469,0.98207283,1
0.022031805,0.07285113,0.02946338,0.16204421,0.023583923,0
0.9837457,0.9796948,0.9756074,0.9557428,0.97826856,1
0.9905184,0.9876323,0.9806231,0.9655645,0.9840045,1
0.0028255363,0.029706335,0.007983451,0.08884318,0.0057003507,0
0.015250627,0.117874935,0.057268236,0.21491028,0.031048987,0
0.012072766,0.049707424,0.027798936,0.14808941,0.019994887,0
0.97760206,0.96373224,0.9554736,0.9091915,0.9684803,1
0.3472145,0.6988633,0.36355546,0.61812335,0.36736137,0
0.0127877975,0.037624307,0.0168198,0.112451,0.012506101,0
0.016559705,0.03827903,0.023106495,0.12684138,0.016034698,0
0.9543079,0.8917328,0.9026863,0.7419421,0.9298439,0
0.021639436,0.049080912,0.026869567,0.12946837,0.02043122,0
0.9858424,0.9811708,0.9760134,0.9557395,0.9788285,1
0.9816753,0.97645426,0.97543305,0.949994,0.9775957,1
0.54742455,0.78004843,0.52435,0.72728306,0.5432274,0
0.020698145,0.06893699,0.036949683,0.17095171,0.028897088,0
0.98842573,0.98312587,0.97804445,0.9599655,0.9816263,1
0.801523,0.8867277,0.7032746,0.7700129,0.76083225,0
0.03216664,0.1099237,0.03758665,0.19897218,0.022186123,0
0.0106475875,0.039582714,0.01875838,0.11695761,0.01242069,0
0.018274276,0.060026854,0.047676582,0.23398246,0.030806003,0
0.105991475,0.14567912,0.10666467,0.23482822,0.07617403,0
0.0023161285,0.025141532,0.007589059,0.07956789,0.0051008547,0
0.009639695,0.055439707,0.0182222,0.12124416,0.013641429,0
0.014061274,0.043247588,0.0203391,0.12094176,0.01516469,0
0.6317168,0.49964726,0.5147744,0.41436207,0.53945524,0
0.010261883,0.03866887,0.016832314,0.11521351,0.0116477115,0
0.01900699,0.060682464,0.029015427,0.14659059,0.022454247,0
0.024805645,0.05668003,0.034421142,0.14508557,0.028294034,0
0.013712351,0.048862178,0.022261316,0.12923487,0.016769465,0
0.013461548,0.050155245,0.022930354,0.12761208,0.016963009,0
0.013249763,0.054922782,0.021852782,0.13941374,0.015547654,0
0.01574996,0.05383145,0.027341772,0.14142658,0.019258246,0
0.018265042,0.061348733,0.028525751,0.14966713,0.022615831,0
0.18239766,0.57544583,0.2436876,0.53257924,0.115913555,0
0.012599795,0.05094574,0.019055802,0.13402247,0.013467584,0
0.0022620212,0.025123775,0.007347854,0.07895225,0.00501383,0
0.0023491513,0.024915803,0.007461197,0.078863546,0.0050149267,0
0.9858759,0.98178494,0.9748956,0.9541986,0.98091596,1
0.8981058,0.82295424,0.71195114,0.598725,0.8562218,0
0.99052775,0.98725015,0.9808452,0.9660455,0.9846587,1
0.5925641,0.8238888,0.5943786,0.7378791,0.6325587,0
0.017490266,0.106491975,0.07416092,0.2685193,0.04670914,0
0.022066968,0.117922515,0.06246491,0.19677246,0.042029556,0
0.01987352,0.06352873,0.035801716,0.17798336,0.028145343,0
0.016347058,0.121663965,0.059639752,0.21377662,0.034115005,0
0.0101827225,0.033984996,0.013977867,0.10795926,0.008507626,0
0.012232555,0.045236535,0.01784187,0.12642981,0.012451764,0
0.010790601,0.048748616,0.018745001,0.12696297,0.012639288,0
0.011395561,0.04216886,0.018876031,0.1184277,0.0126893,0
0.0106184585,0.04028253,0.01872526,0.11682865,0.012505329,0
0.021370364,0.13527617,0.06931758,0.21728705,0.04342245,0
0.9797447,0.97016543,0.9652042,0.92550784,0.96794164,1
0.092830695,0.11273264,0.06257967,0.20266372,0.0452801,0
0.010874939,0.040528607,0.018110927,0.11841304,0.012531861,0
0.010552994,0.040130243,0.018159019,0.12060205,0.012143337,0
0.009381217,0.032669276,0.013238653,0.10603875,0.008275064,0
0.010422243,0.038836706,0.016884098,0.11528468,0.011637442,0
0.99116534,0.9896561,0.97846276,0.96737003,0.9861098,0
0.012907442,0.04358988,0.018819049,0.119271114,0.013784016,0
0.022983108,0.0549882,0.033862866,0.14046636,0.02702666,0
0.015697977,0.05171638,0.025096187,0.13857172,0.018773308,0
0.0052307346,0.0355493,0.010735386,0.101493314,0.0077492204,0
0.9790659,0.97721726,0.9372486,0.90134144,0.96142864,0
0.010838904,0.041149143,0.018712463,0.117727816,0.012580393,0
0.22492069,0.25010973,0.12381203,0.2967149,0.09720415,0
0.21487404,0.21408133,0.11760251,0.27963293,0.09683477,0
0.13035066,0.17158337,0.12253739,0.26862738,0.093274936,0
0.004841181,0.034731496,0.011596663,0.10458266,0.00863048,0
0.01541268,0.052540515,0.024686975,0.1391042,0.018659327,0
0.020669146,0.10768318,0.043973662,0.20704249,0.028896654,0
0.00888416,0.03625947,0.016370054,0.112861276,0.011315216,0
0.010062382,0.038424727,0.016675528,0.114580154,0.011565823,0
0.0123187415,0.04343929,0.021198478,0.09759863,0.017020935,0
0.11424415,0.1899583,0.08126319,0.27021933,0.059253324,0
0.015642254,0.03892891,0.02430714,0.12813947,0.016596928,0
0.012085438,0.043167878,0.021239035,0.097715124,0.016951347,0
0.47633696,0.48752502,0.35291576,0.5149842,0.28950897,0
0.010392762,0.03925726,0.017020727,0.11566189,0.011905752,0
