run1,run2,run3,run4,run5,y_true
0.04572065,0.19965594,0.098113835,0.18471684,0.12134933,0
0.030460157,0.08638864,0.02662352,0.1681786,0.083162904,0
0.07841289,0.3051744,0.14226381,0.28864017,0.13751668,0
0.0022013267,0.06571562,0.056455985,0.052601945,0.0398685,0
0.1967547,0.1597419,0.10505606,0.097472034,0.08922786,0
0.040849715,0.5978344,0.1265722,0.09300634,0.04030938,0
0.9951497,0.9957444,0.9986965,0.63317627,0.99843985,0
0.0305816,0.10408191,0.084202826,0.07525843,0.027296796,0
0.91455066,0.8667675,0.98964185,0.76066166,0.7904789,1
0.051169056,0.28520852,0.15976095,0.20358332,0.13042264,0
0.05199321,0.087881334,0.1269828,0.027702648,0.013290579,0
0.073265314,0.52770334,0.48857906,0.17205575,0.42459232,0
0.035636127,0.07362217,0.022021972,0.033955805,0.019468885,0
0.011967345,0.91459346,0.18810031,0.22724634,0.030768167,0
0.8824081,0.91575134,0.8549542,0.99615884,0.9105643,0
0.13845874,0.26483646,0.33889058,0.14681982,0.07504887,0
0.028277522,0.060581747,0.06653382,0.033400487,0.0148756225,0
0.059374887,0.28368664,0.21561088,0.13850383,0.1312978,0
0.015175267,0.027128989,0.013221489,0.050009947,0.01674241,0
0.031796645,0.12701364,0.0651385,0.04857768,0.021890193,0
0.042223606,0.23556183,0.16663481,0.057695437,0.037657175,0
0.13555577,0.1231512,0.09141026,0.07589707,0.04523172,0
0.81453884,0.8600467,0.89582783,0.77753395,0.50244087,0
0.5405582,0.9513559,0.7608427,0.98507917,0.87536895,0
0.93558794,0.7211527,0.80063033,0.9902,0.96832764,1
0.04692271,0.89522,0.76159334,0.97152495,0.12750949,0
0.01489669,0.14384702,0.121786214,0.06858192,0.04614627,0
0.005095586,0.105935544,0.058993295,0.063788794,0.15031385,0
0.023465253,0.12202107,0.08029258,0.09603761,0.04088238,0
0.0075977864,0.082556844,0.086979926,0.034491137,0.022479486,0
0.3733793,0.041342087,0.20432286,0.16624902,0.20976782,0
0.03861014,0.06272612,0.098145775,0.029333213,0.012721331,0
0.054245926,0.0820439,0.23730433,0.03685137,0.025707945,0
0.14627765,0.12870543,0.08344878,0.059269894,0.02465525,0
0.0009869175,0.014548193,0.02256056,0.0143765705,0.021479685,0
0.13615389,0.14076455,0.34032205,0.056069296,0.054806586,0
0.014821835,0.055685535,0.12127288,0.04195861,0.029225105,0
0.9589989,0.3819329,0.72274595,0.2512154,0.5059046,1
0.0010619456,0.31749442,0.027512668,0.044164017,0.005857398,0
0.021477956,0.1243317,0.15243222,0.066257104,0.05237268,0
0.014151383,0.1786952,0.013823177,0.053761765,0.019804792,0
0.0005275898,0.07014348,0.046959233,0.02714978,0.037698217,0
0.0057651447,0.07400533,0.083244585,0.038513623,0.040735073,0
0.0151436655,0.1370797,0.118517324,0.06330527,0.03852349,0
0.33711746,0.16735493,0.12868431,0.15237163,0.0729952,0
0.05266905,0.10974914,0.12391619,0.0462409,0.023334838,0
0.071064696,0.08474654,0.21055004,0.04136153,0.029431341,0
0.21392801,0.966349,0.17678264,0.89378047,0.18695082,0
0.009854993,0.20242791,0.14606126,0.13102429,0.030160995,0
0.11170747,0.3616439,0.39145935,0.3434485,0.3709777,0
0.04682863,0.10725439,0.07248126,0.04128051,0.016063869,0
0.10319592,0.14211065,0.2990436,0.05765502,0.05093207,0
0.008968838,0.058673184,0.038471974,0.047750015,0.025437858,0
0.04329676,0.29883465,0.21428251,0.15694143,0.13580458,0
0.018344153,0.20599557,0.09791604,0.096330754,0.056774348,0
0.06256486,0.29718363,0.06588439,0.40265018,0.15090926,0
0.033352543,0.19581904,0.11157226,0.16100426,0.07783307,0
0.0077900025,0.052373633,0.060060404,0.0793629,0.110804446,0
1.3824153e-10,2.8686628e-12,8.881272e-11,1.8484958e-07,3.5330463e-09,0
0.047740415,0.35330597,0.23523629,0.17616889,0.12326639,0
0.023531139,0.02842676,0.041378044,0.080565766,0.04337007,0
0.17121461,0.9558931,0.4973461,0.8307495,0.39831558,0
0.050986297,0.35644585,0.26098365,0.26157418,0.22413824,0
0.029109064,0.15442961,0.0822412,0.13079107,0.071453564,0
0.0047083166,0.01117015,0.001911903,0.016299725,0.0105714165,0
0.019341901,0.18594345,0.037161708,0.06413265,0.030871458,0
0.24240328,0.6113933,0.6878908,0.60014325,0.2067751,0
0.059175424,0.4645945,0.45848745,0.28896335,0.1364583,0
0.008625454,0.31497785,0.17592421,0.10009557,0.14784935,0
0.18552989,0.15237206,0.08081028,0.05452154,0.038678866,0
0.02738851,0.110404074,0.12248354,0.0731399,0.05120783,1
0.1311403,0.2750253,0.40798938,0.090087034,0.1064078,0
0.87751,0.92668617,0.99197197,0.81594896,0.8331109,1
0.910743,0.8197373,0.9407323,0.93262744,0.8564294,1
0.019830152,0.1771363,0.07858636,0.055602286,0.025483502,0
0.067834765,0.323746,0.24125403,0.21424627,0.13049434,0
0.31795076,0.48671383,0.18719159,0.77894896,0.83554035,1
0.15883145,0.29723018,0.47495905,0.3457153,0.28868178,0
0.058711696,0.3174262,0.14878708,0.16608794,0.16787305,0
0.0005439024,0.047203343,0.04917855,0.0567506,0.08452365,0
0.91636294,0.9539818,0.99577564,0.8262142,0.9146951,1
0.00061896903,0.5959034,0.056286678,0.043196138,0.0032516136,0
0.010532644,0.05627832,0.034012426,0.057737164,0.02397555,0
0.49292466,0.9250546,0.9049173,0.98748523,0.94814366,0
0.4331007,0.72682524,0.18212262,0.3654534,0.6055753,0
0.034317818,0.25606656,0.041331667,0.2002153,0.07610578,0
0.08159813,0.29603118,0.19470003,0.1647909,0.12580283,0
0.019314777,0.23837034,0.26082674,0.2501337,0.032083567,0
0.056912206,0.18308052,0.19613531,0.11167212,0.09132982,0
0.023703117,0.18183087,0.2490851,0.24871835,0.09883052,0
0.014249252,0.1207225,0.18329866,0.051147513,0.0441591,0
0.01838301,0.053923804,0.037619967,0.02289755,0.0116015,0
0.080322154,0.32042712,0.18973911,0.30515006,0.23565271,0
0.033283673,0.0809474,0.05308561,0.06672971,0.13968459,0
0.055510838,0.12104393,0.23007202,0.0829342,0.027700122,0
0.06289125,0.099244155,0.18921442,0.06529459,0.031605512,0
0.008879523,0.023459341,0.013893479,0.014407753,0.0058860783,0
0.021815738,0.19390008,0.08453404,0.08196888,0.06080305,0
0.020405564,0.026193133,0.035559222,0.07046792,0.033470523,0
0.04818164,0.28046876,0.08135859,0.18338133,0.077727586,0
0.05124735,0.06977024,0.09833107,0.11930144,0.07367028,0
0.049804896,0.29046792,0.099973224,0.27041382,0.08872274,0
0.024297224,0.11065699,0.12522364,0.082017705,0.07223757,0
0.019973302,0.17354651,0.2044066,0.09542235,0.04745852,0
0.07180598,0.13547775,0.20573193,0.09962856,0.0436499,0
0.018678552,0.21192944,0.15105653,0.085651115,0.052603684,0
0.1821924,0.57880586,0.7243286,0.72026056,0.5736843,0
0.03736941,0.0982857,0.10315467,0.03654593,0.03620857,0
0.040306225,0.1507747,0.45009378,0.08283753,0.08703154,0
0.046298828,0.015503198,0.013689832,0.0878285,0.019019688,0
0.2619941,0.30495983,0.24066511,0.5418186,0.13966921,1
0.0004603559,0.0010137584,1.9704341e-05,0.0015667165,0.0017501852,0
0.033957772,0.15792523,0.21181116,0.09979824,0.08448058,0
