run1,run2,run3,run4,run5,y_true
0.54440206,0.4682934,0.46256083,0.4581119,0.45791385,0
0.54499465,0.47042066,0.46284363,0.4594257,0.45881104,0
0.5487838,0.46989694,0.46450445,0.45931453,0.4618543,0
0.5487586,0.47063124,0.4647311,0.459806,0.4619641,0
0.5461228,0.46873203,0.4631523,0.458656,0.4602948,0
0.55225873,0.4718481,0.46498218,0.46046925,0.46275324,0
0.5305508,0.47318947,0.4610835,0.46833664,0.4526824,1
0.546274,0.46934232,0.463362,0.45896053,0.46034172,0
0.5477285,0.4685524,0.46363643,0.4586201,0.46093768,0
0.5456162,0.46888137,0.46290308,0.45857668,0.45898765,0
0.54644597,0.46873614,0.4632695,0.4585612,0.45995823,0
0.5455722,0.4698328,0.46298805,0.45903283,0.45900515,0
0.5441571,0.46820495,0.46250716,0.4579496,0.4573123,1
0.5435842,0.46839702,0.46240067,0.45801094,0.45693082,1
0.5449864,0.469271,0.4628374,0.45875236,0.45888108,1
0.54050773,0.4633982,0.45991233,0.45317832,0.4509752,1
0.0007592353,3.9086407e-15,1.4081894e-05,5.2962086e-32,1.3363154e-13,0
5.7406745e-17,3.8972178e-17,1.0,1.0,1.0,1
0.5943758,5.7063493e-18,0.00010461757,0.00048686485,2.6280735e-12,0
0.36855775,4.6431487e-15,0.00011871188,1.0,1.0,0
0.000856455,6.2876697e-19,0.003229983,1.0,0.9999889,0
0.11641252,1.8819482e-18,0.00033578728,0.20464195,0.054714534,0
0.0013083292,1.584525e-16,0.99862576,1.0,0.9999831,0
0.04959459,1.0348164e-18,0.0005484424,1.0,0.028698467,0
0.0007854878,6.61231e-19,0.0016047447,1.0,0.9990126,0
0.006095684,1.0608364e-18,3.277335e-08,3.0999094e-33,7.5590365e-14,0
0.075941265,1.2727022e-15,0.0037153347,1.0,1.0,0
0.0009680765,1.0524203e-18,0.04208946,1.0,0.99999535,0
0.8238591,1.1439119e-13,0.0014101698,0.0,0.22293532,0
0.0025614954,9.493148e-19,0.0030206752,1.0,0.99999285,0
0.0013372018,4.8501493e-16,8.252859e-06,1.0,0.00021690113,0
0.015480833,1.076359e-18,0.10750444,1.0,1.0,0
0.000465247,4.9022435e-19,0.48271012,1.0,0.99999535,1
0.00021150144,7.3524013e-20,0.008457391,1.0,1.0,1
0.0007592371,3.908656e-15,1.4081881e-05,5.2962086e-32,1.3363307e-13,0
6.6688095e-05,2.282348e-19,0.017967321,1.0,1.0,0
