run1,run2,run3,y_true
0.9040872,0.09162053,0.136594,0
0.40542477,0.1797882,0.12304505,0
0.42218098,0.35641056,0.19858505,0
0.00074853207,0.0012062121,0.09314312,0
0.0383951,0.20865974,0.27560362,0
0.23142128,0.29394317,0.23709626,0
0.94477487,0.9487856,0.98738015,0
0.10389966,0.20210175,0.47105044,0
0.79379904,0.909943,0.89123833,1
0.73795074,0.15855236,0.10445579,0
0.052384738,0.13065936,0.41963178,0
9.597975e-07,0.0013595315,0.3073005,0
0.06815033,0.15348817,0.11974235,0
0.09255877,0.18121232,0.17324086,0
0.9524789,0.8316437,0.73022634,0
0.18405618,0.21671523,0.4524923,0
0.52640194,0.1960969,0.34205303,0
0.030306336,0.14764129,0.30246317,0
0.43553218,0.27127758,0.43692753,0
0.14996496,0.034590706,0.11986449,0
0.026174365,0.03888648,0.07338959,0
0.2163159,0.1374767,0.19813542,0
0.02866486,0.057841644,0.36275882,0
0.19186118,0.3082113,0.41323346,0
0.52453953,0.4880591,0.30396113,0
0.8332019,0.9543737,0.9297597,0
0.76396906,0.7383215,0.958546,1
0.61048,0.65546674,0.7954028,0
0.04002185,0.09300672,0.176492,0
3.1949224e-07,0.00012524099,0.1329075,0
0.19520561,0.22891112,0.25879166,0
0.044615407,0.1178205,0.16998446,0
0.4377032,0.042808063,0.15384626,0
0.06284311,0.13367975,0.23494734,0
0.027986184,0.1356702,0.3535117,0
0.028404577,0.14430594,0.46294394,0
0.15880047,0.22582671,0.20403905,0
1.1369665e-07,3.214209e-05,0.16167618,0
0.036555216,0.110628836,0.3719637,0
0.060198575,0.05563945,0.16499054,0
8.0974735e-07,0.0009591883,0.23454727,1
0.02727537,0.045490935,0.24877334,0
0.11983236,0.19677176,0.44460076,0
0.15593581,0.2560685,0.10207743,0
0.00046267503,0.0007744572,0.06440597,0
0.0005332464,0.0033562258,0.15858375,0
8.910255e-07,0.0015478117,0.29903436,1
0.06650042,0.08812272,0.15711097,0
0.20084572,0.23783359,0.20519032,0
0.041769933,0.13266334,0.26421687,0
0.043448385,0.122138016,0.42768398,0
0.84806234,0.3491248,0.4817332,0
0.14556016,0.07076049,0.21509649,0
0.80181044,0.3853694,0.654119,0
0.057784826,0.03189357,0.10000669,0
0.03647558,0.09998092,0.33847502,0
0.083079286,0.15619886,0.26199692,0
0.24135508,0.23956633,0.19113229,0
0.16442278,0.25155684,0.16049488,0
0.30995622,0.21606958,0.13526775,0
