run1,run2,run3,y_true
0.8430731,0.1092927,0.6957058,0
0.19627273,0.0028065383,0.2361509,0
0.15216951,0.008179825,0.29177138,0
0.6834642,0.104117095,0.86047155,0
0.9812626,0.9785205,0.87948996,0
0.4568969,0.05014071,0.14305194,0
0.14717096,0.032860544,0.099777654,0
0.5738249,0.0072634798,0.5595323,0
0.10678989,0.006509883,0.066392474,0
0.9943356,0.9959103,0.97431797,0
0.00021580368,0.00019412207,0.0028080388,0
0.7016422,0.8302485,0.831726,0
0.34603423,0.051893763,0.31481108,0
0.15714213,0.0060049454,0.27809256,0
0.24391009,0.004313254,0.025791619,0
0.29220054,0.0067434213,0.39909446,0
0.30811998,0.026646754,0.40566692,0
0.017646985,0.0014690099,0.25466383,0
0.004383246,0.0007988309,0.18829963,0
0.2987271,0.03749854,0.4435142,0
0.015606276,0.00056507555,0.03420693,0
0.00024935065,0.00055652607,0.029364686,0
0.79717994,0.6153829,0.4996724,0
0.9725073,0.96575034,0.9547591,1
0.34339043,0.008327064,0.4994582,0
0.16257124,0.0037166376,0.27504468,0
0.19193119,0.010114081,0.014460426,0
6.6931534e-05,5.9097918e-09,1.0329106e-12,1
0.46066865,0.081894495,0.54082155,0
0.7842436,0.5658061,0.46850118,0
0.09536338,0.03547543,0.3295222,0
0.115945145,0.00531376,0.25401556,0
0.2923542,0.0046471055,0.029646384,0
0.12775716,0.011520778,0.3173326,0
0.49400362,0.05692103,0.7557875,0
0.34960714,0.09036366,0.49240786,0
0.73462033,0.82596433,0.823235,0
0.4069424,0.33026654,0.9158188,0
0.5479521,0.014187137,0.029526442,0
0.7216147,0.49126542,0.8630555,0
0.4868442,0.22764377,0.5371492,0
0.49188814,0.8883498,0.6119609,0
0.9098348,0.6088877,0.9021294,0
0.44260308,0.9606299,0.9235678,0
0.74813277,0.0052159927,9.162068e-06,1
2.2048273e-08,0.3227656,0.00045343398,0
0.9640968,0.99430805,0.9703607,0
0.9697356,5.670082e-05,0.002128108,0
0.2545683,0.16197857,0.6259293,0
0.64493644,0.75844955,0.40703636,0
0.66344994,0.2691245,0.71353054,1
0.8286498,0.7773543,0.5457766,0
0.35370308,0.1627952,0.6237898,0
0.76147515,0.83919084,0.9221681,0
0.44378865,0.6424857,0.79833233,1
0.8003576,0.9257488,0.95736915,1
0.83169395,0.82669264,0.9473518,0
0.9463601,0.9586206,0.82896125,0
0.8858566,0.9949458,0.84231716,0
0.9092417,0.953481,0.7670166,0
0.56335485,0.18720531,0.64765483,0
0.9811443,0.9853297,0.9665151,1
0.91016555,0.9152791,0.8219006,1
0.9800923,0.98473006,0.9452104,1
0.63035595,0.97159183,0.74606586,0
0.99180907,0.99789053,0.97408694,1
0.92984575,0.9519208,0.7814777,0
0.5731485,0.80687195,0.93106675,0
0.68049526,0.8784286,0.95694965,0
0.9910528,0.9989938,0.99318105,1
0.9855825,0.98792845,0.95075214,1
0.91743314,0.97596425,0.8792736,1
0.92582124,0.9606864,0.84582454,0
0.8122072,0.48140204,0.85264796,1
0.9839283,0.9966625,0.95163476,1
0.9795791,0.9894338,0.91119105,1
0.97386545,0.9963426,0.9425504,1
0.9866172,0.9989052,0.97761756,1
0.9853774,0.9798963,0.92760944,1
0.16078818,0.0018084878,0.17931361,0
0.9923078,0.99908805,0.99333066,1
0.9533239,0.9956454,0.9392152,1
0.94834816,0.9971033,0.8428484,1
1.811773e-06,0.00046793342,6.685897e-06,1
0.26710078,0.9829259,0.36663496,1
0.9033631,0.9167708,0.97663456,1
0.9912382,0.99913883,0.9936346,1
0.8870045,0.9953157,0.9131557,1
0.939552,0.9825022,0.9610387,1
0.6066463,0.11848467,0.5123366,1
0.9163348,0.99607795,0.97612894,1
