run1,run2,run3,run4,run5,y_true
0.78449315,0.7633929,0.7690951,0.7798957,0.8257078,0
0.49546617,0.016108919,0.036084708,0.46365055,0.64911824,0
0.055226933,0.0025554833,0.0039319545,0.091278344,0.16882461,0
0.036271993,0.00026886194,0.0013052264,0.092359155,0.12633966,0
0.17795016,0.0072775763,0.015805569,0.24896476,0.36801502,0
0.14783405,0.008807449,0.020770049,0.23678592,0.2723997,0
0.9959033,0.9944846,0.9972313,0.9972378,0.9972607,1
0.23967786,0.013475512,0.03474654,0.32369348,0.37101683,0
0.30596796,0.027921934,0.06382062,0.3606623,0.3790089,0
0.7345524,0.8913583,0.78092235,0.67645425,0.6863214,0
0.4975313,0.39491794,0.37036532,0.5193877,0.54559606,0
0.5098499,0.043234188,0.13253273,0.5768893,0.65589744,0
0.49415183,0.08835133,0.1570282,0.53570694,0.7222089,1
0.93586624,0.9600662,0.9477035,0.9371212,0.9438251,1
0.8774966,0.9348824,0.91539943,0.8776578,0.8424927,1
0.9962425,0.9998827,0.9996686,0.9977837,0.9956137,1
0.08339771,0.0007980118,0.006259501,0.09629876,0.1733773,0
0.9943199,0.9468146,0.96647483,0.9937801,0.99297535,1
0.13658546,0.021722343,0.06802045,0.15095147,0.19924101,0
0.08341275,0.017130516,0.029229052,0.09801877,0.14357337,0
0.21206985,0.22138104,0.326555,0.19053796,0.24213837,0
0.07622494,0.0014141969,0.0043305396,0.08447911,0.13275674,0
0.54891443,0.74132156,0.72482556,0.58214223,0.539712,0
0.13055876,0.032509062,0.08549701,0.12778725,0.18674976,0
0.13331133,0.047719333,0.08190437,0.11833191,0.1764785,0
0.06811717,0.00728925,0.013803919,0.06780497,0.11139321,0
0.11088773,0.029501965,0.064179264,0.10367368,0.1607651,0
0.081648104,0.0056469184,0.014014535,0.08777692,0.13571244,0
0.10376916,0.0037272838,0.0119192675,0.118665665,0.17850667,0
0.084321804,0.006215805,0.01844315,0.086545154,0.14396173,0
0.16148046,0.18218726,0.25408044,0.14689755,0.20799884,0
0.11275342,0.020812333,0.035784695,0.10777055,0.16642022,0
0.16847436,0.13264233,0.14943388,0.1549014,0.21482247,1
0.44852707,0.16987137,0.25647688,0.43686357,0.5873641,1
0.08578505,0.0016277987,0.008744223,0.09793307,0.17923976,0
0.16939126,0.15833226,0.14284073,0.16048525,0.23285504,0
0.1200323,0.028765988,0.043159727,0.101257175,0.17184113,0
0.048616026,0.0026876573,0.0065412847,0.07122888,0.107308276,0
0.07843846,0.006848546,0.015928082,0.08098344,0.13604808,0
0.088689335,0.007406725,0.022935595,0.0853755,0.1465658,0
0.32969373,0.6514003,0.7521078,0.26332605,0.33978114,0
0.25239173,0.51700187,0.48587996,0.21213453,0.30614057,1
0.37562484,0.71345454,0.7678918,0.35485163,0.37093788,0
0.33783016,0.106876455,0.25031582,0.34413823,0.49044338,0
0.076244675,0.010994053,0.020195898,0.08358217,0.12970814,0
0.1274274,0.034625914,0.04104305,0.10117883,0.17091803,1
0.13220616,0.03633924,0.045387916,0.11135779,0.19190247,0
0.071276344,0.0016369334,0.0063739778,0.091539405,0.13856569,0
0.08082092,0.021865444,0.027639875,0.07032972,0.12251719,0
0.07088558,0.007114365,0.014619873,0.07735871,0.12169732,0
0.67792594,0.8488758,0.8574016,0.6334644,0.62572247,0
0.078456625,0.0025619476,0.006332264,0.07454206,0.13238373,0
0.52829313,0.92471594,0.88389164,0.48536062,0.56569344,1
0.99461466,0.6813359,0.94583106,0.99671006,0.99643916,1
0.08581445,0.0036186306,0.01148696,0.088339165,0.14744659,0
0.12197519,0.03387046,0.09401516,0.119171485,0.16892453,0
0.09228881,0.009458086,0.02225912,0.0870443,0.1477525,0
0.074845254,0.0019649512,0.0056004394,0.07326588,0.1259031,0
0.087539345,0.0018023563,0.006838393,0.09319775,0.17428833,0
0.06502969,0.004421007,0.01175016,0.07184365,0.11294079,0
0.056002647,0.00061879976,0.0033664461,0.07430425,0.11062579,0
0.1047642,0.0034525096,0.01109839,0.10143413,0.16868581,0
0.99630404,0.98854584,0.9940105,0.99642664,0.9951652,1
0.08037808,0.006625604,0.015669443,0.07828288,0.12980177,0
0.13404052,0.053692162,0.098497555,0.12480534,0.18180151,0
0.09642421,0.0062308633,0.0178967,0.09760598,0.16607092,0
0.13449508,0.014081595,0.056094754,0.13322955,0.19402093,0
0.24397703,0.19106661,0.27171773,0.21128051,0.3348706,0
0.21704704,0.09691447,0.27373365,0.19464874,0.2563728,0
0.090847865,0.003480995,0.009741683,0.10654485,0.16413635,0
0.060433928,0.0032479977,0.008367628,0.07673801,0.12389993,0
0.1692214,0.11381322,0.22101597,0.1677087,0.21923219,0
0.20655559,0.42039782,0.47612143,0.20291953,0.24864309,0
0.08341646,0.001076773,0.007920582,0.099030815,0.16752654,0
0.996639,0.99368507,0.9911509,0.9959936,0.9945793,1
0.2826416,0.3960964,0.5001694,0.22333138,0.31138876,1
0.9958793,0.9056443,0.96124685,0.99550253,0.9943539,1
0.093380384,0.010288335,0.026954707,0.090786375,0.14807504,0
0.9961486,0.9400008,0.97543913,0.99602675,0.9953465,1
0.07966691,0.0018538712,0.00650102,0.09050235,0.16411325,0
0.99201816,0.9503747,0.9886036,0.9925909,0.99370766,0
0.06387881,0.0033193377,0.0094561,0.06387455,0.11463552,0
0.094817266,0.002069808,0.009207925,0.09466029,0.16579543,0
0.08322523,0.0037446504,0.012263157,0.07715066,0.13897651,0
0.31372577,0.37262347,0.48677358,0.26097572,0.33730477,0
0.07707699,0.0010619942,0.006903106,0.09423569,0.17128019,0
0.9968182,0.97252625,0.98744917,0.99669915,0.9955948,1
0.9959986,0.9681636,0.98558235,0.9960848,0.9946715,1
0.11281204,0.028798228,0.046597857,0.10426301,0.16795084,0
0.114546426,0.0046144696,0.014758808,0.11146675,0.19170772,0
0.17203917,0.06278703,0.10844723,0.16420323,0.23953982,0
0.09240597,0.012801621,0.018040711,0.13925746,0.21758544,0
0.073418096,0.01782418,0.022276234,0.08646861,0.12516941,0
0.07040039,0.0034173864,0.0070381924,0.06361062,0.11539892,0
0.08504381,0.0080020325,0.021431945,0.08251572,0.13553838,0
0.12579323,0.07460924,0.14883675,0.11378495,0.16510637,0
0.08096023,0.009462811,0.019068953,0.08618552,0.140449,0
0.83732516,0.9928733,0.98770964,0.80990976,0.79565597,1
0.059474677,0.00036928724,0.0034946583,0.07619886,0.12601691,0
0.14365125,0.0142730335,0.019922819,0.11475901,0.19954091,0
0.13923544,0.055062175,0.07897953,0.12239426,0.20033306,0
0.9650393,0.97535217,0.9527736,0.95138013,0.956823,1
0.12876868,0.03632338,0.0522082,0.14529097,0.16796683,0
0.0820679,0.0042620273,0.012717835,0.0854095,0.14362404,0
0.20918351,0.16583008,0.32060665,0.2528721,0.27447826,0
0.07767277,0.003202713,0.008821185,0.0813435,0.13352923,0
0.11877456,0.0012662471,0.0060044443,0.09639521,0.19455726,0
0.12266709,0.06890486,0.12740819,0.11461369,0.16310838,0
0.994054,0.9424914,0.9614962,0.9929426,0.99230075,1
0.090107225,0.010434583,0.015922664,0.08046286,0.16185275,0
0.07410897,0.0007365187,0.005721966,0.08644093,0.14663678,0
0.08472071,0.023509966,0.03538009,0.08839944,0.14139166,0
0.07514282,0.0012960784,0.0066797584,0.08240721,0.14031594,0
0.085489765,0.016236367,0.03315321,0.08214264,0.13424218,0
0.10127789,0.0036551547,0.012695736,0.102859326,0.17809442,0
0.08682195,0.002735767,0.00822009,0.085646786,0.14477517,0
0.07672107,0.0050755125,0.011653335,0.07254152,0.12518254,0
0.0903255,0.0046242913,0.013081695,0.097469516,0.15274574,0
0.08398955,0.0120905405,0.032990813,0.09014977,0.13690862,0
0.08150876,0.0027470393,0.008736531,0.085119314,0.13830519,0
0.9946737,0.9111107,0.96053946,0.9943423,0.99344397,1
0.077150874,0.0013584716,0.006817785,0.0920288,0.15276667,0
0.24581979,0.022637099,0.050476495,0.2496617,0.29896206,0
0.18172581,0.026514973,0.05122307,0.25747073,0.25158766,0
0.0896022,0.011233211,0.025258629,0.084540375,0.14086896,0
0.08678102,0.0008726473,0.00605088,0.09199087,0.17952909,0
0.07342073,0.0010919642,0.004971813,0.07938808,0.13844222,0
0.06888108,0.0045204083,0.011140652,0.077481076,0.12012924,0
0.072286226,0.0004952639,0.0032780063,0.08385018,0.14834964,0
0.5665625,0.43754566,0.612076,0.5508843,0.5144017,0
0.10706392,0.019478764,0.031184783,0.093566075,0.16195567,0
0.992188,0.16093472,0.2861954,0.9935546,0.9903661,0
0.16186212,0.016278537,0.07122087,0.17276393,0.20099929,0
0.96023345,0.03383847,0.028491203,0.970424,0.964054,0
0.037576452,0.0011076529,0.0019835248,0.04947588,0.09104756,0
0.09241514,0.0011813764,0.007298669,0.09656888,0.18222812,0
0.050971564,0.00050195784,0.0021235945,0.061803393,0.10961396,0
0.054701243,0.0015218173,0.0042294543,0.06775236,0.11555636,0
0.08922687,0.0029864174,0.008625654,0.08925516,0.1451008,0
0.044957783,0.0008913147,0.0028958926,0.062614255,0.101502046,0
0.06472258,0.004868621,0.010676207,0.07609844,0.11911669,0
0.070588596,0.0028651906,0.008781789,0.07266588,0.12343646,0
0.30781987,0.22196236,0.43244362,0.2581093,0.34617183,0
0.06762231,0.008073439,0.013652982,0.06839823,0.11132121,0
0.06628667,0.008562183,0.014284338,0.07937466,0.119509555,0
0.9923419,0.2073145,0.4747749,0.9949155,0.9930131,0
0.09259879,0.0060027624,0.01742276,0.08852763,0.14409563,0
0.13823661,0.004816913,0.0123277595,0.13516477,0.22333427,0
0.08025251,0.0028134477,0.007829937,0.08029556,0.13758737,0
0.3282335,0.34998915,0.49073115,0.29284966,0.31383428,0
