run1,run2,run3,run4,run5,y_true
0.9984736,0.9931948,0.97753805,0.99491185,0.16554625,0
0.9986358,0.99667966,0.9879203,0.9950718,0.28272092,0
0.9985702,0.9977906,0.9913707,0.99845636,0.93067235,0
0.9974685,0.9975752,0.9932962,0.99764,0.64150983,0
0.8225561,0.87271816,0.6418164,0.8638401,0.8851403,0
0.9894332,0.9835524,0.93572915,0.87704176,0.91949093,0
0.94325805,0.9351649,0.8391525,0.6895728,0.6622292,0
0.71655214,0.8855988,0.93317014,0.062362436,0.00023543734,0
0.8104918,0.7625261,0.7400202,0.485025,0.47475958,0
0.76679873,0.84891117,0.9749262,0.74418724,0.05651018,1
0.9993087,0.9986914,0.9953022,0.99855953,0.83968085,0
0.87449765,0.9272028,0.7689276,0.59894216,0.40649003,0
0.998509,0.99849916,0.9933431,0.9988362,0.93525743,0
0.9418073,0.9656218,0.7283965,0.6780766,0.98351985,0
0.9741943,0.9783343,0.92287856,0.9469173,0.034164723,0
0.73913443,0.88046694,0.8079575,0.7252495,0.081383124,0
0.98494416,0.9826202,0.7456714,0.33272037,0.9714982,0
0.45681378,0.53129596,0.57171994,0.17558871,0.00014354086,0
0.68470585,0.7266922,0.70900935,0.4350891,0.10542526,0
0.8070114,0.95749205,0.63255894,0.6255374,0.0026997032,0
0.9143765,0.95308715,0.7903362,0.6885557,0.46758527,0
0.9550604,0.9660063,0.9368919,0.95638984,0.09728543,0
0.9970157,0.9971831,0.9861762,0.9988445,0.4914652,0
0.8508717,0.91654235,0.6597717,0.52045995,0.07411738,0
0.84488493,0.96485746,0.85153866,0.88313025,0.17094716,0
0.8336275,0.8144556,0.46460414,0.6640026,0.33130655,0
0.91737455,0.96858424,0.87371707,0.51479614,0.03257556,0
0.909362,0.71609724,0.94263446,0.39865533,0.005651681,0
0.43598497,0.56106836,0.6125032,0.41650727,0.0009982131,0
0.3999319,0.32482624,0.6369571,0.2292059,0.00035912514,1
0.7738742,0.6937027,0.9359479,0.72272635,0.047243383,0
0.8486533,0.9472864,0.8237673,0.8135055,0.4151674,0
0.9921556,0.98983765,0.788037,0.94073045,0.98232335,0
0.9152353,0.97568935,0.92398065,0.8864943,0.025555694,0
0.7623341,0.9163824,0.8196973,0.89512485,0.4541912,0
0.9764231,0.9371942,0.8577582,0.94934726,0.65292275,0
0.8637286,0.94492024,0.8792374,0.79639417,0.38477933,0
0.86844087,0.9517121,0.74445784,0.7114819,0.40468177,0
0.92483526,0.96022457,0.7455653,0.8372446,0.3934662,0
0.9382173,0.9795588,0.9320575,0.37467703,0.41532263,0
0.9936261,0.9850744,0.7742324,0.9079501,0.9869767,0
0.9153395,0.93508923,0.69758004,0.70573455,0.43158543,0
0.9621062,0.97916746,0.90994596,0.971377,0.5680806,0
0.8560132,0.9140798,0.6959532,0.5496547,0.9914368,1
0.9410712,0.93563056,0.8792271,0.9093132,0.33740053,0
0.9466532,0.96276885,0.9305956,0.93547505,0.20885533,0
0.99535984,0.9920115,0.9874422,0.99624014,0.38996994,0
0.9101753,0.929952,0.8028225,0.9364486,0.8709055,0
0.9183408,0.89500874,0.6607122,0.8639874,0.866356,0
0.9152074,0.9306121,0.71731484,0.68781215,0.9942,1
0.92588943,0.97121114,0.87863064,0.9100212,0.39880493,0
0.98250926,0.9914568,0.9636607,0.7075119,0.05596682,0
0.96260875,0.98192537,0.7977447,0.8821841,0.43360293,0
0.9439345,0.9613274,0.7161695,0.7746056,0.42333966,0
0.8946407,0.8717194,0.9452264,0.7076838,0.005396545,0
0.6922892,0.8653403,0.6166671,0.41687477,0.16124183,0
0.90262717,0.8282002,0.8075862,0.7483885,0.0017502818,0
0.4888178,0.6546555,0.27234533,0.14233546,0.023189666,0
0.9624779,0.9706453,0.78478146,0.785905,0.43980202,0
0.94397265,0.9766292,0.9266238,0.9203182,0.55898386,0
0.9959423,0.991478,0.9843389,0.9948271,0.10147694,0
0.99682343,0.99619895,0.98961663,0.9958462,0.21792863,0
0.99339676,0.99188995,0.9890854,0.9975084,0.026016016,0
0.9991574,0.99810153,0.99384224,0.9982426,0.9525934,0
0.85612243,0.92256993,0.8858619,0.9848155,0.56172186,0
0.031317707,0.007957914,0.015674459,7.837138e-06,8.012973e-06,0
0.9985252,0.9958717,0.9917474,0.9899155,0.83833903,0
0.9974158,0.99729025,0.9826644,0.9981658,0.8050087,0
0.88601834,0.7787283,0.9394534,0.5286341,0.011721059,0
0.99954873,0.99907494,0.99725264,0.9977149,0.58539176,0
0.99945503,0.99915695,0.996867,0.9990453,0.7505543,0
0.9350782,0.9762624,0.93275917,0.9936498,0.6134391,0
0.9982095,0.9984518,0.9893763,0.9991504,0.7542649,0
0.96332335,0.93958294,0.973146,0.9836066,0.2742439,0
0.9328165,0.93096995,0.9745983,0.97918713,0.06923173,0
0.958377,0.9097354,0.96598643,0.95552754,0.22339444,0
0.9748179,0.9430469,0.9729168,0.98402566,0.19814129,0
0.957145,0.9660981,0.7510339,0.7773799,0.98128486,0
0.9725308,0.9923185,0.961952,0.48444232,0.32756555,0
0.8449262,0.8139995,0.87721646,0.66290194,0.09307475,1
0.95398104,0.9663577,0.9667772,0.98484796,0.78699005,0
0.75318366,0.78516763,0.97135264,0.59562194,0.00068816287,1
0.7898683,0.80554473,0.9694677,0.68792844,0.043928098,1
0.9043134,0.9792254,0.86882526,0.95539933,0.36985955,0
0.99870694,0.99570966,0.99057174,0.9934649,0.90383613,0
0.76335436,0.8352343,0.8666594,0.6394048,0.0054834024,1
0.90294427,0.88704556,0.8162197,0.59598756,0.05630839,0
0.73152596,0.8356071,0.83126587,0.46107334,0.0010072181,0
0.9995467,0.9992041,0.99682,0.9989178,0.8417322,0
0.9598903,0.9703653,0.58216494,0.8019774,0.9832776,0
0.85709697,0.9050969,0.6905585,0.90612,0.14701745,0
0.8169956,0.74250937,0.9658085,0.56252587,0.004848312,1
0.54105455,0.86699665,0.7185359,0.44467682,0.031761378,0
0.99939597,0.999094,0.99685943,0.999166,0.5006548,0
0.5200809,0.5680523,0.73648006,0.40269044,0.00077544345,0
0.9164111,0.94284075,0.93616754,0.71009135,0.0015345819,0
0.6678373,0.9126772,0.8947758,0.7923052,0.024675038,0
0.998896,0.9966979,0.99069256,0.99736637,0.98156863,0
0.57153255,0.6975002,0.55357015,0.51524603,0.11004754,0
0.9294774,0.9541042,0.9331827,0.90627986,0.4929565,0
0.9552874,0.97315663,0.92199576,0.8655597,0.027840227,0
0.6519334,0.92117363,0.78671396,0.93002325,0.008755679,0
0.90629727,0.9414006,0.85778964,0.84584546,0.3143591,0
0.8805888,0.94557315,0.67576504,0.7327788,0.39261597,0
0.99288577,0.99502003,0.991335,0.9948598,0.13101833,0
