run1,run2,run3,run4,run5,y_true
0.32698926,0.035447843,0.6646222,0.49650866,0.008237734,0
0.035286684,0.0052597597,0.10428954,0.012698025,0.0067614424,0
0.02856845,0.0069190376,0.18924832,0.016419604,0.005651218,0
0.3599399,0.04466954,0.8438337,0.23022155,0.027801035,0
0.93557554,0.8882088,0.9193336,0.9746901,0.4563773,0
0.0071453494,0.0049599684,0.04467396,0.008098344,0.0019904058,0
0.14549287,0.013924183,0.68497723,0.35168022,0.0060150973,0
0.0064077512,0.002305531,0.018590681,0.0035731737,0.0026528195,0
0.99284405,0.9845546,0.9733955,0.9979646,0.8658361,0
4.011413e-06,2.0808076e-05,0.0010428493,0.00015956296,2.3751516e-05,0
0.40978777,0.52570355,0.9225168,0.62259036,0.60553986,0
0.09046441,0.023280123,0.3246334,0.052794848,0.008868078,0
0.02667599,0.0064668497,0.17149328,0.024127599,0.0062503396,0
0.036111724,0.004899181,0.019696742,0.014567902,0.008798513,0
0.039550435,0.008533068,0.38140577,0.078564696,0.0035993375,0
0.023549994,0.007503675,0.39697298,0.050671495,0.0039551556,0
0.0014960576,0.0012369574,0.1293504,0.004361059,0.0013950838,0
0.00033618114,0.0013605899,0.08745622,0.0029071786,0.0011879315,0
0.050839033,0.015120016,0.34143278,0.05792264,0.008382649,0
0.0024031948,0.0010214078,0.017766505,0.00398716,0.0016098685,0
1.6662476e-05,0.00049328775,0.016955266,0.0006129079,0.00031675174,0
0.47089472,0.051335543,0.40129232,0.17129439,0.04119636,0
0.9583076,0.87265235,0.9547663,0.95615673,0.5294164,1
0.04168032,0.010318181,0.48520422,0.14894673,0.003439488,0
0.01455787,0.005002939,0.23380396,0.03809334,0.0030077856,0
0.0058826106,0.0011152804,0.035455562,0.0033874514,0.00033674663,0
4.5899287e-07,3.2211362e-09,1.8244237e-09,3.4482426e-09,8.57633e-11,1
0.09187149,0.03234911,0.41921318,0.11601413,0.014030949,0
0.011789547,0.015926182,0.23380826,0.013506692,0.0072951596,0
0.021731444,0.006169825,0.14859378,0.026933229,0.0042588557,0
0.117934726,0.0045732954,0.039957777,0.037122417,0.011204589,0
0.009573542,0.0056768237,0.20185791,0.042263817,0.0027739422,0
0.1062451,0.03713914,0.8927166,0.8052102,0.015745826,0
0.07936848,0.040684506,0.49827263,0.13282663,0.017077543,0
0.25515258,0.13302991,0.72848433,0.794805,0.1183228,0
0.040585898,0.057021473,0.9297571,0.8546461,0.019930255,0
0.1099381,0.004612577,0.014190433,0.010210292,0.0052252435,0
0.3990125,0.24141066,0.8442587,0.64125645,0.07538985,0
0.15812674,0.09915517,0.65083045,0.3263227,0.020650528,0
0.12456918,0.42290455,0.6030307,0.1790721,0.056170974,0
0.5385877,0.1045356,0.9439826,0.9545406,0.062254068,0
0.077437654,0.31659803,0.94138783,0.76257133,0.22426255,0
0.3866456,4.110089e-05,7.287798e-06,2.1758835e-05,7.6022254e-05,1
7.5056406e-09,0.7831151,0.07966062,0.29289463,0.047037505,0
0.9423293,0.980441,0.9841159,0.99746144,0.94751704,0
0.9424504,0.00028236042,0.015032127,0.048490524,0.053803734,0
0.047021613,0.05120272,0.579234,0.0413635,0.014465319,0
0.14180978,0.2233361,0.36897495,0.16651066,0.009599514,0
0.3379572,0.13054274,0.75738263,0.23339778,0.04061089,1
0.46730253,0.19068117,0.44424975,0.3777804,0.08739756,0
0.057408996,0.06253012,0.52274853,0.39789686,0.030229107,0
0.5130899,0.7346222,0.9590121,0.98388344,0.5593604,0
0.1251662,0.2896348,0.895212,0.20738496,0.20269419,1
0.5001065,0.8162206,0.97392774,0.9555844,0.47424108,1
0.7174484,0.70460963,0.82834506,0.70078033,0.21048489,0
0.7329598,0.96352094,0.9511145,0.94823295,0.94904333,0
0.6598146,0.742467,0.81560653,0.94683224,0.23472473,0
0.19564286,0.09310611,0.6693586,0.64385056,0.043303125,0
0.96516275,0.92886823,0.94790685,0.9832001,0.68747735,1
0.7241178,0.5000962,0.8036889,0.9266079,0.19827588,1
0.9725581,0.9086127,0.9444907,0.9932887,0.6795231,1
0.19406438,0.86478424,0.87435234,0.91983366,0.76480776,0
0.98762727,0.9931585,0.9855935,0.9969928,0.97027135,1
0.75825435,0.7020853,0.77282834,0.6762564,0.23162395,0
0.30569598,0.646754,0.97077775,0.9750954,0.3908098,0
0.30672234,0.72052693,0.97020435,0.88572747,0.46763727,0
0.979502,0.9358509,0.9500099,0.99117404,0.73479414,1
0.8821396,0.8282764,0.8626521,0.9512336,0.29072866,1
0.8123454,0.8354136,0.8202633,0.9124811,0.36570656,0
0.5050886,0.37793115,0.8779578,0.80518794,0.100907005,1
0.9742124,0.96548957,0.9243032,0.9839686,0.54517645,1
0.9301426,0.9778751,0.9776519,0.99506,0.90416825,1
0.98369294,0.9989635,0.98652935,0.9874068,0.9858845,1
0.9692459,0.9107389,0.95309514,0.959564,0.6802338,1
0.0335739,0.008252882,0.09431167,0.011024036,0.004625286,0
0.9918608,0.99802446,0.9962741,0.99906,0.9922401,1
0.87797713,0.97480905,0.96891844,0.98655975,0.9561491,1
0.92864394,0.99113023,0.9146969,0.9305041,0.9223874,1
2.0885614e-06,0.0013613325,3.347456e-05,0.00057676487,1.785312e-05,1
0.34371755,0.98861325,0.86327624,0.99767095,0.99353164,1
0.7193126,0.88729817,0.98422766,0.9499222,0.72776943,1
0.99022466,0.9979424,0.9961389,0.9990151,0.99223423,1
0.7331432,0.98960704,0.97116876,0.9985252,0.98364645,1
0.9109153,0.8429107,0.98158103,0.9927072,0.9320108,1
0.26980254,0.077610776,0.5035791,0.08028804,0.025238708,1
0.94442624,0.99839056,0.981868,0.99969316,0.9988599,1
