run1,run2,run3,run4,run5,y_true
0.98865885,0.97920495,0.9769917,0.98594207,0.99843127,0
0.52118194,0.6093521,0.35821575,0.22772096,0.585905,0
0.15001683,0.10879298,0.06059029,0.074857935,0.0644276,0
0.016041636,0.009044027,0.020841846,0.008290779,0.012567492,0
0.092428096,0.12473371,0.07744491,0.06967561,0.04941859,0
0.1808171,0.08952462,0.051145967,0.03558636,0.13795336,0
0.0077019962,0.0050315284,0.020890243,0.71563786,0.26818454,1
0.15452558,0.23601873,0.15749335,0.08580246,0.120302826,0
0.47743192,0.7755956,0.3129834,0.20347033,0.43015602,0
0.6302648,0.8648153,0.8333011,0.75988424,0.7998236,0
0.60955554,0.8246672,0.74778587,0.6722304,0.7375128,0
0.43704715,0.58826673,0.38148358,0.23171625,0.649603,0
0.985014,0.9694994,0.9562226,0.9613361,0.99556476,1
0.97377783,0.9910875,0.9913043,0.985436,0.997633,1
0.79178065,0.9048597,0.9342362,0.8882697,0.9456257,1
0.9997496,0.99964535,0.99581957,0.99987555,0.99965835,1
0.0025932132,0.00857914,0.0022861212,0.0019422347,0.00042186477,0
0.966281,0.9766138,0.9956664,0.9971271,0.99410456,1
0.004723668,0.0012240905,0.00023362986,0.00015845707,0.00031527784,0
0.0050311703,0.0055469964,0.001079466,0.0011952133,0.00020422146,0
0.10382802,0.28295344,0.27536663,0.32569656,0.33871317,0
0.000118438475,0.0005426286,0.00019180751,0.00016269187,1.8253688e-05,0
0.95814115,0.91447717,0.9694147,0.96313727,0.9722711,0
0.03894797,0.026730532,0.032788984,0.103575364,0.02545359,0
0.01052861,0.007311034,0.0010421312,0.0022813538,0.00032262594,0
0.0018258803,0.003379149,0.00029921127,0.0005568717,0.00011170037,0
0.015576874,0.030035684,0.012863064,0.025438335,0.025871944,0
0.014127734,0.012640681,0.01108797,0.010667256,0.004346276,0
0.00030417656,0.00050350756,0.00048064117,0.00023358598,4.9686427e-05,0
0.0071643754,0.006924596,0.017650183,0.00432789,0.0017052598,0
0.3767463,0.44169962,0.8633847,0.74830306,0.90061575,0
0.02126728,0.028170358,0.09443673,0.05869055,0.08202109,0
0.16848409,0.55561274,0.32692882,0.36698103,0.43132424,1
0.06319719,0.04653354,0.11722283,0.121373296,0.047034774,1
0.0062948037,0.012323622,0.0032987094,0.0036399898,0.00066049496,0
0.91105974,0.90080714,0.9259148,0.95056516,0.9801272,0
0.017742215,0.01704622,0.005436232,0.013580125,0.0030455189,0
0.006114346,0.0059575094,0.00066481275,0.00095464394,0.00049409363,0
0.386452,0.5535557,0.7007843,0.4801948,0.7634421,0
0.0065216557,0.013037954,0.014523985,0.0057954616,0.008106772,0
0.04328996,0.12229278,0.09545593,0.0640634,0.060021643,0
0.7800552,0.6851948,0.89470565,0.861394,0.92613524,1
0.00021005768,0.00043305833,4.312926e-05,7.4616335e-05,4.2103834e-06,0
0.0014196199,0.0032534732,0.002025735,0.0065299966,0.00038233708,0
0.010502344,0.02110676,0.007391964,0.01616969,0.0041027125,0
0.2214197,0.32202235,0.82615846,0.7765317,0.6188807,1
0.15968537,0.35463008,0.6427394,0.38993263,0.8206591,0
0.0005316168,0.00084751606,0.00027201013,0.000349182,4.4180215e-05,0
0.24789406,0.061268397,0.17855898,0.3492697,0.30849168,0
0.010841292,0.007885333,0.0025010745,0.005180369,0.0011689545,0
0.6623813,0.76315314,0.91993093,0.82219106,0.8176371,0
0.0011941731,0.004413871,0.0015364427,0.0019725235,0.0013292448,0
0.9404177,0.90499395,0.9416814,0.9467426,0.9750006,1
0.12183949,0.613603,0.39120057,0.16688876,0.032902364,1
0.024059586,0.103152774,0.06082662,0.04114264,0.07472985,0
0.006528432,0.008839156,0.0014574025,0.0021943748,0.00056311954,0
