run1,run2,run3,y_true
0.00010152658,0.00029378233,6.199502e-05,0
6.90794e-05,0.0002632122,4.16042e-05,0
0.00043763444,0.00077726715,0.00034814197,0
4.1291354e-05,0.00027663488,1.8007133e-05,0
0.0118082175,0.006640075,0.0066350535,0
0.9996123,0.99853194,0.99964666,1
0.0002365897,0.001097342,0.0003631766,0
0.9998859,0.9996536,0.9999076,1
0.9998666,0.9995851,0.9998599,1
0.00019190593,0.0005820351,0.00017691444,0
0.9998449,0.9996648,0.9999136,1
0.0016862553,0.012291642,0.00057082775,0
0.00019030478,0.00062221417,0.00014844503,0
0.99952567,0.9989213,0.9996056,1
0.00020324725,0.00053693645,1.5291347e-05,0
0.011440784,0.0065189437,0.0063800146,0
0.0018758078,0.0053846007,0.0008883296,0
0.0019752777,0.0037571124,0.00053871475,0
0.99986684,0.999637,0.99990046,1
0.9998692,0.99962604,0.9999039,1
0.00046081364,0.0011141305,3.0809457e-05,0
8.122772e-05,0.0002582668,5.0769762e-05,0
0.99984264,0.9996125,0.9998907,1
0.00010565713,0.00033219706,1.2700528e-05,0
0.008949579,0.043560334,0.002108039,0
0.00011128668,0.0006605528,7.51914e-05,0
0.0002686593,0.00058916415,0.00023594969,0
9.3911505e-05,0.0010553277,2.9460485e-05,0
1.2793903e-05,0.00018431051,3.5075184e-06,0
0.009321317,0.021642951,0.0061592036,0
0.00015759682,0.0006713499,8.23904e-05,0
0.00013888514,0.0006665657,0.00011788277,0
0.00021870284,0.0007305135,0.00019009785,0
0.00033214828,0.0014058286,0.00014511,0
0.00031796438,0.0013742056,0.0001389584,0
0.27359542,0.26982495,0.08067557,0
0.0003161049,0.0009291791,0.00033763694,0
0.0022581792,0.016837934,0.0009223252,0
0.0012143401,0.009070921,0.000382787,0
0.9997613,0.9995203,0.99982905,1
0.0004356667,0.0014588672,0.00090188754,0
0.9998266,0.9996493,0.99990785,1
0.01945522,0.022539938,0.0013770335,0
3.7961803e-05,0.00020166494,1.5756876e-05,0
2.7653981e-05,0.00017192004,1.36086155e-05,0
0.001348637,0.0013571804,0.001396262,0
4.6397083e-05,0.00024360234,2.081683e-05,0
0.07259877,0.13296117,0.04095841,0
0.00016643696,0.0009874643,0.0001132697,0
0.00011740141,0.0007546864,8.489026e-05,0
0.00012603529,0.0007917058,9.802918e-05,0
0.00011667287,0.0007088524,8.338679e-05,0
6.515877e-05,0.00036040758,2.3090824e-05,0
0.99953794,0.999387,0.9997807,1
0.0002429677,0.0011307806,0.0003788065,0
0.00013662392,0.00066635926,0.00017111815,0
0.07323018,0.13068797,0.041260134,0
0.0075706313,0.028874524,0.006825047,0
0.08502442,0.046177715,0.012962953,0
0.00019096807,0.0007149081,0.00015566929,0
0.00015843804,0.0006486686,7.61297e-05,0
0.0002520913,0.0011391361,0.00011942945,0
0.00010995613,0.001213944,3.7755326e-05,0
0.0014884978,0.010819183,0.000641975,0
0.000121641126,0.0007528903,9.1084854e-05,0
0.00024210263,0.0013175268,7.391994e-05,0
0.0002661011,0.0009912759,7.567601e-05,0
0.00014703191,0.00046861634,0.00010906256,0
1.2149845e-05,0.00027887837,8.391739e-06,0
7.2820374e-05,0.0005529499,6.358959e-05,0
0.00014993931,0.0009354691,0.00010057647,0
7.20649e-05,0.00053994724,1.6694463e-05,0
0.00032670726,0.001103857,0.00015647722,0
0.00017945335,0.0006097939,0.000116662755,0
7.193157e-05,0.00053782563,1.6625163e-05,0
0.0010272402,0.00452867,0.00075745466,0
0.0069001936,0.026536744,0.005923197,0
0.0008464568,0.004273736,0.00045329437,0
0.00022865749,0.001054818,0.00034394633,0
0.007348591,0.02808881,0.0063819494,0
1.3247588e-05,0.00019261353,3.680554e-06,0
0.0010072836,0.002661309,0.0004248374,0
0.001035877,0.0017143403,0.00042023315,0
0.001351628,0.009703262,0.00064257835,0
0.0013514162,0.009702362,0.00064246345,0
0.0003726874,0.0006237583,0.0002098947,0
9.318333e-05,0.0009877242,3.8712053e-05,0
0.00014000524,0.0009230812,9.616438e-05,0
0.48485497,0.18056642,0.055816542,0
0.00024116861,0.0014758994,0.0001630018,0
0.0021882732,0.004668443,0.00098474,0
0.0008971227,0.0011727734,0.00012330964,0
0.022822281,0.0797633,0.015243209,0
