run1,run2,run3,y_true
0.9262634,0.7170849,0.99104285,0
0.5331378,0.007064273,0.7453847,0
0.482643,0.0445102,0.88758606,0
0.92393994,0.7675532,0.99797684,0
0.990599,0.9972235,0.9986141,0
0.9869112,0.99959284,0.99921536,0
0.645668,0.124365404,0.80302864,0
0.21834242,0.58280575,0.6801433,0
0.902707,0.028671667,0.99435174,0
0.11601353,0.0045175077,0.18238029,0
0.997088,0.99962056,0.9995515,0
0.00011625021,0.0014533146,0.02500135,0
0.9361141,0.96268123,0.99872655,0
0.59884685,0.8398403,0.9291491,0
0.7538267,0.33238298,0.95848185,0
0.49102712,0.038790714,0.8939209,0
0.41623864,0.0008291064,0.08053363,0
0.7202642,0.03818029,0.9710726,0
0.3269059,0.051681574,0.9557384,0
0.06873161,0.0078615965,0.86208075,0
0.011897643,0.0002535397,0.3770621,0
0.7163162,0.2825238,0.96666515,0
0.6322596,0.43954578,0.9897461,0
0.056894824,0.0008652189,0.20222299,0
0.0014729495,0.022329211,0.2613753,0
0.88613683,0.8885678,0.9653064,0
0.9927763,0.9989141,0.99967694,1
0.7527982,0.077272266,0.98699063,0
0.5407734,0.0037184728,0.8997228,0
0.4376944,0.19400686,0.46977285,0
1.5634469e-06,7.0825407e-10,8.659927e-12,1
0.8557706,0.48207015,0.9885794,0
0.89784914,0.88088596,0.97850686,0
0.38108507,0.403488,0.9324847,0
0.43220052,0.45260808,0.91231585,0
0.5945979,0.001012506,0.052925125,0
0.15276115,0.030144297,0.88853073,0
0.8579052,0.11374201,0.9962174,0
0.7611531,0.7020809,0.99087816,0
0.84588176,0.98735714,0.9958478,0
0.5732234,0.6519714,0.9970462,0
0.6796064,0.009359666,0.14719497,0
0.9423609,0.9237917,0.9972875,0
0.8486031,0.8534222,0.99056834,0
0.58018035,0.988519,0.982421,0
0.96476597,0.91563374,0.9992411,0
0.5190972,0.9925585,0.99741215,0
0.88519967,7.3305024e-08,3.2235295e-07,1
6.3125574e-11,0.8803955,0.00091074914,0
0.990294,0.9994438,0.99961627,0
0.9681721,0.0003874887,0.0087879775,0
0.6821012,0.7720112,0.9812912,0
0.71776617,0.99363226,0.9901281,0
0.9160589,0.803226,0.9959948,1
0.90141785,0.921774,0.98181653,0
0.8059483,0.8549077,0.9932928,0
0.9151941,0.9198568,0.9838213,0
0.8684319,0.8364283,0.9924575,0
0.82999027,0.90809035,0.9984059,1
0.95341796,0.98617315,0.9994485,1
0.9725404,0.98868805,0.99949014,0
0.96314627,0.99676204,0.9976888,0
0.8900941,0.99741167,0.9987238,0
0.9359232,0.9960069,0.99712116,0
0.9123868,0.8971279,0.996243,0
0.99037313,0.99870324,0.99931383,1
0.92975,0.96785015,0.9967332,1
0.9906185,0.9980862,0.9988526,1
0.6100332,0.9946044,0.99757904,0
0.997322,0.9996941,0.9997576,1
0.95618063,0.9933988,0.99509096,0
0.8993854,0.9700608,0.99921834,0
0.93471646,0.98236185,0.9995615,0
0.9963272,0.9998511,0.9998628,1
0.994816,0.9988451,0.99929774,1
0.9650785,0.99583423,0.99685174,1
0.97474444,0.99700874,0.9978257,0
0.95949537,0.96391773,0.9984163,1
0.9925734,0.9994765,0.9994822,1
0.99119955,0.9985322,0.99836344,1
0.9858359,0.9993019,0.999424,1
0.99651104,0.99997985,0.9997038,1
0.99720687,0.9970728,0.99881244,1
0.5334642,0.095559604,0.89270663,0
0.99664235,0.9998573,0.999866,1
0.9651047,0.9986467,0.9994899,1
0.97660166,0.9996598,0.9975078,1
2.1042747e-07,0.00067602773,4.9720147e-06,1
0.043989103,0.9879187,0.44740316,1
0.9872448,0.99899215,0.9961302,1
0.9841181,0.99270743,0.9995646,1
0.99613696,0.99985635,0.999869,1
0.67858195,0.9976367,0.97499573,1
0.96747434,0.99708444,0.99893147,1
0.8889196,0.6062288,0.98607427,1
0.7006086,0.99780554,0.977567,1
