run1,run2,run3,y_true
0.12307428,0.0080916975,0.08508683,0
0.9427548,0.991167,0.9294157,0
0.13150819,0.015847912,0.059025142,0
0.15697792,0.28161258,0.17160049,0
0.18539973,0.03364322,0.04626157,0
0.04503817,0.022782637,0.056256313,0
0.16223367,0.07750091,0.09092769,0
0.8722419,0.9541904,0.8738456,0
0.76016045,0.8806003,0.87028134,0
0.9285646,0.8356333,0.84559214,0
0.08461104,0.03159196,0.019827718,0
0.15098572,0.028093185,0.09335719,0
0.87005043,0.958541,0.92091596,0
0.18928175,0.015826825,0.12401464,0
0.051415034,0.0024145665,0.051060677,0
0.14159039,0.010367091,0.0935646,0
0.094434075,0.03052354,0.04451007,0
0.046519436,0.0021347895,0.017014649,0
0.88967437,0.91385174,0.9126738,0
0.62407124,0.89667434,0.6040333,1
0.14527477,0.01903074,0.070810005,0
0.8017378,0.5848916,0.71988356,0
0.9060829,0.9946995,0.98106533,0
0.9496012,0.9741898,0.9543313,1
0.1358734,0.014179682,0.08661879,0
0.21855858,0.13574545,0.24220401,0
0.39423695,0.15517634,0.20589529,0
0.20583968,0.16321544,0.19726996,0
0.038924724,0.0014037202,0.041031796,0
0.26015982,0.27800518,0.17524406,0
0.22154643,0.11933569,0.24083906,0
0.021394745,0.0021930544,0.018023662,0
0.102163605,0.011359299,0.06787823,0
0.0800935,0.01211246,0.047145072,0
0.5026531,0.22274087,0.29862458,0
0.2995484,0.098175,0.21554126,0
0.18000542,0.011404412,0.06273254,0
0.0578079,0.024054606,0.018749816,1
0.9996947,0.99954635,0.9996309,0
0.041638684,0.060366903,0.025082959,0
0.88140804,0.9195464,0.7780697,0
0.68443775,0.63982713,0.64973015,0
0.0034682688,0.0042451695,0.016088761,0
0.18824388,0.19551611,0.1584562,1
0.9167337,0.9621175,0.93466073,0
0.0755478,0.013451262,0.059534915,0
0.8666241,0.97463393,0.75342524,0
0.80899113,0.92532367,0.8319607,1
0.21904002,0.04256617,0.115529,1
0.019951591,0.008590276,0.011709967,0
0.06942865,0.09820407,0.07938537,0
0.021733806,0.02989633,0.042211246,0
0.55699325,0.64197254,0.5096329,1
0.0043393117,0.003221659,0.012477855,1
0.076230906,0.027176872,0.051744554,1
0.23258029,0.12990211,0.14104135,1
0.07977603,0.008373323,0.05572194,0
0.12592444,0.15249005,0.061609004,0
0.59555805,0.8256124,0.59050536,0
0.10012847,0.061187755,0.12477321,1
0.948183,0.985507,0.932835,1
0.37694559,0.4053262,0.30844435,0
0.16956387,0.10235074,0.111420475,1
0.9547038,0.9866035,0.9420114,1
0.30195194,0.1393067,0.18442991,1
0.98895603,0.9983177,0.9888545,1
0.95186824,0.9872048,0.9070715,0
0.9193292,0.96664786,0.9048165,1
0.121250704,0.044005632,0.08237104,1
0.94759035,0.98073304,0.93994284,1
0.99747133,0.98861945,0.9963946,1
0.9149235,0.96546245,0.9004926,1
0.9508915,0.9774883,0.9122123,1
0.91513664,0.96892613,0.8862532,1
0.2262383,0.25208548,0.27135798,1
0.94890666,0.9820998,0.94338685,1
