run1,run2,run3,run4,run5,y_true
0.938455,0.7820489,0.7739744,0.9865736,0.4578102,0
0.9734891,0.91891867,0.8483646,0.9848393,0.52861077,0
0.9983328,0.9988342,0.96482444,0.99960524,0.9469442,0
0.99760854,0.99855834,0.9859865,0.99928266,0.96693903,0
0.6898026,0.86077666,0.5019754,0.73221993,0.9630452,0
0.99246466,0.9811054,0.9413795,0.9744698,0.9952122,0
0.8430631,0.94302225,0.57489514,0.7316364,0.6172046,0
0.49452877,0.96862364,0.948143,0.7788471,0.5811692,0
0.7221163,0.80377203,0.56781363,0.6034608,0.61971,0
0.88482994,0.85895306,0.9900593,0.9466571,0.8314557,1
0.9942299,0.98403686,0.965389,0.9968875,0.7603144,0
0.8460619,0.90560573,0.6420271,0.78526187,0.75693923,0
0.9982962,0.99938583,0.9574937,0.9997907,0.9535259,0
0.9254,0.8930876,0.7542745,0.5187754,0.99603647,0
0.93040377,0.958764,0.79128075,0.95387745,0.4340122,0
0.17161502,0.84757006,0.48854223,0.4466012,0.39249238,0
0.9897007,0.9054702,0.7011992,0.5762572,0.99683845,0
0.29725257,0.5901268,0.62859005,0.3931235,0.015394103,0
0.531627,0.7738867,0.4319475,0.4537894,0.37920955,0
0.54985213,0.9180381,0.4447786,0.6491747,0.015789073,0
0.6240347,0.88261855,0.6345072,0.79399145,0.83732975,0
0.8084598,0.96041936,0.81635606,0.94096416,0.45671603,0
0.98817015,0.9972249,0.94886744,0.99975127,0.83184826,0
0.80960834,0.7718977,0.4741443,0.77418035,0.550824,0
0.82371,0.9693412,0.56474876,0.8934804,0.7247861,0
0.5848598,0.45971596,0.3737723,0.65703994,0.6484381,0
0.8672454,0.9500973,0.6197054,0.7853101,0.4308156,0
0.9454832,0.87063354,0.9411319,0.72843397,0.62812924,0
0.40089658,0.6669688,0.71019,0.47506762,0.30040684,0
0.42735705,0.6368432,0.726816,0.28767696,0.011454918,1
0.4959731,0.82029545,0.73279846,0.6052649,0.25721392,0
0.5940634,0.84772116,0.49720508,0.84005034,0.77979636,0
0.9923453,0.9573439,0.75525206,0.9278519,0.9977331,0
0.8395198,0.976606,0.71884197,0.9346287,0.4575131,0
0.5724422,0.89624774,0.57446086,0.8343598,0.87627876,0
0.9641524,0.99209785,0.7123746,0.9496767,0.83004093,0
0.6074285,0.91163486,0.59279066,0.82208097,0.8107509,0
0.59725356,0.9225976,0.6398469,0.8448139,0.8383938,0
0.63847154,0.9114482,0.56363964,0.8790472,0.8237004,0
0.87776476,0.97148156,0.7034051,0.70172167,0.6333539,0
0.9949254,0.9551297,0.72588336,0.91672105,0.9974227,0
0.6703825,0.9188914,0.54214823,0.7464499,0.7562899,0
0.76593226,0.9629971,0.59926575,0.94700915,0.84215665,0
0.8193285,0.8771342,0.82390755,0.7192537,0.99786204,1
0.8636394,0.9598382,0.694096,0.87833035,0.68709993,0
0.683391,0.9421875,0.8066886,0.9044926,0.6505745,0
0.9858655,0.9946412,0.9777194,0.9837193,0.94595873,0
0.7323544,0.89751005,0.7198666,0.93786997,0.949248,0
0.7434198,0.79487634,0.5654776,0.879649,0.96907985,0
0.78356045,0.8945546,0.7843075,0.7525819,0.99807966,1
0.8496791,0.9464026,0.65610725,0.89387894,0.7237506,0
0.961237,0.9732608,0.76457554,0.8762602,0.64676946,0
0.88606894,0.97952944,0.70794094,0.92643636,0.7174039,0
0.7595814,0.874219,0.49241593,0.8495161,0.77159923,0
0.77053297,0.90272665,0.7305638,0.7540837,0.12396848,0
0.68919617,0.90532136,0.5499762,0.6222144,0.69176364,0
0.733156,0.6961288,0.5886785,0.7574086,0.064917624,0
0.5304089,0.3989417,0.2861992,0.25127485,0.38880184,0
0.8894393,0.95417386,0.6992188,0.79552466,0.83228725,0
0.9326838,0.9762557,0.90987223,0.95048815,0.793784,0
0.9906254,0.9944454,0.95717126,0.9867295,0.7846599,0
0.98856676,0.99738103,0.97078574,0.9964187,0.7741371,0
0.9890099,0.9939174,0.95609313,0.99845445,0.41098756,0
0.9975151,0.9958619,0.9707624,0.99864846,0.9602629,0
0.9434751,0.9786422,0.83008,0.98123574,0.7215135,0
0.016172003,1.4563131e-05,0.0005470125,0.00012314961,0.00040510952,0
0.991398,0.9886707,0.95513755,0.9703773,0.9316756,0
0.99636036,0.9977977,0.90965223,0.99968004,0.8569358,0
0.7494465,0.8037681,0.7871562,0.56702495,0.4624037,0
0.99670935,0.98943466,0.98401976,0.9977888,0.8732198,0
0.99536115,0.9882261,0.976986,0.998454,0.83302593,0
0.9138773,0.9365413,0.8280748,0.9946102,0.8086382,0
0.99393207,0.9988619,0.96196365,0.99989414,0.9640519,0
0.93153065,0.9682701,0.9689744,0.8903516,0.8400844,0
0.7405199,0.93130296,0.89326835,0.8083926,0.6560095,0
0.9182304,0.94733435,0.9575973,0.8286399,0.8254052,0
0.9614023,0.9723823,0.96225905,0.9057941,0.7797686,0
0.9616356,0.9260879,0.77875566,0.7880459,0.99640673,0
0.9325639,0.9710736,0.81689644,0.77060705,0.87198895,0
0.54372686,0.73358667,0.65467656,0.6221318,0.45684788,1
0.9177655,0.9766332,0.9330937,0.9335912,0.99229527,0
0.70125353,0.8488113,0.92423373,0.88719237,0.20287529,1
0.79239553,0.8803565,0.93251806,0.90059835,0.9181107,1
0.7617521,0.9760424,0.55045164,0.89817226,0.81696516,0
0.99763274,0.99429274,0.9620602,0.98018575,0.97281283,0
0.66600496,0.90497786,0.8739352,0.838865,0.13285352,1
0.58210313,0.7095834,0.60827583,0.62444425,0.55993307,0
0.72606844,0.92920053,0.82534534,0.55037993,0.0208604,0
0.9961306,0.98989797,0.97966844,0.9981724,0.8918545,0
0.9880228,0.93523926,0.6737472,0.8210743,0.9965012,0
0.5728339,0.6732723,0.44039783,0.7726067,0.61885554,0
0.6948427,0.87060624,0.9509676,0.9132549,0.6822178,1
0.37543935,0.8985242,0.5920282,0.3789643,0.31836215,0
0.9923288,0.990031,0.9773836,0.99885714,0.7801426,0
0.46073696,0.6761628,0.63684666,0.5300333,0.09231184,0
0.6206329,0.8897135,0.61904335,0.7654974,0.19445194,0
0.4950445,0.97465307,0.6983387,0.5917633,0.7870975,0
0.999084,0.9966652,0.9725485,0.99860483,0.98941725,0
0.28350964,0.8435589,0.44151545,0.56517804,0.46904022,0
0.8290794,0.9500699,0.8623676,0.80692244,0.8295298,0
0.62028503,0.9556091,0.74982965,0.8478036,0.28265178,0
0.5352796,0.95269144,0.51972735,0.8174456,0.13646963,0
0.7670473,0.9259068,0.6999254,0.85330224,0.6949201,0
0.7195268,0.908654,0.5214563,0.7863983,0.7452163,0
0.9885815,0.9910136,0.98185134,0.9966312,0.8573282,0
0.99674773,0.94592005,0.81916744,0.8379015,0.9988545,0
0.89290714,0.9146597,0.57686627,0.808681,0.7532,0
0.71694255,0.78278595,0.45806846,0.644062,0.6327297,0
0.69257843,0.81734526,0.58641434,0.7597954,0.74873734,0
0.9868853,0.99576205,0.97107726,0.99155045,0.80690813,0
0.9927527,0.9977016,0.9408921,0.99964356,0.8203124,0
