run1,run2,run3,y_true
0.003189994,0.06672045,0.011127458,0
0.0025577461,0.06528002,0.01059375,0
0.0064492454,0.06287337,0.011081166,0
0.0017100899,0.06963495,0.006016705,0
0.10188089,0.2577317,0.29846165,0
0.989127,0.9654447,0.9884121,1
0.0032851666,0.07436059,0.011137926,0
0.9963697,0.9923119,0.9939832,1
0.99706906,0.9906136,0.99342984,1
0.0049775327,0.07803619,0.015601257,0
0.9969356,0.9933391,0.9949464,1
0.9967541,0.99397993,0.99480766,1
0.033534694,0.3644846,0.110330194,0
0.0022543182,0.07414621,0.008063788,0
0.0046582175,0.072559565,0.010706564,0
0.9939832,0.97879195,0.9889333,1
0.013573157,0.1485375,0.032470454,0
0.10017333,0.25632328,0.29550138,0
0.024016734,0.24737583,0.06892032,0
0.03626601,0.37968218,0.41313735,0
0.004437574,0.11405858,0.016005911,0
0.99581724,0.99190664,0.99385273,1
0.9962274,0.9923062,0.99417806,1
0.021387465,0.18287964,0.047520403,0
0.0027411217,0.046607606,0.0072248895,0
0.9954249,0.991836,0.99376607,1
0.0057057664,0.104971014,0.013693451,0
0.096718,0.3856781,0.08509947,0
0.0033447023,0.10701792,0.017204655,0
0.0066441363,0.06462719,0.01320645,0
0.010363227,0.21405871,0.04778361,0
0.99408287,0.9907031,0.9931978,1
0.042387083,0.38013986,0.12461436,0
0.007211372,0.1846204,0.022384819,0
0.0016189372,0.0839733,0.0064593116,0
0.017293943,0.2364032,0.10220169,0
0.003367571,0.1086129,0.017077737,0
0.010508033,0.1853612,0.048767377,0
0.07327936,0.3019233,0.07721485,0
0.0059752474,0.112805665,0.020936834,0
0.004863112,0.101177,0.01646423,0
0.003727477,0.06910258,0.0093562305,0
0.0027222824,0.06917744,0.010504628,0
0.009361434,0.15033853,0.02792679,0
0.00918206,0.15043671,0.027575769,0
0.60317206,0.50441015,0.29110357,0
0.004797803,0.07473037,0.013623961,0
0.040110394,0.40026355,0.13585882,0
0.028770378,0.33621368,0.09682848,0
0.9965538,0.99028695,0.99316555,1
0.005270518,0.09314046,0.093181714,0
0.9964734,0.9938513,0.994635,1
0.18056184,0.4159328,0.14894126,0
0.0012100517,0.06629856,0.0056425533,0
0.00091732614,0.06375319,0.004656958,0
0.013552896,0.063251,0.017119776,0
0.002169638,0.07361409,0.0077898777,0
0.11630365,0.58439034,0.17172289,0
0.002471646,0.11901256,0.015956815,0
0.004208014,0.13798106,0.024225645,0
0.003577854,0.121645994,0.020396126,0
0.0038560063,0.11775129,0.019126635,0
0.0035470542,0.11110734,0.01792625,0
0.002719636,0.09286995,0.008975498,0
0.9909952,0.9894052,0.99248767,1
0.0054695313,0.124745555,0.025768232,0
0.0033543808,0.07545971,0.011349519,0
0.0019730951,0.05921971,0.008319994,0
0.072059005,0.29901713,0.07446969,0
0.11825679,0.5822083,0.17357047,0
0.04711451,0.3352199,0.07468851,0
0.11736008,0.5110388,0.6363661,0
0.005174909,0.09863526,0.015811045,0
0.006198393,0.11309826,0.020490086,0
0.008105889,0.14365526,0.026681598,0
0.008160949,0.18556917,0.025261974,0
0.045836598,0.41038784,0.0777258,0
0.0037134786,0.11470997,0.018578168,0
0.027125603,0.32320243,0.15355435,0
0.01098209,0.19055161,0.04924679,0
0.010281147,0.1839466,0.04806002,0
0.010997149,0.1670321,0.043177783,0
0.027286004,0.34356114,0.093133174,0
0.006216241,0.08122917,0.01730967,0
0.0009137017,0.08042817,0.004862371,0
0.0021052114,0.08614848,0.0105269,0
0.004031961,0.13488837,0.022353532,0
0.007795422,0.15112613,0.024606552,0
