run1,run2,run3,y_true
0.007035094,0.018595172,0.010112515,0
0.0022813887,0.008256642,0.0042189644,0
0.0045473464,0.009744632,0.008409991,0
0.0028023336,0.005046685,0.004738298,0
0.0024617538,0.0068672076,0.0033122743,0
0.99195236,0.9846123,0.9913986,1
0.0021368563,0.00737277,0.0035411825,0
0.99334985,0.99141616,0.99498004,1
0.99500024,0.9928081,0.9947488,1
0.0054282662,0.018144062,0.00661179,0
0.99635196,0.99485034,0.99596715,1
0.0005539464,0.0049641575,0.0013521172,0
0.0029878928,0.008860327,0.0054543004,0
0.98854697,0.97873265,0.98695475,1
0.3655661,0.7460571,0.55858886,0
0.0024482128,0.0067848726,0.0032863612,0
0.0034756302,0.008483141,0.0049242396,0
0.95055676,0.84875107,0.93362004,0
0.9952922,0.99323326,0.9952427,1
0.99280643,0.99081856,0.9939114,1
0.5560109,0.73658013,0.73288924,0
0.0039146077,0.010867247,0.006315696,0
0.9948296,0.9923308,0.9945814,1
0.6841391,0.78706676,0.81176555,0
0.004801112,0.018554859,0.006045843,0
0.002217872,0.006830039,0.0035687399,0
0.0055726147,0.012453096,0.011359096,0
0.0012522032,0.0061808582,0.002356163,0
0.0029668203,0.007957665,0.0039577014,0
0.003563721,0.01164634,0.0061764983,0
0.004324631,0.011855505,0.0069013275,0
0.0026138595,0.009057271,0.0044052,0
0.0025062521,0.008340195,0.0041416036,0
0.0033043094,0.010726781,0.005527073,0
0.0034253206,0.011457531,0.0056245048,0
0.018632837,0.11342108,0.04491235,0
0.0029269864,0.01122563,0.0042189825,0
0.00035854426,0.0032371075,0.001032474,0
0.00037468274,0.0032256625,0.0010383194,0
0.98965526,0.98445964,0.9896751,1
0.9403011,0.75884926,0.8954094,0
0.9959402,0.994294,0.9956066,1
0.5623947,0.8100931,0.7450037,0
0.008300912,0.024543528,0.01935808,0
0.0037321406,0.016713837,0.010078224,0
0.0040138373,0.0123094395,0.0069148024,0
0.004008172,0.020655867,0.011061599,0
0.0014980021,0.005054631,0.0022523273,0
0.0029490716,0.010583818,0.003967196,0
0.002043698,0.007945941,0.0035669873,0
0.002257653,0.00794796,0.0038328457,0
0.0022179435,0.0072454154,0.0036640773,0
0.004154644,0.020059768,0.011633502,0
0.97697634,0.96306014,0.9778324,1
0.0021598572,0.007504992,0.003582995,0
0.0011966788,0.004573339,0.0025188122,0
0.0014199297,0.00478277,0.002095485,0
0.0019774134,0.007116232,0.0032091804,0
0.99440706,0.9920873,0.9931197,0
0.0022728129,0.007923385,0.0034864729,0
0.003664095,0.010401332,0.006321448,0
0.0030403927,0.009949027,0.004981376,0
0.00085537427,0.0046390314,0.0016460583,0
0.9867005,0.97591954,0.9651205,0
0.0022261664,0.007602454,0.0037454437,0
0.014469329,0.01886619,0.01978024,0
0.030169003,0.033403747,0.041862343,0
0.0029570535,0.010136315,0.0049633263,0
0.0043645822,0.021354344,0.009730308,0
0.0018420499,0.0059141684,0.0029342012,0
0.0019332047,0.0069643822,0.0031565907,0
0.0053261667,0.01339585,0.008761565,0
0.008513835,0.019198518,0.014477002,0
0.0029381977,0.007911485,0.004820897,0
0.0052601267,0.013272563,0.008763463,0
0.18479091,0.1983356,0.20450024,0
0.0020635084,0.0072019524,0.003253801,0
0.029151356,0.037841193,0.030825853,0
0.0021296763,0.007206352,0.0034990814,0
0.0019873183,0.0072272257,0.003268709,0
0.0030725524,0.008429821,0.0040686266,0
0.002080126,0.0059515145,0.0031833642,0
0.0026732348,0.0090811355,0.004142788,0
0.12997843,0.117660865,0.13704228,0
0.12998724,0.117561884,0.13697365,0
0.002887113,0.0091225635,0.004382073,0
0.012339976,0.016276224,0.012787376,0
0.0018630675,0.0067152744,0.003319022,0
0.9971347,0.99628085,0.99628025,0
0.0035999648,0.0089935,0.005083827,0
0.9906589,0.97900236,0.9848685,0
0.9934863,0.98878366,0.9902969,0
0.069027446,0.06991489,0.11140513,0
0.009004557,0.016107008,0.013254578,0
0.009457774,0.016913826,0.013635989,0
0.0053593745,0.021347215,0.014759874,0
0.013519678,0.023055064,0.017551081,0
0.003247267,0.010969551,0.0053831707,0
0.0024627165,0.0054609966,0.004057786,0
0.0006030394,0.0044756103,0.0014808315,0
0.004230527,0.012306129,0.00640988,0
0.0021089432,0.0067154914,0.0034600578,0
0.0024350814,0.006703859,0.0032574174,0
0.0023412001,0.0078075803,0.0039925706,0
0.0065782946,0.026732896,0.017278828,0
0.9955916,0.9933343,0.995207,1
0.9880328,0.97965986,0.98676515,1
0.0044986145,0.012268051,0.0056828023,0
0.9913379,0.9885334,0.99316907,1
0.99333525,0.98963016,0.9926044,1
0.019130703,0.026553959,0.028273225,0
0.0034392592,0.016682928,0.008906942,0
0.0038851001,0.01984573,0.0104342,0
0.0029893024,0.008872303,0.0054554828,0
0.9917008,0.98520863,0.98836607,1
0.0020629843,0.0066378764,0.002754857,0
0.002469088,0.0068316855,0.0033251164,0
0.9138389,0.8017002,0.87234545,0
0.003097922,0.008354654,0.004156465,0
0.99420553,0.9923281,0.9952754,1
0.53551465,0.71590495,0.7171772,0
0.0040194495,0.020125402,0.011162951,0
0.99503076,0.9929542,0.99531615,1
0.7256901,0.8438684,0.8321979,0
0.00598238,0.014919211,0.009360629,0
0.0034274308,0.018671416,0.008292242,0
0.59352905,0.40932727,0.6751354,1
0.002378747,0.007559734,0.0034370515,0
0.00037058207,0.0032430228,0.0010561801,0
0.00044061066,0.0033579315,0.0013360057,0
0.0029351555,0.007466532,0.0038554973,0
0.0019514312,0.0069323983,0.0031682295,0
0.9964585,0.9948154,0.9957014,1
0.0073313797,0.014911342,0.0077212225,0
0.03743944,0.041084044,0.042389475,0
0.0036537608,0.011743426,0.0058792927,0
0.89512646,0.6832004,0.84761053,0
0.997299,0.9952638,0.99546,0
0.0026615695,0.008174947,0.0041102613,0
0.0035574478,0.009948365,0.005058801,0
0.002571274,0.008996207,0.004320397,0
0.0037510279,0.01288164,0.0050016036,0
0.0057805185,0.01785628,0.0077607636,0
0.00451798,0.013070453,0.0061175115,0
0.0025452396,0.008129026,0.004140701,0
0.0032335187,0.010792974,0.0053585027,0
0.9190468,0.73789793,0.86232316,0
0.0011419589,0.007336299,0.0018419272,0
0.86968124,0.8051875,0.8862588,1
0.9965155,0.99488753,0.99576485,1
0.99523723,0.99297476,0.9945418,1
0.994528,0.99182665,0.99478203,1
0.9947113,0.992172,0.9947242,1
0.9879353,0.98440856,0.9854998,1
0.9956227,0.99278027,0.99308383,0
0.003947803,0.006754324,0.005950762,0
0.0043762326,0.011706706,0.005911837,0
0.005902689,0.025576869,0.015026805,0
0.003989829,0.016674075,0.011284966,0
0.0050961133,0.02299354,0.014263063,0
0.00278971,0.007839754,0.0039483164,0
0.002526108,0.008339551,0.0037847294,0
0.001921581,0.006311553,0.0030146514,0
0.0019216082,0.006345815,0.0030251155,0
0.93871176,0.8170447,0.8737741,0
0.97666854,0.9445071,0.96097,1
0.0022204055,0.006951635,0.0035973506,0
0.0022207208,0.006918123,0.0035892,0
0.9965384,0.9945686,0.99583685,1
0.0021723474,0.0076522403,0.0036052745,0
0.9401611,0.8179023,0.8881785,0
0.0035456948,0.01144326,0.004343603,0
0.99189186,0.9890643,0.9923149,1
0.003225497,0.009718723,0.005422639,0
0.004147423,0.0148979565,0.006002765,0
0.004007283,0.020823723,0.011020173,0
0.0022195987,0.007440572,0.00370776,0
0.0020610902,0.0073209866,0.003410462,0
0.016100358,0.021326082,0.0220469,0
0.002167621,0.0071330867,0.002899859,0
0.1421243,0.18123111,0.17820835,0
0.0188599,0.023111667,0.024312414,0
0.037242457,0.04041495,0.050155856,0
0.012123441,0.04522086,0.028512556,0
0.75004286,0.90092283,0.86889726,0
0.0019523416,0.008550142,0.004845686,0
0.0031088786,0.011156874,0.0042879204,0
0.0019433227,0.0072125704,0.0033712026,0
0.001954411,0.0067053074,0.0030983842,0
0.0014874847,0.005878576,0.0028772778,0
0.0031975708,0.010147386,0.005257579,0
0.96371144,0.8787077,0.91271096,0
0.99739885,0.9961378,0.9958246,0
0.16611017,0.16697232,0.17580545,0
0.1659589,0.16712032,0.17583428,0
0.0031007226,0.008548153,0.004039754,0
0.0030475582,0.006465765,0.004608347,0
0.0056571825,0.014349098,0.0064105694,0
0.0032900241,0.007920148,0.005843943,0
0.0030598193,0.007712879,0.005172849,0
0.0020625943,0.006638703,0.0027533874,0
0.0029650622,0.010358053,0.006026849,0
0.0029580013,0.009494723,0.004971351,0
0.01038607,0.022731312,0.038503915,0
0.99530137,0.99333763,0.9959377,1
0.009320521,0.01501187,0.0104253115,0
0.0026957225,0.008610382,0.0042247493,0
0.9960085,0.99431,0.9952685,1
0.0005875374,0.004081112,0.0014352438,0
0.9960056,0.99401075,0.9951946,1
0.0018409376,0.00659898,0.0030872049,0
0.9963644,0.9938698,0.9939381,0
0.99208707,0.87312627,0.9812495,0
0.9950553,0.99295527,0.9953761,1
0.9270353,0.89151424,0.9278703,1
0.99505615,0.99295807,0.9953773,1
0.9271122,0.8913247,0.9278174,1
0.15448971,0.48372608,0.2283876,0
0.0033761067,0.0111213885,0.0057527632,0
0.0017261015,0.0059589157,0.0025845228,0
0.0015870377,0.0045028534,0.0026870994,0
0.0014555411,0.0063799303,0.0032601121,0
0.007940375,0.020002015,0.009800687,0
0.9929652,0.9893634,0.9926952,1
0.99255776,0.9885457,0.9923505,1
0.0206946,0.030625677,0.030077988,0
0.0034687286,0.016574435,0.009000158,0
0.002423277,0.006616815,0.0032296604,0
0.004101129,0.021361545,0.011218021,0
0.0065700226,0.014616343,0.008514269,0
