run1,run2,run3,y_true
9.002558e-05,8.253414e-05,8.123206e-05,0
6.164061e-05,6.603445e-05,5.791118e-05,0
0.0005062285,0.00030208332,0.00029685546,0
4.266333e-05,7.496551e-05,2.017457e-05,0
0.007034005,0.0035358001,0.012376741,0
0.99959177,0.9993579,0.99937564,1
0.00036662762,0.0005585425,0.00027646823,0
0.9998815,0.9998765,0.99980336,1
0.9998493,0.99985826,0.99975735,1
0.00023380388,0.0002325775,0.00022332862,0
0.99987626,0.99988866,0.9998354,1
0.99982315,0.9998784,0.9998417,1
0.0022369728,0.009930323,0.0020535863,0
0.0001785961,0.00014966662,0.00012608984,0
0.99944574,0.999432,0.99942195,1
0.00037029656,0.00033737905,5.7458343e-05,0
0.0068072802,0.003437122,0.012028186,0
0.0012581617,0.0016895303,0.0015896617,0
0.0020645652,0.0027687568,0.0019027466,0
0.99985385,0.999863,0.9997929,1
0.99985564,0.99986064,0.9998024,1
0.00066696503,0.00071695144,0.00012568627,0
8.326981e-05,6.419325e-05,5.5257322e-05,0
0.9998179,0.99984896,0.99977964,1
0.00025924423,0.0001764937,4.3484015e-05,0
0.0145975165,0.03054203,0.0027845108,0
0.00010995214,0.0002593399,9.481304e-05,0
0.0003039936,0.00023276737,0.00025320463,0
0.0035797858,0.0129974205,0.0027165844,0
7.520258e-05,0.00051489106,9.2524395e-05,0
1.57306e-05,5.5344815e-05,8.75237e-06,0
0.012894411,0.015488175,0.009361041,0
0.00011680835,0.00018629628,0.00015516883,0
0.00014494846,0.00022588021,0.00013289244,0
0.0003143109,0.0003351018,0.00016029083,0
0.00018395622,0.0002591963,0.00013231095,0
0.00021991563,0.00044031613,0.00032428713,0
0.00021098864,0.0004259481,0.00030686415,0
0.31986108,0.26496685,0.046368465,0
0.00048260702,0.0004896214,0.00029816618,0
0.003333922,0.014923557,0.003112964,0
0.0014363362,0.0071066422,0.0013788982,0
0.999696,0.9998087,0.9997385,1
0.0010898504,0.001035259,0.0014753038,0
0.99979705,0.9998685,0.9998332,1
0.22960916,0.038903426,0.006929136,0
2.166754e-05,4.3206328e-05,2.2359782e-05,0
1.5445896e-05,2.9417053e-05,1.6527087e-05,0
0.0020849819,0.00070543913,0.0013305646,0
2.7098826e-05,5.5554316e-05,3.161127e-05,0
0.09411488,0.19098327,0.051898655,0
0.0001431498,0.00040435392,0.00015688973,0
0.00011119885,0.00028897895,0.00011147649,0
0.00012627116,0.00034391912,0.00011557674,0
0.00011630465,0.00028945185,0.00010242255,0
3.8127313e-05,8.443283e-05,3.6271034e-05,0
0.99932754,0.9997024,0.99961674,1
0.00037674865,0.0005833074,0.00028727608,0
0.00020607263,0.00028614062,0.00013959521,0
0.09482936,0.18060166,0.051785726,0
0.011255014,0.026022581,0.007805416,0
0.6727152,0.13441586,0.073310785,0
0.00021125938,0.00029704568,0.0001796242,0
0.0001168313,0.00018880358,0.00014830184,0
0.00017101441,0.00034866438,0.00025226368,0
9.295551e-05,0.0006679463,0.00011358628,0
0.0021300022,0.011603583,0.0026068178,0
0.00012159441,0.00031792073,0.000109396795,0
0.00018954837,0.00048766672,0.00019555625,0
0.00025115255,0.00044802105,0.00018521426,0
0.00015111655,0.00014402099,0.00015297899,0
1.2369842e-05,8.7940316e-05,1.9225407e-05,0
9.3206974e-05,0.00025884784,7.42243e-05,0
0.00013038368,0.00038172986,0.00013831632,0
0.00010987467,0.00027671002,3.4522694e-05,0
0.00030494106,0.00047117664,0.00032535053,0
0.00018166477,0.00023461963,0.00014610031,0
0.0001095605,0.0002750847,3.4423283e-05,0
0.00084915786,0.0025434666,0.0014314988,0
0.010254747,0.022954194,0.0069582015,0
0.0006583218,0.0023279595,0.00074170274,0
0.00035363558,0.00052675995,0.0002628952,0
0.010848699,0.024628587,0.007284893,0
1.6306918e-05,5.921679e-05,9.009862e-06,0
0.0006954547,0.0010197987,0.0010475656,0
0.000886847,0.0007329149,0.0008393335,0
0.0010880528,0.00424054,0.0015173871,0
0.0010877232,0.004239149,0.0015170975,0
0.00053131743,0.00023455768,0.00028548634,0
8.126738e-05,0.0005385294,9.316884e-05,0
0.00012852985,0.00033948652,0.00012591167,0
0.96275043,0.8492739,0.61287,0
0.00019011817,0.00064536225,0.00022115497,0
0.0023565893,0.0038045126,0.0030432197,0
0.0017502067,0.0006317171,0.00042344249,0
0.04033844,0.08802833,0.01158151,0
0.00028250474,0.00092785514,0.00040621439,0
0.00024440727,0.0007278735,0.00033874973,0
4.737747e-05,5.0307863e-05,3.759437e-05,0
0.00028837044,0.0009600121,0.000406977,0
0.00022506114,0.00045529116,0.00032834001,0
0.002634171,0.0015227348,0.007780761,0
0.00082160224,0.004306487,0.00087118015,0
7.9170575e-05,7.3504016e-05,7.209666e-05,0
6.2821535e-05,0.00012515634,3.3194596e-05,0
0.00019164372,0.0005193427,0.00019549642,0
0.006573298,0.0033350457,0.011661653,0
0.00030011925,0.00043628222,0.00020221483,0
1.737772e-05,3.537561e-05,1.9652374e-05,0
0.99992824,0.9999014,0.9998387,1
0.99972326,0.99979347,0.99969554,1
0.00025617733,0.00028225302,0.0002061701,0
0.00018635632,0.0002776887,0.00011922907,0
0.9998642,0.99988544,0.9997718,1
0.99989426,0.99987876,0.99981266,1
0.00033761247,0.00059140957,0.00031489818,0
1.7652032e-05,3.5451667e-05,2.057074e-05,0
2.7295213e-05,5.5133467e-05,3.2067932e-05,0
0.00017880824,0.00014995888,0.00012626346,0
0.999408,0.9992448,0.9992575,1
1.9582689e-05,7.271961e-05,1.573e-05,0
0.0069671725,0.0034961828,0.0122566335,0
0.00012495398,0.00017080973,0.00011205156,0
0.0013178951,0.002592631,0.001519703,0
0.0001496766,0.0002847402,0.00010869803,0
0.9998753,0.99987984,0.9998017,1
0.00065331475,0.00069089886,0.000123959,0
2.5359383e-05,5.1927498e-05,2.9704654e-05,0
0.99984205,0.9998683,0.9997814,1
0.00029661926,0.00021828782,5.04622e-05,0
0.00063268264,0.00031359916,0.0004445903,0
1.6498696e-05,3.5798465e-05,2.191661e-05,0
0.99571675,0.9912992,0.99552935,1
0.99982435,0.9998574,0.99977404,1
1.7829028e-05,6.266082e-05,1.4521054e-05,0
