run1,run2,run3,y_true
0.22442333,0.098521344,0.18489233,0
0.7519431,0.9745773,0.92715794,0
0.30972177,0.2644709,0.27648866,0
0.1707654,0.49278107,0.28139043,0
0.289215,0.1458857,0.14840424,0
0.27616566,0.09545449,0.076547734,0
0.29099804,0.35013023,0.3517336,0
0.367198,0.3141379,0.37023738,0
0.22567476,0.3214438,0.20946448,0
0.67975634,0.92454374,0.89180577,0
0.6287183,0.8428527,0.87939703,0
0.7793084,0.8613179,0.8135333,0
0.33193594,0.1322885,0.09726059,0
0.4449156,0.39698514,0.40180993,0
0.53747576,0.50574154,0.49671486,0
0.39371625,0.2932968,0.3935881,0
0.70712215,0.9315285,0.9300374,0
0.40909278,0.20817697,0.3783605,0
0.2975312,0.07739409,0.3232084,0
0.36469582,0.17075063,0.3178034,0
0.21586454,0.07496652,0.19257645,0
0.3811001,0.14833152,0.35150436,0
0.24443801,0.047673747,0.2951111,0
0.3599979,0.29217085,0.29756683,0
0.17991772,0.057259213,0.06155841,0
0.6943627,0.8615496,0.88631094,0
0.51813984,0.8853542,0.72296494,1
0.4294138,0.18267766,0.30773732,0
0.58628255,0.61950094,0.6452246,0
0.748859,0.99345016,0.97564244,0
0.70835465,0.87680334,0.92271286,1
0.4187964,0.14417437,0.33502826,0
0.20168082,0.051599734,0.12994291,0
0.32466474,0.42115793,0.43675512,0
0.48723125,0.5416926,0.45564196,0
0.16816995,0.27904606,0.2751924,0
0.36199105,0.015597389,0.31666416,0
0.48701772,0.19922258,0.27563626,0
0.3368452,0.40205896,0.467956,0
0.15784559,0.033910863,0.12955272,0
0.35371312,0.04193635,0.19941276,0
0.4159281,0.2258236,0.5811465,0
0.18787079,0.111030675,0.18802108,0
0.40220276,0.41947663,0.38237327,0
0.2933157,0.09175138,0.15809011,0
0.3135102,0.28663662,0.34220442,0
0.33213878,0.10016208,0.18335988,0
0.17705195,0.07871822,0.10435358,1
0.9846681,0.9909769,0.9988368,0
0.14011225,0.05269882,0.04513778,0
0.56136364,0.7858156,0.47999805,0
0.45597723,0.6247668,0.5156163,0
0.056403004,0.028901014,0.09761526,0
0.2528467,0.4192923,0.3675207,1
0.72044134,0.9112557,0.9076302,0
0.21635526,0.15111189,0.21812181,0
0.6461232,0.77552134,0.5410304,0
0.20893253,0.4437482,0.28524876,0
0.5727189,0.83507115,0.7493851,1
0.2847486,0.1347452,0.27002257,1
0.3432379,0.37407446,0.35075992,0
0.20593047,0.07857414,0.089599445,0
0.27278298,0.11596453,0.20546283,0
0.1826094,0.14256339,0.1762884,0
0.22473052,0.18256325,0.21980587,0
0.5709783,0.7402251,0.7047591,1
0.0762722,0.02841252,0.11728498,1
0.17660289,0.11941118,0.19166315,1
0.14051412,0.046888474,0.10846254,0
0.27582636,0.21594472,0.29768175,1
0.30177283,0.0916043,0.22031444,0
0.31975237,0.12931068,0.111347206,0
0.39846346,0.64224744,0.5706462,0
0.6763713,0.80306536,0.797083,1
0.14006524,0.19979659,0.26581016,1
0.71921283,0.8989294,0.8624196,1
0.49189192,0.3993184,0.4468384,0
0.22108446,0.25239763,0.2797088,1
0.2914996,0.13930188,0.15223455,1
0.7204058,0.8933132,0.8669955,1
0.36412725,0.24383746,0.31472465,1
0.7594359,0.93918514,0.8982819,1
0.8250174,0.98003507,0.9620282,1
0.7872751,0.96889216,0.89546627,0
0.68645185,0.83738893,0.8231884,1
0.24366973,0.16848145,0.27254033,1
0.70775354,0.8967976,0.8747579,1
0.9605876,0.9161908,0.99211454,1
0.97286904,0.9531101,0.9934082,1
0.69140077,0.86425465,0.8382137,1
0.5836596,0.89345217,0.81899023,1
0.680119,0.8336359,0.8183487,1
0.6876417,0.8418541,0.8367311,1
0.68804854,0.8706777,0.82968533,1
0.27746788,0.475864,0.46930122,1
0.64465696,0.846682,0.8921793,1
