run1,run2,run3,y_true
0.271334,0.49291882,0.34462932,0
0.17335998,0.41536537,0.20724124,0
0.28300148,0.44528446,0.29082167,0
0.24404535,0.3671119,0.2736557,0
0.20516819,0.35803896,0.16884004,0
0.8467948,0.70174474,0.8306188,1
0.16253386,0.3539213,0.16583776,0
0.91244245,0.8345105,0.9460651,1
0.92774755,0.8475268,0.946413,1
0.22997601,0.42430946,0.25154033,0
0.9054131,0.82818955,0.9403812,1
0.93824065,0.88333654,0.95307374,1
0.07334614,0.37531027,0.115334615,0
0.24647577,0.547086,0.40655985,0
0.21683422,0.4423951,0.24649987,0
0.85921335,0.7306199,0.88764656,1
0.43297398,0.5402975,0.38119775,0
0.1990608,0.3533913,0.16769525,0
0.24849088,0.377467,0.20365526,0
0.7765823,0.66767496,0.82323694,0
0.26534355,0.37932456,0.21257176,0
0.9089727,0.84086996,0.9415566,1
0.9244773,0.8476182,0.95169383,1
0.6013565,0.604861,0.52123225,0
0.19285208,0.4169818,0.2558715,0
0.9179302,0.8476088,0.9450287,1
0.7025944,0.6579222,0.6698235,0
0.27703124,0.4493926,0.2999511,0
0.14013934,0.31723627,0.15587959,0
0.27791312,0.46186668,0.30084983,0
0.39990446,0.46932504,0.36747658,0
0.8797031,0.8113396,0.93251455,1
0.05790695,0.35217637,0.09818116,0
0.14104009,0.40417054,0.17261612,0
0.1951486,0.36441413,0.18370512,0
0.5896011,0.5813255,0.6949586,0
0.1636573,0.35519752,0.16286142,0
0.30476087,0.44184637,0.31913337,0
0.22859165,0.44566342,0.22561486,0
0.2684333,0.43803903,0.2466333,0
0.19079234,0.39788273,0.19242884,0
0.17053878,0.35219288,0.18166037,0
0.15245353,0.34690818,0.16746888,0
0.20590831,0.42199755,0.21561207,0
0.21252073,0.44473362,0.22736147,0
0.60746616,0.73046803,0.7250967,0
0.17867664,0.38298672,0.17822444,0
0.058202054,0.35564116,0.0971896,0
0.05996722,0.352906,0.09861247,0
0.9053524,0.8208668,0.94123065,1
0.49101004,0.44989142,0.34340817,0
0.93520504,0.8769465,0.95346045,1
0.53721434,0.5774418,0.5809616,0
0.3233944,0.5417663,0.4159461,0
0.22400858,0.4956545,0.39591956,0
0.25175574,0.46800268,0.2484821,0
0.24146068,0.5433202,0.41251358,0
0.1705486,0.35701153,0.1620188,0
0.15154238,0.35577497,0.16195096,0
0.18728879,0.3700124,0.17781398,0
0.1426373,0.34237382,0.154856,0
0.1751812,0.36255726,0.16520692,0
0.14927712,0.33261496,0.15884782,0
0.24119714,0.53138536,0.4373023,0
0.8771827,0.79313326,0.9282205,1
0.21307379,0.37918404,0.215849,0
0.16898471,0.36003873,0.16738902,0
0.120963305,0.31457922,0.14752644,0
0.21712811,0.44579408,0.22204696,0
0.15517062,0.34136975,0.1556882,0
0.16958609,0.35992858,0.16338697,0
0.9314079,0.8464142,0.94261163,0
0.18556833,0.3687159,0.17226851,0
0.26036984,0.44103235,0.2410878,0
0.20542078,0.41988742,0.2091649,0
0.09412132,0.3479332,0.116537176,0
0.8938485,0.78887546,0.9006494,0
0.15964122,0.34803385,0.16187352,0
0.6110838,0.6476364,0.61560965,0
0.31810874,0.47783178,0.331148,0
0.2973724,0.43824905,0.31162867,0
0.3387805,0.45455447,0.34799832,0
0.11501634,0.40788355,0.14833269,0
0.21901302,0.44201294,0.21354443,0
0.17711055,0.46625555,0.24086556,0
0.12295299,0.31240204,0.14690694,0
0.15838468,0.35181397,0.16095513,0
0.06270232,0.2300001,0.040995117,0
0.27334335,0.48844182,0.2988044,0
0.23103076,0.38766184,0.20467736,0
0.06200759,0.22887222,0.040714096,0
0.6109055,0.6374281,0.6453796,0
0.15878184,0.34805745,0.16068846,0
0.40899423,0.48823225,0.3407891,0
0.15621245,0.34686366,0.16413303,0
0.16884923,0.3595466,0.16374943,0
0.45542154,0.52738976,0.36251456,0
0.2238015,0.39283338,0.19188146,0
0.16170257,0.33522475,0.16462056,0
0.19077234,0.3988843,0.1917468,0
0.5828463,0.59869903,0.66708666,0
0.58285666,0.5985343,0.6670917,0
0.53022,0.5246629,0.4630844,0
0.23127931,0.41818157,0.20577466,0
0.37586427,0.41790828,0.3439677,0
0.14558469,0.3473317,0.15932094,0
0.9477392,0.88721013,0.94958746,0
0.26092085,0.38071343,0.20258681,0
0.34549746,0.49242413,0.38745645,0
0.8374768,0.67744756,0.67104644,0
0.89335203,0.770346,0.9136397,0
0.50258815,0.41634497,0.37144497,0
0.23978323,0.41060534,0.23920937,0
0.28384867,0.4466748,0.3046946,0
0.26147556,0.5392056,0.42809978,0
0.2986463,0.45998782,0.30994493,0
0.2163281,0.43973657,0.21834049,0
0.18846655,0.36490092,0.19330727,0
0.06954295,0.37202725,0.10852644,0
0.21640737,0.44051152,0.2640653,0
0.1903057,0.35938168,0.1982764,0
0.35472062,0.49881604,0.39172986,0
0.19276452,0.34853297,0.16652383,0
0.16893396,0.34707028,0.17730685,0
0.26520228,0.5462553,0.44070777,0
0.9174309,0.84733874,0.94217736,1
0.90133125,0.8116574,0.93643194,1
0.27517703,0.4052306,0.24221435,0
0.18689494,0.34224355,0.17823902,0
0.91315174,0.8443567,0.9389699,1
0.88829684,0.8140708,0.9314075,1
0.38870126,0.48792478,0.38175604,0
0.22244005,0.5106965,0.3672431,0
0.2275125,0.5285125,0.39572927,0
0.21734837,0.44291025,0.2466961,0
0.8543424,0.7660822,0.85776937,1
0.18642387,0.35151714,0.17024963,0
0.20297779,0.35561588,0.1690112,0
0.15314227,0.3351176,0.17541392,0
0.20778805,0.49453086,0.34500185,0
0.5686852,0.50367826,0.40849248,0
0.24587065,0.36970237,0.2094306,0
0.9280479,0.853995,0.9536513,1
0.6329836,0.6399202,0.6714768,0
0.57879853,0.59276956,0.5140033,0
0.23807897,0.5358323,0.42152882,0
0.16046363,0.39506525,0.20761022,0
0.91703784,0.8487762,0.9487725,1
0.7197646,0.6764794,0.63618606,0
0.17177093,0.3593806,0.16474181,0
0.6870932,0.58898395,0.6077552,1
0.26854762,0.45723242,0.2954052,0
0.19212133,0.4988195,0.33361572,0
0.43733647,0.42577523,0.41094896,1
0.90508616,0.8333368,0.94503653,1
0.21728526,0.36848664,0.2062797,0
0.48009068,0.45726728,0.38003805,0
0.058002103,0.3525931,0.098241,0
0.057205662,0.34190562,0.0961893,0
0.17576385,0.33684465,0.17815568,0
0.5645845,0.60894233,0.59776866,0
0.20441745,0.40509078,0.21636347,0
0.15819822,0.34978366,0.16147758,0
0.93428075,0.87332934,0.94562584,1
0.27873686,0.43192086,0.27293482,0
0.34759504,0.4905439,0.36336845,0
0.21620044,0.43857747,0.2365536,0
0.4652705,0.48470467,0.32047105,0
0.934925,0.8296638,0.9272907,0
0.16466932,0.34799147,0.17075753,0
0.22513929,0.38183933,0.19925404,0
0.15768924,0.3322081,0.15499616,0
0.199421,0.40318793,0.19283304,0
0.22131857,0.38643873,0.20103423,0
0.2707623,0.47728747,0.3148634,0
0.2646236,0.3887701,0.22065662,0
0.16442816,0.36134648,0.18082915,0
0.20846003,0.43179983,0.21473025,0
0.39024737,0.39902514,0.2867782,0
0.10478446,0.39391476,0.13276757,0
0.8244341,0.6865992,0.8929,1
0.9356873,0.8752173,0.94604397,1
0.9279639,0.8600368,0.9475586,1
0.92555016,0.849543,0.94109297,1
0.91559976,0.8377723,0.94516516,1
0.85305494,0.8720236,0.9111105,1
0.9082272,0.79356444,0.91320264,0
0.24857129,0.3840292,0.2778925,0
0.26888287,0.40505815,0.22559826,0
0.22719923,0.52011764,0.38212562,0
0.23697786,0.49346122,0.41878128,0
0.26774725,0.5419565,0.4790192,0
0.23414193,0.364622,0.18805096,0
0.14625806,0.33343974,0.15930833,0
