run1,run2,run3,run4,run5,y_true
0.86552566,0.61628264,0.88867325,0.9772503,0.97278106,0
0.9046222,0.7371597,0.8248169,0.96214706,0.955193,0
0.7369705,0.81384027,0.19590151,0.9520454,0.89958745,0
0.64869267,0.71487534,0.529913,0.9728185,0.76888067,0
0.09632732,0.41682103,0.18875588,0.042347558,0.15197057,0
0.21362408,0.5069043,0.14757383,0.46438837,0.551855,0
0.9175931,0.8752523,0.8586965,0.3970476,0.28864354,0
0.32898125,0.56857526,0.18351303,0.8265088,0.5942314,0
0.89593,0.928713,0.9158221,0.46406162,0.33846644,0
0.35862756,0.70989406,0.5331411,0.8663707,0.55315036,1
0.92359877,0.8139844,0.8754221,0.9804868,0.9701379,0
0.39331448,0.36824316,0.08052,0.29290557,0.40783387,0
0.7062171,0.79648393,0.46196574,0.9743859,0.93463594,0
0.24941939,0.8237036,0.30550927,0.14228685,0.029270582,0
0.0077429023,0.12081198,0.01543389,0.44703677,0.27157554,0
0.12661886,0.026929537,0.19985485,0.45808566,0.031495053,0
0.7187885,0.87093216,0.49168003,0.23580854,0.038308583,0
0.13832161,0.045259427,0.0011864908,0.366607,0.15936485,0
0.421662,0.51021403,0.6298167,0.24871485,0.11923737,0
0.0012196812,0.0042492454,0.007210618,0.19783725,0.11029846,0
0.22065292,0.5313322,0.17556392,0.38000736,0.40048593,0
0.4620982,0.5047027,0.050958,0.559471,0.24667084,0
0.37690878,0.52800196,0.16806275,0.82295835,0.6873446,0
0.020629583,0.06379973,0.008611623,0.11896036,0.09001895,0
0.4528377,0.49025074,0.0069244914,0.49380267,0.13877125,0
0.32569265,0.23876315,0.0922447,0.2187245,0.42271477,0
0.07216257,0.26459807,0.084791996,0.5428082,0.3066133,0
0.24586664,0.13945825,0.21341223,0.30662003,0.3104364,0
0.00856273,0.112723984,0.0050477628,0.012748297,0.00730377,0
0.095874436,0.023857951,0.0008042726,0.023326967,0.035020858,1
0.3134505,0.43288168,0.7797498,0.5583509,0.2829734,0
0.2831902,0.16869621,0.040325433,0.1526108,0.3682984,0
0.62022996,0.87971824,0.38734338,0.20730264,0.0603308,0
0.16056953,0.26553148,0.040087562,0.5933838,0.2813831,0
0.22029833,0.2512682,0.053198047,0.28426477,0.10910251,0
0.96636003,0.98900056,0.97912973,0.9582993,0.89691496,0
0.3458883,0.51529115,0.120987356,0.38526446,0.3517512,0
0.21633162,0.28241807,0.18344133,0.23219977,0.29430348,0
0.13656911,0.12034706,0.067429304,0.23131213,0.33213535,0
0.500121,0.5524835,0.67065513,0.6469269,0.4743892,0
0.9042891,0.6186961,0.3909037,0.095884815,0.097064696,0
0.04044788,0.1451732,0.03406919,0.06749571,0.24599768,0
0.1137808,0.41749746,0.088942505,0.24306457,0.4234917,0
0.2643391,0.9077637,0.632283,0.06881738,0.039573863,1
0.34451848,0.6766472,0.5825561,0.39079118,0.29964042,0
0.31091005,0.5633168,0.14905405,0.52215594,0.37271515,0
0.49214604,0.63874155,0.616531,0.8650646,0.6458825,0
0.53331614,0.9414696,0.4678323,0.30745006,0.30830514,0
0.3634664,0.3043152,0.22567402,0.05911847,0.16991776,0
0.31441957,0.94018805,0.73088706,0.14585951,0.034877624,1
0.473423,0.50939745,0.117608175,0.3645587,0.4385519,0
0.16380627,0.19601573,0.047778785,0.3741098,0.3784069,0
0.015973559,0.08393694,0.038837317,0.30061653,0.30704367,0
0.2928141,0.24135356,0.1021219,0.22979419,0.45331356,0
0.012951976,0.11916773,0.0037020436,0.13174963,0.024881333,0
0.3685294,0.5631969,0.02778498,0.213307,0.4074627,0
0.10599848,0.22230132,0.049207546,0.6846978,0.31556368,0
0.0011959188,0.0016036265,0.00064998714,0.0112630045,0.052562643,0
0.032286044,0.13087338,0.05743371,0.16675445,0.44929036,0
0.48326898,0.6384219,0.22186132,0.6561337,0.4124945,0
0.5123578,0.74226725,0.46053258,0.76621807,0.6443656,0
0.44917014,0.7914309,0.52573526,0.74892175,0.61718315,0
0.025187865,0.08600643,0.072614774,0.7453713,0.6229163,0
0.8410697,0.84540045,0.7721635,0.96511036,0.9379703,0
0.9533133,0.8163814,0.9619767,0.30975592,0.3480933,0
0.00735988,0.0062191878,0.0017698329,0.0035746815,0.0603959,0
0.64325345,0.8752027,0.79244024,0.92408335,0.9360139,0
0.5830329,0.65868455,0.11678959,0.9032295,0.7321157,0
0.008029879,0.22062883,0.0019997784,0.017437158,0.032566708,0
0.9781662,0.92797655,0.9655048,0.99566936,0.9927388,0
0.7492486,0.81845427,0.9583936,0.99418277,0.99066997,0
0.11150529,0.45346534,0.26941615,0.62963194,0.38382584,0
0.49222547,0.7898207,0.36790538,0.95059466,0.8649171,0
0.370668,0.67850214,0.7094672,0.7593485,0.48830226,0
0.18044464,0.61553514,0.6487403,0.81877893,0.47230107,0
0.39680934,0.71482867,0.7190202,0.53890425,0.3684678,0
0.4571469,0.76397115,0.73623747,0.7621004,0.5196327,0
0.28889465,0.86059475,0.3381318,0.33955702,0.037008587,0
0.55707353,0.59139836,0.13944341,0.6392721,0.446615,0
0.17000186,0.262196,0.03239644,0.24832544,0.20144442,1
0.32517004,0.69432837,0.71291447,0.7500435,0.5221208,0
0.21005678,0.59697187,0.23163655,0.6825522,0.38044348,1
0.30312672,0.6776359,0.39096838,0.74221665,0.42294735,1
0.34605038,0.39164728,0.1095801,0.5560462,0.42089877,0
0.12836827,0.84940326,0.32510543,0.73692685,0.7896165,0
0.28154022,0.3696132,0.1767884,0.52455986,0.17103834,1
0.13004257,0.43181142,0.04872999,0.4764483,0.19269322,0
0.24911939,0.7795299,0.2198856,0.076835796,0.026859632,0
0.9717676,0.9147277,0.95436907,0.99376196,0.99064565,0
0.7667582,0.71011436,0.26303372,0.04172314,0.034480207,0
0.0077725668,0.013726534,0.021260312,0.10773912,0.36449265,0
0.3548332,0.67467624,0.26127622,0.7230854,0.499605,1
0.21898052,0.2057024,0.029817369,0.30715507,0.04183206,0
0.4263851,0.7924532,0.97049934,0.9939505,0.9924164,0
0.17582159,0.13290274,0.006474872,0.3780767,0.09718516,0
0.015981197,0.031094747,0.015023586,0.41717938,0.17927824,0
0.23258585,0.25009272,0.023872107,0.66235363,0.09085487,0
0.7803006,0.8543891,0.5808921,0.89525294,0.7915153,0
0.23135464,0.43401718,0.59510815,0.123645015,0.08713081,0
0.53968287,0.6415042,0.20056033,0.42059845,0.35941914,0
0.42111924,0.48829612,0.10134593,0.5046542,0.3002341,0
0.0032544383,0.047009476,0.004327506,0.1123591,0.016550003,0
0.41849938,0.4206666,0.11437915,0.3370633,0.39000675,0
0.012769943,0.06224016,0.03891247,0.1379446,0.26007807,0
0.5138282,0.68083966,0.46405557,0.9365921,0.6417934,0
0.848484,0.9301193,0.75909215,0.5375418,0.060624044,0
0.35305044,0.3322895,0.080381446,0.30884022,0.36551577,0
0.39092562,0.36203778,0.17705745,0.4271624,0.41896603,0
0.18373826,0.115463294,0.04494165,0.41013324,0.31727892,0
0.36766687,0.7061291,0.60626876,0.82875305,0.6674187,0
