run1,run2,run3,run4,run5,y_true
0.8787696131499378,0.8787696131499378,0.8787696131499378,0.8787696131499378,0.8787696131499378,0
0.0494259897600992,0.0494259897600992,0.0494259897600992,0.0494259897600992,0.0494259897600992,0
0.003753542941180107,0.003753542941180107,0.003753542941180107,0.003753542941180107,0.003753542941180107,0
0.0006687692910051986,0.0006687692910051986,0.0006687692910051986,0.0006687692910051986,0.0006687692910051986,0
0.0004790473073027717,0.0004790473073027717,0.0004790473073027717,0.0004790473073027717,0.0004790473073027717,0
0.09057528013277831,0.09057528013277831,0.09057528013277831,0.09057528013277831,0.09057528013277831,0
0.22684465202164492,0.22684465202164492,0.22684465202164492,0.22684465202164492,0.22684465202164492,1
7.665861346775462e-05,7.665861346775462e-05,7.665861346775462e-05,7.665861346775462e-05,7.665861346775462e-05,0
0.09917949954103035,0.09917949954103035,0.09917949954103035,0.09917949954103035,0.09917949954103035,0
0.1159722763601106,0.1159722763601106,0.1159722763601106,0.1159722763601106,0.1159722763601106,0
0.4607985164115773,0.4607985164115773,0.4607985164115773,0.4607985164115773,0.4607985164115773,0
0.20012447387009932,0.20012447387009932,0.20012447387009932,0.20012447387009932,0.20012447387009932,0
0.20865380295984642,0.20865380295984642,0.20865380295984642,0.20865380295984642,0.20865380295984642,1
0.8103240760872038,0.8103240760872038,0.8103240760872038,0.8103240760872038,0.8103240760872038,1
0.01638414317322434,0.01638414317322434,0.01638414317322434,0.01638414317322434,0.01638414317322434,1
0.5237206437181912,0.5237206437181912,0.5237206437181912,0.5237206437181912,0.5237206437181912,1
0.3952610675487831,0.3952610675487831,0.3952610675487831,0.3952610675487831,0.3952610675487831,0
0.16968774602712608,0.16968774602712608,0.16968774602712608,0.16968774602712608,0.16968774602712608,1
0.013558529980881374,0.013558529980881374,0.013558529980881374,0.013558529980881374,0.013558529980881374,0
0.025846166977998825,0.025846166977998825,0.025846166977998825,0.025846166977998825,0.025846166977998825,0
0.028963083025575483,0.028963083025575483,0.028963083025575483,0.028963083025575483,0.028963083025575483,0
0.03714006644310253,0.03714006644310253,0.03714006644310253,0.03714006644310253,0.03714006644310253,0
0.596669008334437,0.596669008334437,0.596669008334437,0.596669008334437,0.596669008334437,0
0.3416744202541715,0.3416744202541715,0.3416744202541715,0.3416744202541715,0.3416744202541715,0
0.04061189101503676,0.04061189101503676,0.04061189101503676,0.04061189101503676,0.04061189101503676,0
0.15081549010541023,0.15081549010541023,0.15081549010541023,0.15081549010541023,0.15081549010541023,0
0.36742401300768834,0.36742401300768834,0.36742401300768834,0.36742401300768834,0.36742401300768834,0
0.15886825644700117,0.15886825644700117,0.15886825644700117,0.15886825644700117,0.15886825644700117,0
0.25376830362093183,0.25376830362093183,0.25376830362093183,0.25376830362093183,0.25376830362093183,0
0.024350423022074307,0.024350423022074307,0.024350423022074307,0.024350423022074307,0.024350423022074307,0
0.015378102295329873,0.015378102295329873,0.015378102295329873,0.015378102295329873,0.015378102295329873,0
0.07357533985509043,0.07357533985509043,0.07357533985509043,0.07357533985509043,0.07357533985509043,0
0.5986493829455165,0.5986493829455165,0.5986493829455165,0.5986493829455165,0.5986493829455165,1
0.04172850184912321,0.04172850184912321,0.04172850184912321,0.04172850184912321,0.04172850184912321,1
0.06441722055727273,0.06441722055727273,0.06441722055727273,0.06441722055727273,0.06441722055727273,0
0.4087291202474467,0.4087291202474467,0.4087291202474467,0.4087291202474467,0.4087291202474467,0
0.0757637171847938,0.0757637171847938,0.0757637171847938,0.0757637171847938,0.0757637171847938,0
0.00837787874276187,0.00837787874276187,0.00837787874276187,0.00837787874276187,0.00837787874276187,0
0.01728637859525008,0.01728637859525008,0.01728637859525008,0.01728637859525008,0.01728637859525008,0
0.015889862397023637,0.015889862397023637,0.015889862397023637,0.015889862397023637,0.015889862397023637,0
0.31167805319452446,0.31167805319452446,0.31167805319452446,0.31167805319452446,0.31167805319452446,0
0.3822607686237182,0.3822607686237182,0.3822607686237182,0.3822607686237182,0.3822607686237182,1
0.28704076680464374,0.28704076680464374,0.28704076680464374,0.28704076680464374,0.28704076680464374,0
0.009744721756236368,0.009744721756236368,0.009744721756236368,0.009744721756236368,0.009744721756236368,0
0.5817387866217385,0.5817387866217385,0.5817387866217385,0.5817387866217385,0.5817387866217385,0
0.05593717259913667,0.05593717259913667,0.05593717259913667,0.05593717259913667,0.05593717259913667,1
0.03226714223843055,0.03226714223843055,0.03226714223843055,0.03226714223843055,0.03226714223843055,0
0.7354981537865479,0.7354981537865479,0.7354981537865479,0.7354981537865479,0.7354981537865479,0
0.04650163057745174,0.04650163057745174,0.04650163057745174,0.04650163057745174,0.04650163057745174,0
0.08680142644791881,0.08680142644791881,0.08680142644791881,0.08680142644791881,0.08680142644791881,0
0.0013591759432534543,0.0013591759432534543,0.0013591759432534543,0.0013591759432534543,0.0013591759432534543,0
0.015810773815178772,0.015810773815178772,0.015810773815178772,0.015810773815178772,0.015810773815178772,0
0.5658846815415015,0.5658846815415015,0.5658846815415015,0.5658846815415015,0.5658846815415015,1
0.30744448968062554,0.30744448968062554,0.30744448968062554,0.30744448968062554,0.30744448968062554,1
0.8152084281211086,0.8152084281211086,0.8152084281211086,0.8152084281211086,0.8152084281211086,0
