run1,run2,run3,run4,run5,y_true
0.7262914,0.9178364,0.94291127,0.8962681,0.9109182,0
0.46450135,0.89362293,0.9038561,0.91074085,0.93205494,0
0.23397191,0.6421279,0.40761828,0.9212551,0.94317776,0
0.14606687,0.42881876,0.25894713,0.9132576,0.93625754,0
0.5451062,0.8562056,0.8512193,0.9166534,0.9326524,0
0.016929,0.23714429,0.028473055,0.91165155,0.94057095,0
0.96009386,0.9936778,0.5523543,0.83231026,0.85716015,1
0.47948343,0.8131268,0.7587387,0.9107158,0.92917866,0
0.6764639,0.92517406,0.83273387,0.94028926,0.9526436,0
0.6925435,0.9126526,0.9285607,0.9175413,0.9304568,0
0.6187583,0.8601225,0.83431995,0.9161,0.9307114,0
0.5044947,0.84964025,0.8701583,0.90732116,0.92651546,0
0.8043781,0.95016474,0.97020984,0.9007245,0.9126072,1
0.70163584,0.95810974,0.96661234,0.8860239,0.90164787,1
0.5931249,0.88391894,0.8991574,0.9023045,0.9205547,1
0.9703921,0.99594384,0.9937534,0.7897695,0.7308764,1
0.02612554,0.03981294,0.036523037,0.2951854,0.22565882,0
0.70425475,0.7007535,0.779145,0.7280044,0.82040644,1
0.013986643,0.0073202727,0.00027668022,0.014072369,0.03202726,0
0.0089727165,0.025085742,0.0013620652,0.2324701,0.2405246,0
0.10126941,0.16758186,0.12503445,0.2334518,0.21382901,0
0.027767785,0.022294758,0.000899629,0.08356256,0.09804428,0
0.57971835,0.56772095,0.69241935,0.54573166,0.6181739,0
0.031361002,0.07004821,0.027953867,0.12752885,0.09387437,0
0.025228925,0.02158418,0.012888335,0.1802803,0.11605416,0
0.0079980595,0.0056072655,0.0017968006,0.11979196,0.067177474,0
0.006587699,0.00691055,0.0007624388,0.02309093,0.018781522,0
0.05312591,0.07730359,0.017153446,0.27807662,0.23867828,0
0.011723732,0.018513093,0.00087912695,0.23776574,0.14720532,0
0.013759994,0.06354263,0.009009655,0.31144568,0.24909678,0
0.18145776,0.33808616,0.32060352,0.19836019,0.3266467,0
0.25947413,0.28303272,0.26181036,0.601931,0.5914582,0
0.12734796,0.10356825,0.07410115,0.33941212,0.25085288,1
0.39712447,0.5889823,0.52951676,0.31021157,0.36180547,1
0.026150351,0.039812446,0.03632405,0.29518342,0.2256762,0
0.3638712,0.38935885,0.48304135,0.44415736,0.49113333,0
0.050039973,0.05905699,0.023027629,0.2454368,0.1788469,0
0.021594634,0.011329125,0.0048191,0.12436182,0.06791822,0
0.17386675,0.1832673,0.10945992,0.3956694,0.32685035,0
0.06751122,0.08002558,0.015928427,0.36969593,0.25921178,0
0.1807856,0.45324972,0.25708342,0.25687513,0.23361377,0
0.2512878,0.3368021,0.35620978,0.17881788,0.3325112,1
0.0021992286,0.0018595451,8.497586e-05,0.116978765,0.086150974,0
0.0044205687,0.030529851,0.00039320395,0.15840381,0.15372077,0
0.044292554,0.047150314,0.034106992,0.06329616,0.038876314,0
0.23670255,0.19811007,0.3418434,0.0701776,0.06661977,1
0.32841623,0.37789646,0.48039743,0.2965478,0.23214449,0
0.03047511,0.024267025,0.00082174514,0.21239394,0.13343044,0
0.1488758,0.21650085,0.27715847,0.09352313,0.15859084,0
0.01829987,0.03894637,0.0028478464,0.14152986,0.10819132,0
0.4169695,0.58666164,0.51336986,0.31432003,0.28146818,0
0.060488604,0.05499892,0.0070821433,0.3451136,0.20465049,0
0.48053047,0.5912472,0.614581,0.28282434,0.4366591,1
0.73371166,0.7263374,0.7812828,0.73609346,0.8337093,1
0.3181361,0.4951573,0.4211837,0.40370703,0.3215457,0
0.0269746,0.015952198,0.006472262,0.14544971,0.09327757,0
0.13471979,0.13656941,0.1670667,0.08505866,0.058307603,0
0.02684202,0.08631185,0.0044781906,0.21976328,0.15099019,0
0.08635626,0.66396654,0.43677065,0.32092124,0.28626493,0
0.0010251025,0.016144108,3.356749e-05,0.011401628,0.04127604,0
0.0894452,0.15209922,0.108870864,0.29182112,0.22782737,0
