run1,run2,run3,run4,run5,y_true
0.90349495,0.83277833,0.9159869,0.88433915,0.9343953,0
0.04886168,0.22169623,0.007609013,0.281322,0.007990859,0
0.00077468564,0.050448447,0.00034710826,0.011869552,6.0324404e-05,0
0.0003331844,0.037744924,0.00014146422,0.00635424,1.03686025e-05,0
0.0045573614,0.10271823,0.0011491665,0.06839476,0.00021597165,0
0.0017706763,0.048701253,0.0005010556,0.011082534,0.00020102065,0
0.99668497,0.98542804,0.9879192,0.96452314,0.9926474,1
0.007124035,0.17377244,0.0021161556,0.18720402,0.0005214417,0
0.002613331,0.06699811,0.0023932126,0.015744476,0.00037139532,0
0.564725,0.5057515,0.6969236,0.7428237,0.48207104,0
0.7104139,0.72795653,0.6640119,0.7562127,0.54761666,0
0.029943815,0.3874283,0.02891428,0.6410206,0.006265267,0
0.08295172,0.2942682,0.02209002,0.60267866,0.050575294,1
0.96986985,0.8843867,0.9546382,0.8836462,0.95168746,1
0.9068956,0.777107,0.85199046,0.7925156,0.8620242,1
0.9773951,0.91927713,0.94432425,0.78891003,0.9166354,1
4.160614e-05,0.0075808065,0.00083684153,0.00046740868,6.0611685e-05,0
0.9497986,0.9154656,0.91211516,0.97698146,0.98147905,1
2.7867067e-05,0.007213888,0.00019407045,0.00023617543,3.187965e-05,0
0.000117090945,0.01570433,0.00030743924,0.0053485758,1.4995259e-05,0
0.030179912,0.13810731,0.01033025,0.19849956,0.007370227,0
3.5859688e-05,0.0065874187,0.0006651563,0.00046324983,5.080866e-05,0
0.9251046,0.7477827,0.93627197,0.57014763,0.92749006,0
0.0092439195,0.07398726,0.028697612,0.10964257,0.020394707,0
0.00057209923,0.03142763,0.0011957432,0.0259795,0.0011384332,0
5.984802e-05,0.010304307,0.00035309576,0.0025854302,8.9822e-05,0
0.00012759032,0.008742499,0.00038320757,0.0004903719,0.00022362864,0
0.0003758058,0.046782613,0.0006280542,0.04508257,0.00048785342,0
3.1157433e-05,0.007665497,0.0005556105,0.0004526771,3.7927068e-05,0
6.371626e-05,0.00908077,0.00064420607,0.0006931072,5.4327636e-05,0
0.72745186,0.24760997,0.6559442,0.25252062,0.766227,0
0.00045436484,0.020512126,0.00082647294,0.0362475,0.00050851045,0
0.0048614824,0.1336256,0.003612452,0.20114787,0.0024231686,1
