run1,run2,run3,run4,run5,y_true
0.002748487,0.0006903421,7.025186e-05,0.0027128586,0.034687012,0
0.11207,0.021296335,0.0032108452,0.116525665,0.37183133,0
0.0031558704,0.00062895723,5.2722266e-05,0.002721859,0.038619373,0
0.0044523384,0.0015146378,8.599533e-05,0.005232151,0.046025604,0
0.0028156957,0.0006482219,5.4241704e-05,0.0030427694,0.034662705,0
0.005476256,0.0007674149,6.15491e-05,0.0057572485,0.04146614,0
0.012706935,0.0013377289,9.029064e-05,0.008021072,0.06060577,0
0.012573962,0.0012662321,8.710173e-05,0.007966335,0.06005138,0
0.0028206487,0.0008529445,7.1241615e-05,0.0022994254,0.038462047,0
0.107664466,0.01842148,0.0026348121,0.10889869,0.36706388,0
0.106884986,0.01602005,0.0019523267,0.113151975,0.37124902,0
0.1080434,0.019328501,0.003259181,0.11516452,0.38148743,0
0.0096002035,0.00048859377,3.4222932e-05,0.0040822243,0.043664232,0
0.18024985,0.0009785151,5.812291e-05,0.052052576,0.41418576,0
0.0039604544,0.0010167166,0.00011291275,0.0034695081,0.041417472,0
0.0030628608,0.00061620853,5.8271813e-05,0.002605769,0.03599722,0
0.11279894,0.0126453545,0.0015937467,0.11478518,0.3798213,0
0.0036555508,0.00074027566,7.9386795e-05,0.0031376996,0.037368305,0
0.0030125668,0.000474289,3.5753666e-05,0.003106593,0.030560302,0
0.002847505,0.00056106254,5.505372e-05,0.0024451623,0.03386211,0
0.002131221,0.00044437888,3.790537e-05,0.0022193054,0.027676819,0
0.0034236605,0.0005992065,6.289801e-05,0.0026088331,0.035354726,0
0.0032445537,0.00058130606,4.358082e-05,0.0023368318,0.03255259,0
0.053047594,0.0005105425,2.8874241e-05,0.0124010835,0.065075405,0
0.0024444517,0.0003094147,2.4439078e-05,0.0023774258,0.033690296,0
0.107593805,0.014053007,0.0022790227,0.11154885,0.37347648,0
0.0025882896,0.00032325243,3.0591716e-05,0.0025712152,0.023263542,0
0.10898973,0.010452827,0.000896909,0.11986229,0.37433568,1
0.006326203,0.0006831676,7.3913245e-05,0.0046420796,0.036836375,0
0.0087522445,0.0010990786,0.00012424728,0.005132808,0.042296804,0
0.13052642,0.04276143,0.011257557,0.1476069,0.39234346,0
0.14376232,0.06882563,0.033314757,0.13799842,0.40429378,1
0.005420611,0.00072173367,7.7414654e-05,0.0033583732,0.036499284,0
0.010618763,3.9484737e-05,1.6040818e-06,0.0046973154,0.05038455,0
0.0029049155,0.00042669283,2.7993452e-05,0.003147638,0.041651063,0
0.0040885964,0.0011540899,0.00015712477,0.0046494356,0.042843677,0
0.10641285,0.014007024,0.0016195094,0.11222926,0.37271118,1
0.003047567,0.001016351,8.366621e-05,0.0035690416,0.040064264,0
0.014144321,0.00036895685,1.5809495e-05,0.0047518164,0.051603395,0
0.03801268,0.0010080698,8.154265e-05,0.031638395,0.066456124,0
0.0030103764,0.00054054015,2.1894193e-05,0.003561096,0.041975986,0
0.0024654802,0.00043761922,3.2722353e-05,0.0023762963,0.03208286,0
0.007522327,0.00063781155,4.8083155e-05,0.004296684,0.03730114,0
0.0024126654,0.0005648087,5.5875968e-05,0.0022767002,0.034975063,0
0.09697789,0.00029813204,7.9656875e-06,0.029789086,0.23350883,0
0.0029847736,0.00062030315,4.722316e-05,0.0027852352,0.03448085,0
0.002827373,0.0012196911,0.00013339444,0.003057529,0.041514248,0
0.009214806,0.00053516193,3.0085332e-05,0.0043850793,0.04367669,0
0.0026333027,0.0009815561,0.00013153855,0.0030625404,0.03859037,0
0.0024869498,0.000648423,8.392134e-05,0.0032169782,0.03281027,0
0.005501802,0.00049725495,3.99861e-05,0.004291269,0.038784064,1
0.37362865,0.5250014,0.11241888,0.43311396,0.4499017,0
0.011063664,0.00069980253,3.4110555e-05,0.0042921714,0.0474906,0
0.11952322,0.084139064,0.014821362,0.13586046,0.39129853,0
0.0022540316,0.0008630937,0.00010485927,0.0020468591,0.036486827,0
0.10045095,0.0003205405,8.829061e-06,0.030120745,0.240476,0
0.003339471,0.00088631135,4.926576e-05,0.003470755,0.04163394,1
0.113102764,0.018612366,0.0032565675,0.12021932,0.37042198,0
0.0025340891,0.00061668264,4.9992992e-05,0.0025416042,0.03555847,0
0.14158817,0.009481005,0.00087966485,0.11511542,0.4227743,0
0.0032833822,0.0014044752,7.349645e-05,0.004546681,0.048747722,0
0.0031545837,0.0011221814,0.00013475264,0.0027739108,0.03951085,1
0.0030502311,0.0006431061,5.9279846e-05,0.0033206332,0.03209048,1
0.0025461705,0.0007298277,6.4344145e-05,0.0024013415,0.034384314,0
0.002961322,0.00042145455,2.1796031e-05,0.0028287317,0.032331582,0
0.07875874,0.0010296386,5.7649395e-05,0.023181554,0.13886274,0
0.1222083,0.001416568,5.5734356e-05,0.047832,0.23606089,0
0.002770129,0.0007317222,5.9506227e-05,0.0029891874,0.038134344,0
0.104594015,0.009092394,0.00089637376,0.10917454,0.37186202,1
0.00383619,0.0003481393,1.7625991e-05,0.0026986918,0.03338009,1
0.002201447,0.00068356685,5.9621303e-05,0.0021753989,0.03452529,1
0.004070327,0.00055710215,4.6347992e-05,0.0026820044,0.03523836,0
0.002501749,0.0007954688,7.8975805e-05,0.002833499,0.03533257,1
0.0030575201,0.0006610028,6.822532e-05,0.0032044963,0.037857797,0
0.011609902,0.00075176643,3.724417e-05,0.0042899386,0.051055714,0
0.0033084922,0.0013654018,0.0001205573,0.0034128064,0.040439814,0
0.11483926,0.029494226,0.006142512,0.12126115,0.3849091,1
0.002600938,0.0010170606,9.500454e-05,0.0035833982,0.040920265,1
0.11221381,0.042590797,0.008246543,0.120481715,0.37350792,1
0.0718938,0.003142863,0.00012173803,0.06423116,0.20844793,0
0.0025268244,0.0006930302,5.419274e-05,0.002496514,0.036872454,1
0.027155207,0.0005963515,3.0970354e-05,0.0074049905,0.06314579,0
0.0073862076,0.0010372185,9.0207155e-05,0.0067826007,0.046762243,1
0.11038063,0.045543924,0.008598597,0.119243555,0.36821848,1
0.002812519,0.0007719378,8.824509e-05,0.0028698905,0.03687484,1
0.13538732,0.14367613,0.023701318,0.14307845,0.4019158,1
0.16386007,0.20890497,0.036367908,0.1588966,0.40514034,1
0.11566785,0.05886008,0.012034386,0.12458071,0.3751744,1
0.11021118,0.012941524,0.0013489723,0.11509311,0.36737686,0
0.11478615,0.038313936,0.0074305143,0.122769475,0.37630203,1
0.002476267,0.0007293775,7.42488e-05,0.0026332978,0.03696794,1
0.11771815,0.03587151,0.00932945,0.12376037,0.38975075,1
0.37622538,0.5404278,0.11655157,0.43332687,0.45211518,1
0.38092348,0.51599485,0.11800618,0.43836755,0.45403937,1
0.11898751,0.056768406,0.012974482,0.12573144,0.37475008,1
0.002849571,0.0016029997,0.00029829072,0.002567344,0.041429196,1
0.11444571,0.039053857,0.007448091,0.12231261,0.37282252,1
0.12136512,0.055933777,0.016001554,0.121133864,0.384548,1
0.10828579,0.021224502,0.003453343,0.118170835,0.36497378,1
0.0028029734,9.459358e-05,8.068012e-06,0.0030658033,0.040948346,1
0.37001857,0.34106085,0.08135966,0.38181955,0.45989493,1
