run1,run2,run3,run4,run5,y_true
0.5567230931802144,0.5567230931802144,0.5567230931802144,0.5567230931802144,0.5567230931802144,0
0.47360557147917337,0.47360557147917337,0.47360557147917337,0.47360557147917337,0.47360557147917337,0
0.30872884437671344,0.30872884437671344,0.30872884437671344,0.30872884437671344,0.30872884437671344,0
0.021107626257037843,0.021107626257037843,0.021107626257037843,0.021107626257037843,0.021107626257037843,0
0.19376728770399437,0.19376728770399437,0.19376728770399437,0.19376728770399437,0.19376728770399437,0
0.4193298974626855,0.4193298974626855,0.4193298974626855,0.4193298974626855,0.4193298974626855,0
0.47120275967755504,0.47120275967755504,0.47120275967755504,0.47120275967755504,0.47120275967755504,1
0.16017401900055864,0.16017401900055864,0.16017401900055864,0.16017401900055864,0.16017401900055864,0
0.538852112804768,0.538852112804768,0.538852112804768,0.538852112804768,0.538852112804768,0
0.5642726282146886,0.5642726282146886,0.5642726282146886,0.5642726282146886,0.5642726282146886,0
0.6096281019939571,0.6096281019939571,0.6096281019939571,0.6096281019939571,0.6096281019939571,0
0.5792941742727638,0.5792941742727638,0.5792941742727638,0.5792941742727638,0.5792941742727638,0
0.46887605325931375,0.46887605325931375,0.46887605325931375,0.46887605325931375,0.46887605325931375,1
0.5826766444774257,0.5826766444774257,0.5826766444774257,0.5826766444774257,0.5826766444774257,1
0.5450420343997701,0.5450420343997701,0.5450420343997701,0.5450420343997701,0.5450420343997701,1
0.6038217366334873,0.6038217366334873,0.6038217366334873,0.6038217366334873,0.6038217366334873,1
0.4919275156533273,0.4919275156533273,0.4919275156533273,0.4919275156533273,0.4919275156533273,0
0.5110970288707126,0.5110970288707126,0.5110970288707126,0.5110970288707126,0.5110970288707126,1
0.49740755410666343,0.49740755410666343,0.49740755410666343,0.49740755410666343,0.49740755410666343,0
0.49051361733494975,0.49051361733494975,0.49051361733494975,0.49051361733494975,0.49051361733494975,0
0.5122158035870368,0.5122158035870368,0.5122158035870368,0.5122158035870368,0.5122158035870368,0
0.49557709311590414,0.49557709311590414,0.49557709311590414,0.49557709311590414,0.49557709311590414,0
0.5061782943779095,0.5061782943779095,0.5061782943779095,0.5061782943779095,0.5061782943779095,0
0.48904549410615084,0.48904549410615084,0.48904549410615084,0.48904549410615084,0.48904549410615084,0
0.5687527366928925,0.5687527366928925,0.5687527366928925,0.5687527366928925,0.5687527366928925,0
0.5393786030323517,0.5393786030323517,0.5393786030323517,0.5393786030323517,0.5393786030323517,0
0.5508906925719192,0.5508906925719192,0.5508906925719192,0.5508906925719192,0.5508906925719192,0
0.4466517554017945,0.4466517554017945,0.4466517554017945,0.4466517554017945,0.4466517554017945,0
0.5170836795577436,0.5170836795577436,0.5170836795577436,0.5170836795577436,0.5170836795577436,0
0.49425984586579713,0.49425984586579713,0.49425984586579713,0.49425984586579713,0.49425984586579713,0
0.5539861307824796,0.5539861307824796,0.5539861307824796,0.5539861307824796,0.5539861307824796,0
0.5730493792437727,0.5730493792437727,0.5730493792437727,0.5730493792437727,0.5730493792437727,0
0.49913872010488225,0.49913872010488225,0.49913872010488225,0.49913872010488225,0.49913872010488225,1
0.41543676096808385,0.41543676096808385,0.41543676096808385,0.41543676096808385,0.41543676096808385,1
0.5408584952713315,0.5408584952713315,0.5408584952713315,0.5408584952713315,0.5408584952713315,0
0.4606801906307177,0.4606801906307177,0.4606801906307177,0.4606801906307177,0.4606801906307177,0
0.5682472422538941,0.5682472422538941,0.5682472422538941,0.5682472422538941,0.5682472422538941,0
0.42172100717550765,0.42172100717550765,0.42172100717550765,0.42172100717550765,0.42172100717550765,0
0.5019554675617275,0.5019554675617275,0.5019554675617275,0.5019554675617275,0.5019554675617275,0
0.514026509989397,0.514026509989397,0.514026509989397,0.514026509989397,0.514026509989397,0
0.49127705925655524,0.49127705925655524,0.49127705925655524,0.49127705925655524,0.49127705925655524,0
0.5347345780756487,0.5347345780756487,0.5347345780756487,0.5347345780756487,0.5347345780756487,1
0.541778267436368,0.541778267436368,0.541778267436368,0.541778267436368,0.541778267436368,0
0.31602855811900427,0.31602855811900427,0.31602855811900427,0.31602855811900427,0.31602855811900427,0
0.5325892694751023,0.5325892694751023,0.5325892694751023,0.5325892694751023,0.5325892694751023,0
0.5440661938261867,0.5440661938261867,0.5440661938261867,0.5440661938261867,0.5440661938261867,1
0.5840997509073398,0.5840997509073398,0.5840997509073398,0.5840997509073398,0.5840997509073398,0
0.4447876323715687,0.4447876323715687,0.4447876323715687,0.4447876323715687,0.4447876323715687,0
0.5717178337666541,0.5717178337666541,0.5717178337666541,0.5717178337666541,0.5717178337666541,0
0.4417559767881493,0.4417559767881493,0.4417559767881493,0.4417559767881493,0.4417559767881493,0
0.5785488911339608,0.5785488911339608,0.5785488911339608,0.5785488911339608,0.5785488911339608,0
0.5467591410583977,0.5467591410583977,0.5467591410583977,0.5467591410583977,0.5467591410583977,0
0.6055125817330561,0.6055125817330561,0.6055125817330561,0.6055125817330561,0.6055125817330561,1
0.32267984314981335,0.32267984314981335,0.32267984314981335,0.32267984314981335,0.32267984314981335,1
0.46402458794830964,0.46402458794830964,0.46402458794830964,0.46402458794830964,0.46402458794830964,0
0.5524316930682138,0.5524316930682138,0.5524316930682138,0.5524316930682138,0.5524316930682138,0
0.3048996370328246,0.3048996370328246,0.3048996370328246,0.3048996370328246,0.3048996370328246,0
0.40922845643858763,0.40922845643858763,0.40922845643858763,0.40922845643858763,0.40922845643858763,0
