run1,run2,run3,y_true
0.0026003865,0.12522979,0.0010551217,0
0.0017842505,0.112780906,0.0005391432,0
0.005875429,0.11817146,0.0024423455,0
0.006018194,0.09419131,0.0017336122,0
0.0025057779,0.097617336,0.00046411305,0
0.9811431,0.9289602,0.9764044,1
0.0021403083,0.103760086,0.00043993726,0
0.9920556,0.97755605,0.9954045,1
0.9958311,0.9808007,0.99670225,1
0.0032850683,0.123496406,0.00062561885,0
0.99507797,0.97982794,0.99630046,1
0.9987324,0.98962235,0.99819213,1
0.0002596222,0.072199464,8.230488e-05,0
0.0016293863,0.24426217,0.0021687162,0
0.0023176542,0.10890532,0.00086041633,0
0.99090564,0.953382,0.9930407,1
0.03943989,0.6132304,0.16074081,0
0.0024375801,0.0963264,0.00045816615,0
0.0043030493,0.11427085,0.00090780354,0
0.945502,0.8468033,0.95423335,0
0.0047320668,0.12151949,0.0010278955,0
0.9949044,0.979598,0.9960759,1
0.9920928,0.9746781,0.99509746,1
0.21672797,0.7774177,0.75747854,0
0.002179262,0.109019645,0.0008300288,0
0.9955564,0.97896737,0.99658054,1
0.43534464,0.8776021,0.8265548,0
0.0036329941,0.2560391,0.0010676434,0
0.0017820826,0.09672801,0.00045741143,0
0.0027174265,0.11365041,0.0015433478,0
0.020368103,0.2222931,0.007854342,0
0.9916146,0.97373587,0.99449426,1
0.00023197489,0.06811028,8.6657004e-05,0
0.0012146588,0.089565046,0.00032326818,0
0.002725076,0.10568859,0.0004884094,0
0.47433993,0.56728446,0.27340594,0
0.0020063862,0.10158344,0.0003973419,0
0.0040598237,0.13396658,0.0010495796,0
0.0073069925,0.13935426,0.0019702213,0
0.0028423353,0.113148525,0.0006414246,0
0.002723621,0.10674523,0.0006619062,0
0.0019150622,0.106845774,0.00041404783,0
0.0032596071,0.12176059,0.0008042741,0
0.0038401952,0.13057472,0.00092147314,0
0.01743495,0.7331833,0.0114804795,0
0.0019544906,0.110085465,0.00034390241,0
0.0002282258,0.068258025,8.432766e-05,0
0.0002353278,0.0675154,8.679777e-05,0
0.99486685,0.97782546,0.99491525,1
0.7884364,0.68909883,0.8306294,0
0.9984908,0.98880976,0.99800736,1
0.22216897,0.812725,0.8054572,0
0.0023874617,0.2424988,0.0026885082,0
0.0024975499,0.18808244,0.0024921123,0
0.0038175918,0.13699459,0.0010065113,0
0.0017619643,0.2389367,0.0022636661,0
0.0019216705,0.108374625,0.00019677878,0
0.001982263,0.102158755,0.0003341234,0
0.0014383215,0.105039045,0.00034350442,0
0.0021523733,0.107954405,0.0004488499,0
0.0018097181,0.099871196,0.00045662004,0
0.0023714397,0.22669548,0.0027509506,0
0.9891017,0.9533081,0.9909162,1
0.010212568,0.22302677,0.003026124,0
0.0022213587,0.105534114,0.00044124006,0
0.0015565014,0.09822067,0.0004228802,0
0.0037471661,0.1255938,0.000822098,0
0.0016702883,0.10278817,0.00018048106,0
0.002062655,0.10276072,0.0003958351,0
0.9959187,0.9878564,0.995948,0
0.0024735618,0.10847827,0.00045857072,0
0.0075221886,0.14651665,0.002110234,0
0.0031971224,0.11957161,0.00072709424,0
0.0005289813,0.07843608,0.00014340132,0
0.9866427,0.98076403,0.9265393,0
0.0019684227,0.10350557,0.00044957956,0
0.20926906,0.6605652,0.085941516,0
0.0376619,0.40737548,0.010929851,0
0.03420025,0.35782883,0.009202541,0
0.023720773,0.30876875,0.00946779,0
0.00070379535,0.08784709,0.00017706344,0
0.0036436736,0.12356168,0.000780366,0
0.005216324,0.24298209,0.0021670165,0
0.0015368178,0.08929656,0.00036992205,0
0.001935017,0.10043248,0.00039242994,0
0.00071812834,0.07089866,0.0004415016,0
0.015019381,0.31952396,0.004879093,0
0.0045432574,0.12293317,0.001223278,0
0.0007085952,0.07044951,0.0004435253,0
0.25174314,0.6796697,0.09633452,0
0.002007522,0.101245105,0.0004076526,0
0.015444443,0.21516015,0.0029554062,0
0.0020435813,0.101693876,0.00044028673,0
0.002133782,0.10282639,0.00041228018,0
0.020970708,0.3159013,0.005510047,0
0.003306243,0.11262063,0.0005083372,0
0.0022863094,0.10354698,0.00049352826,0
0.0022276149,0.11595378,0.0005181699,0
0.19940332,0.5578119,0.12440381,0
0.19952966,0.55753285,0.124347344,0
0.030137682,0.26452544,0.0019054526,0
0.0032709406,0.11742882,0.0006450382,0
0.02327558,0.19306815,0.003043584,0
