run1,run2,run3,run4,run5,y_true
0.11149594,0.57896507,0.30680755,0.98971915,0.9189698,0
0.0271898,0.0021216234,0.0030595963,0.0024480112,0.045920864,0
0.016247107,0.016123157,0.007937107,0.4115767,0.049020182,0
0.17156503,0.16256414,0.10575533,0.88093174,0.41465393,0
0.29074425,0.7584594,0.11388301,0.9748268,0.8492626,0
0.42118102,0.9819634,0.3399989,0.99109685,0.9620519,0
0.019042796,0.0039573614,0.002813624,0.05170844,0.3009703,0
0.0022267066,0.032829113,0.0020176482,0.23927869,0.030022895,0
0.15904908,0.00074609264,0.08297533,0.9616201,0.49520713,0
0.0013637772,0.000116279465,0.00040863134,0.003233783,0.0057864343,0
0.53807366,0.97704166,0.6078231,0.9996542,0.97759,0
7.642929e-06,0.0001041273,7.650289e-05,0.00015260252,0.000373498,0
0.12670106,0.82831305,0.19929993,0.9571122,0.9647401,0
0.008048626,0.06805037,0.007120326,0.83913445,0.243188,0
0.08413943,0.023122879,0.016142638,0.6636113,0.18959898,0
0.016830161,0.013225627,0.007388103,0.6434316,0.06754487,0
0.0057673133,1.45956665e-05,0.00022440097,0.128924,0.18500069,0
0.07015163,0.05566158,0.047616515,0.9415432,0.31846225,0
0.0044009085,0.0030891928,0.103271805,0.863369,0.47106662,0
0.0025217168,0.020538855,0.03482253,0.6874647,0.040488485,0
0.0011751166,0.0010680401,0.012454513,0.07040985,0.017685754,0
0.04710743,0.21293144,0.050585277,0.9539026,0.2639439,0
0.012769769,0.2800966,0.38567445,0.99127275,0.8221654,0
0.0016193776,0.00043712664,0.00096229103,0.008088017,0.00700045,0
0.00032117986,0.058635924,0.0011989208,0.00029184463,0.02589733,0
0.06962321,0.28593266,0.040461678,0.9331497,0.6758342,0
0.0013806722,0.7187582,0.3480274,0.10795177,0.59492356,0
0.35227326,0.94745165,0.29063678,0.9861649,0.9128889,1
0.0707469,0.07377919,0.1022805,0.9459688,0.4279681,0
0.025945269,0.0030714746,0.029496247,0.65569264,0.49000296,0
0.08887434,0.0038132872,0.0015608751,0.0004276467,0.7418514,0
6.48047e-08,2.4350817e-15,7.159162e-12,2.1191676e-13,5.513361e-11,1
0.11362273,0.25648916,0.07791705,0.9743853,0.39644217,0
0.077465765,0.097057335,0.02424924,0.9670829,0.5467015,0
0.015825134,0.22531322,0.02416553,0.3698785,0.18973893,0
