run1,run2,run3,y_true
0.22379656,0.056070555,0.22995982,0
0.03606723,0.0055097654,0.019933637,0
0.13126938,0.008402904,0.1435022,0
0.0036665604,0.065139644,0.05971636,0
0.2402373,0.2274263,0.114402875,0
0.021419544,0.10010503,0.26678276,0
0.6310764,0.9642896,0.9325978,0
0.047671065,0.05272957,0.42589024,0
0.90171385,0.7051188,0.9366467,1
0.22325824,0.08720908,0.3079019,0
0.07529175,0.09367152,0.16066188,0
0.39365777,0.413691,0.42000836,0
0.06640083,0.09764524,0.017368713,0
0.05655775,0.45058978,0.23084839,0
0.511522,0.42291772,0.6326311,0
0.36832342,0.27673817,0.21079364,0
0.082910314,0.13986701,0.13434182,0
0.27362978,0.10396702,0.2664021,0
0.0015500416,0.001626869,0.0059545226,0
0.063942835,0.16360867,0.0022195796,0
0.03867389,0.14994685,0.15388381,0
0.18880008,0.1713867,0.25805247,0
0.5092651,0.51381505,0.8073297,0
0.78133404,0.28758132,0.8868709,1
0.56420785,0.68656707,0.5389448,0
0.0050356095,0.038439356,0.10746935,0
0.10969735,0.027091604,0.18621883,0
0.04052353,0.014174924,0.14359972,0
0.10228899,0.66524947,0.67501056,0
0.17635447,0.1694327,0.1505156,0
0.13355216,0.19882303,0.13393511,0
0.013849353,0.04238993,0.13149482,0
0.662781,0.30677757,0.41386643,1
0.0035768205,0.13782571,0.53587174,0
0.20477515,0.051423263,0.26036876,0
0.1606358,0.024391433,0.060621783,0
0.0017465001,0.04209763,0.03509154,0
0.004917398,0.028377265,0.12366986,0
0.013639991,0.06860053,0.12774037,0
0.05277346,0.17040353,0.12163928,0
0.08634378,0.13708663,0.15436283,0
0.21786459,0.59880155,0.80568624,0
0.028249176,0.102077,0.19714092,0
0.16319159,0.071491204,0.30956545,0
0.06254798,0.102119155,0.0046864953,0
0.0800973,0.20407742,0.13758041,0
0.06101443,0.029124223,0.21708041,0
0.09356779,0.095745645,0.09448729,0
0.04578273,0.009399455,0.01427115,0
0.05216023,0.048209928,0.2635428,0
0.001421449,0.0015626051,0.029786266,0
0.24611472,0.12252155,0.28866225,0
0.021259978,0.0053476617,0.024412405,0
0.17242174,0.42168522,0.62557644,0
0.28186306,0.12583253,0.35471347,0
0.20613472,0.0364029,0.2472261,0
0.14185596,0.14001927,0.13874832,0
0.32637107,0.22380167,0.39014268,0
0.055345345,0.18017331,0.27445126,0
0.090048835,0.15403278,0.14197223,0
0.27674553,0.057739057,0.2696017,1
0.19406807,0.21805179,0.29227167,0
0.91276866,0.9813262,0.94605446,1
0.9061304,0.60486513,0.89970726,1
0.021343814,0.016600158,0.09555678,0
0.082650624,0.12263568,0.15829572,0
0.27107465,0.10102979,0.31078875,1
0.24513705,0.16002342,0.6685083,0
0.17422098,0.081151314,0.31124285,0
0.0005002343,0.03553616,0.10359457,0
0.0298606,0.31107178,0.24498075,0
