run1,run2,run3,run4,run5,y_true
0.9326037189933493,0.9326037189933493,0.9326037189933493,0.9326037189933493,0.9326037189933493,0
0.0007555641587044123,0.0007555641587044123,0.0007555641587044123,0.0007555641587044123,0.0007555641587044123,0
5.801147022366146e-07,5.801147022366146e-07,5.801147022366146e-07,5.801147022366146e-07,5.801147022366146e-07,0
3.915674262216546e-07,3.915674262216546e-07,3.915674262216546e-07,3.915674262216546e-07,3.915674262216546e-07,0
7.803617410072633e-07,7.803617410072633e-07,7.803617410072633e-07,7.803617410072633e-07,7.803617410072633e-07,0
0.09335837929146291,0.09335837929146291,0.09335837929146291,0.09335837929146291,0.09335837929146291,0
0.011029365228122577,0.011029365228122577,0.011029365228122577,0.011029365228122577,0.011029365228122577,1
0.08604964078671548,0.08604964078671548,0.08604964078671548,0.08604964078671548,0.08604964078671548,0
0.0007115799554331108,0.0007115799554331108,0.0007115799554331108,0.0007115799554331108,0.0007115799554331108,0
0.02315492798512768,0.02315492798512768,0.02315492798512768,0.02315492798512768,0.02315492798512768,0
0.9986075502017882,0.9986075502017882,0.9986075502017882,0.9986075502017882,0.9986075502017882,0
2.950698916919217e-05,2.950698916919217e-05,2.950698916919217e-05,2.950698916919217e-05,2.950698916919217e-05,0
7.035262288966496e-05,7.035262288966496e-05,7.035262288966496e-05,7.035262288966496e-05,7.035262288966496e-05,1
0.8654085030198365,0.8654085030198365,0.8654085030198365,0.8654085030198365,0.8654085030198365,1
0.0003146711297501799,0.0003146711297501799,0.0003146711297501799,0.0003146711297501799,0.0003146711297501799,1
0.994981237584685,0.994981237584685,0.994981237584685,0.994981237584685,0.994981237584685,1
2.2094337719802256e-08,2.2094337719802256e-08,2.2094337719802256e-08,2.2094337719802256e-08,2.2094337719802256e-08,0
0.996456340713797,0.996456340713797,0.996456340713797,0.996456340713797,0.996456340713797,1
0.00013083408026883918,0.00013083408026883918,0.00013083408026883918,0.00013083408026883918,0.00013083408026883918,0
1.8590520855042214e-06,1.8590520855042214e-06,1.8590520855042214e-06,1.8590520855042214e-06,1.8590520855042214e-06,0
0.0034273026826381484,0.0034273026826381484,0.0034273026826381484,0.0034273026826381484,0.0034273026826381484,0
6.968098928409262e-07,6.968098928409262e-07,6.968098928409262e-07,6.968098928409262e-07,6.968098928409262e-07,0
0.006293503965061966,0.006293503965061966,0.006293503965061966,0.006293503965061966,0.006293503965061966,0
5.2811897822341884e-06,5.2811897822341884e-06,5.2811897822341884e-06,5.2811897822341884e-06,5.2811897822341884e-06,0
0.003060123808041232,0.003060123808041232,0.003060123808041232,0.003060123808041232,0.003060123808041232,0
4.4651522332791773e-07,4.4651522332791773e-07,4.4651522332791773e-07,4.4651522332791773e-07,4.4651522332791773e-07,0
0.0013476205612615788,0.0013476205612615788,0.0013476205612615788,0.0013476205612615788,0.0013476205612615788,0
3.6777561706035786e-08,3.6777561706035786e-08,3.6777561706035786e-08,3.6777561706035786e-08,3.6777561706035786e-08,0
3.2423065979008856e-08,3.2423065979008856e-08,3.2423065979008856e-08,3.2423065979008856e-08,3.2423065979008856e-08,0
7.498558753834103e-07,7.498558753834103e-07,7.498558753834103e-07,7.498558753834103e-07,7.498558753834103e-07,0
4.31847281292414e-05,4.31847281292414e-05,4.31847281292414e-05,4.31847281292414e-05,4.31847281292414e-05,0
0.0015491558276161193,0.0015491558276161193,0.0015491558276161193,0.0015491558276161193,0.0015491558276161193,0
0.012423949198188023,0.012423949198188023,0.012423949198188023,0.012423949198188023,0.012423949198188023,1
0.0005930369328918083,0.0005930369328918083,0.0005930369328918083,0.0005930369328918083,0.0005930369328918083,1
1.0244782295131372e-07,1.0244782295131372e-07,1.0244782295131372e-07,1.0244782295131372e-07,1.0244782295131372e-07,0
7.222166857157696e-05,7.222166857157696e-05,7.222166857157696e-05,7.222166857157696e-05,7.222166857157696e-05,0
