run1,run2,run3,run4,run5,y_true
0.5411337,0.53855234,0.53558403,0.6053136,0.5792554,0
0.5469714,0.54253745,0.5412885,0.58448637,0.51728475,0
0.4981729,0.48152536,0.48732716,0.39120838,0.37679806,0
0.28250772,0.41497022,0.34272292,0.088115536,0.03661723,0
0.41398785,0.47209942,0.45873085,0.30526543,0.2258083,0
0.50814426,0.5277575,0.52325034,0.48486263,0.43619302,0
0.5415232,0.5344149,0.5256393,0.7102191,0.6718981,1
0.5306023,0.5248721,0.51873744,0.30866626,0.2311164,0
0.6032765,0.5780856,0.5836305,0.5493711,0.5078238,0
0.5488481,0.55206543,0.5439064,0.62784,0.5924959,0
0.6101043,0.5597677,0.5704581,0.62775064,0.60099435,0
0.6110748,0.57972336,0.5862124,0.57091874,0.4834331,0
0.49780038,0.4976933,0.48942342,0.5864816,0.55570924,1
0.5952986,0.54982674,0.55609775,0.6386452,0.61742055,1
0.55892,0.55018413,0.5515175,0.576563,0.5737706,1
0.5829113,0.5653442,0.5641821,0.6736521,0.6807363,1
0.5314627,0.5264252,0.5245244,0.5497057,0.55376065,0
0.5020789,0.51980275,0.5043446,0.5745589,0.5560372,1
0.5080052,0.5152742,0.5030814,0.6191168,0.61562234,0
0.50544685,0.5142113,0.5021341,0.60804594,0.5962016,0
0.49723476,0.5205783,0.50363857,0.5441034,0.5321605,0
0.5488562,0.50544465,0.5066659,0.58455586,0.58451694,0
0.4964345,0.5154443,0.4990146,0.58120984,0.56299925,0
0.49678352,0.5075818,0.49413523,0.60938054,0.5977094,0
0.50925034,0.54010963,0.5294217,0.41701895,0.44228372,0
0.5072966,0.5342978,0.5204659,0.4960947,0.48988056,0
0.5255809,0.5383242,0.528184,0.4633976,0.47872707,0
0.47638336,0.49447536,0.48817402,0.4995432,0.44761303,0
0.53683996,0.52759176,0.5176887,0.55816734,0.54915106,0
0.49929437,0.5182049,0.5057194,0.513687,0.49802104,0
0.5101639,0.5366504,0.5255515,0.41661698,0.439199,0
0.52062637,0.5440509,0.53622025,0.39900437,0.42942578,0
0.4972008,0.51231134,0.49764413,0.59519464,0.58244663,1
0.5124379,0.4975092,0.4916167,0.5326408,0.5521399,1
0.504711,0.5341332,0.5207925,0.4692135,0.46762365,0
0.44607237,0.49040136,0.4820755,0.5492024,0.5862035,0
0.51177907,0.5428735,0.5349428,0.40289024,0.4168638,0
0.40766764,0.47166166,0.4676773,0.51206005,0.51317817,0
0.50337905,0.51452965,0.50220174,0.6086859,0.5976387,0
0.50316143,0.52580625,0.5098993,0.53971964,0.5382751,0
0.49595058,0.5103307,0.49646178,0.587421,0.57342714,0
0.51650405,0.5225956,0.51308125,0.6396837,0.63850623,1
0.511726,0.53007096,0.5157736,0.5012901,0.5059413,0
0.46771774,0.49394998,0.4810013,0.31615815,0.3281643,0
0.50250185,0.5219144,0.5081091,0.574914,0.55306345,0
0.5058215,0.5374667,0.52519965,0.4249482,0.43814823,1
0.51686335,0.5426071,0.53500545,0.49755105,0.49659067,0
0.42502904,0.47147268,0.46492487,0.5721044,0.58261347,0
0.5167162,0.5428599,0.53515244,0.42189693,0.43289265,0
0.48288226,0.50424945,0.48233235,0.536334,0.5040861,0
0.52193433,0.54863054,0.5429175,0.39031473,0.4127514,0
0.514826,0.5410982,0.531469,0.39030942,0.42985463,0
0.5211212,0.53906786,0.53054786,0.6074158,0.6127625,1
0.41309026,0.43104988,0.4215729,0.3450718,0.3277792,1
0.47952452,0.49440518,0.48047838,0.59516096,0.57843596,0
0.5112243,0.53677213,0.5243933,0.5114491,0.50051636,0
0.44329488,0.50212836,0.47303587,0.16931483,0.21470149,0
0.49099043,0.51056784,0.49637684,0.3715859,0.39901966,0
0.5508037,0.54355776,0.53243375,0.5789302,0.57679343,0
0.48873952,0.5097612,0.48953447,0.5433565,0.5189073,0
0.34738874,0.4222196,0.41411632,0.35842657,0.30134338,0
0.5277789,0.54057187,0.529757,0.4933861,0.5136601,0
0.5159831,0.5322552,0.52314323,0.61465263,0.60848224,1
0.5050752,0.5352584,0.5205505,0.46433315,0.4590836,0
0.53342146,0.5406753,0.5297014,0.5105749,0.5129718,0
0.5242397,0.547478,0.5421245,0.47358143,0.4828845,0
0.47374666,0.5180736,0.4983475,0.2503024,0.30225322,0
0.49294797,0.5229752,0.50465345,0.48987144,0.4786603,0
0.50102425,0.5239535,0.5055061,0.52875143,0.524907,0
0.5204749,0.5298799,0.516682,0.5017532,0.5129102,0
0.41952834,0.47614634,0.46640515,0.52260643,0.52730125,0
0.5015431,0.5199428,0.5037132,0.55752635,0.53615516,0
0.51848596,0.5400733,0.5315522,0.57638216,0.57069117,0
