run1,run2,run3,run4,run5,y_true
0.029359754,0.4466513,0.0006971618,0.009785895,0.01856521,0
0.018137842,0.3754213,0.006885926,0.032127537,0.021346228,0
0.047586508,0.4416131,0.019353429,0.0809383,0.3142748,0
0.022937777,0.28620604,0.03215139,0.05903206,0.14118175,0
0.03553979,0.32512808,0.012312656,0.048060503,0.12183959,0
0.07555424,0.33018696,0.016359592,0.08418818,0.13525222,0
0.95693994,0.84886414,0.92471963,0.96507007,0.99587834,0
0.0833901,0.34072205,0.025600202,0.034659404,0.0498737,0
0.9508886,0.78080845,0.9849948,0.933951,0.9957535,1
0.019268876,0.41276863,0.0050848713,0.009549707,0.014360471,0
0.038616367,0.28650057,0.009154485,0.07231971,0.037756946,0
0.7241423,0.2573645,0.43960676,0.2732265,0.3399137,0
0.026390105,0.278802,0.017194968,0.0084684305,0.008329509,0
0.17271985,0.32960463,0.11495856,0.089899264,0.041872174,0
0.4395335,0.46460858,0.8340334,0.5867725,0.8877113,0
0.061599858,0.3111561,0.20502365,0.1846676,0.052094366,0
0.025698803,0.28604245,0.04168308,0.11459899,0.05985252,0
0.15494475,0.32238978,0.09822143,0.1231719,0.17016546,0
0.0094118435,0.29494303,0.004129385,0.013862723,0.013397631,0
0.0153294625,0.25755048,0.0068148314,0.013865975,0.03508427,0
0.28705734,0.336174,0.070579045,0.112155996,0.1310699,0
0.05786532,0.32860142,0.015573401,0.10018975,0.042858563,0
0.6276183,0.43086496,0.8393776,0.7669737,0.6036055,0
0.22579643,0.45365843,0.53689724,0.5033007,0.13941872,0
0.5671414,0.46301812,0.76580346,0.45020112,0.8734896,1
0.49651116,0.37487218,0.48994818,0.35349092,0.90220344,0
0.03824826,0.29946408,0.07787296,0.18005344,0.12699601,0
0.018359205,0.21618223,0.006937744,0.091797285,0.1228041,0
0.054072436,0.3219282,0.027784202,0.07011352,0.044295844,0
0.067964435,0.2889448,0.043306135,0.07754668,0.19782506,0
0.13142338,0.47985214,0.29240304,0.33418998,0.2746795,0
0.022925226,0.28623763,0.01988212,0.12015087,0.06325347,0
0.0362623,0.29263914,0.019277137,0.07365775,0.13123219,0
0.070732236,0.3320422,0.05983935,0.1275812,0.21500282,0
0.002598496,0.19943346,0.000544372,0.004213309,0.014197665,0
0.020133035,0.28330743,0.036328666,0.17264713,0.16284071,0
0.015878893,0.28724098,0.009183101,0.03209742,0.067043915,0
