run1,run2,run3,y_true
0.00010454119,0.00058314006,7.047779e-05,0
7.617573e-05,0.0004785657,6.1252875e-05,0
0.0014274706,0.0027199425,0.00033276796,0
5.8855185e-05,0.0004400203,1.2473245e-05,0
0.014114349,0.017098915,0.008047966,0
0.99819934,0.99678266,0.99736613,1
0.00094492105,0.0028693243,0.0003727215,0
0.999678,0.9994261,0.9995908,1
0.9997211,0.99970335,0.99954116,1
0.00043919391,0.0011972106,0.00020203947,0
0.99969697,0.9995378,0.99969137,1
0.9998286,0.99979645,0.9998073,1
0.0022680785,0.027732396,0.00341833,0
2.9864936e-05,0.0005381425,4.52252e-05,0
0.00021337772,0.0011306044,8.979289e-05,0
0.99932766,0.9992423,0.9989875,1
0.0003668189,0.0029258817,5.131248e-05,0
0.01353136,0.016707022,0.0077630193,0
0.0014990424,0.006702736,0.0016980182,0
0.0017989906,0.014236853,0.0014208325,0
0.00020640889,0.0014771299,0.00013247695,0
0.9995685,0.9993345,0.99954283,1
0.9995957,0.9993735,0.9995672,1
0.00066397944,0.0046633654,0.00011744688,0
0.000105207815,0.00054417906,3.7185928e-05,0
0.99946505,0.99928266,0.9995049,1
0.0002989467,0.0012517894,3.788654e-05,0
0.032474093,0.08356568,0.006418097,0
0.00011837457,0.0009647544,8.0918086e-05,0
0.0007320627,0.0020610746,0.00028195904,0
0.0003584537,0.0050819563,0.0005484202,0
0.9992016,0.99913836,0.9993855,1
0.003565628,0.032164235,0.00522967,0
9.5220494e-05,0.0031028767,9.27845e-05,0
2.9908115e-05,0.00046938262,7.780059e-06,0
0.00050630694,0.006798813,0.00066376495,0
0.0001464898,0.0011675796,0.000112836104,0
0.025099583,0.044376034,0.009706487,0
0.0001742771,0.0011878128,0.00014375907,0
0.00024314591,0.0010892256,0.00016062697,0
0.0007253862,0.0017222973,0.00015486701,0
0.00034067838,0.0012827506,0.00011991844,0
0.00030536234,0.0025713728,0.0002834825,0
0.00029275447,0.0025212108,0.0002665767,0
0.15763985,0.24980152,0.10397369,0
0.0011213532,0.0023507152,0.00033960567,0
0.003351427,0.036357425,0.0061988863,0
0.0017178147,0.021787945,0.0021986302,0
0.9996939,0.999699,0.99965644,1
0.0009791328,0.004646417,0.0009820918,0
0.9998029,0.9997806,0.99979275,1
0.1775827,0.16777891,0.0069482024,0
2.1646472e-05,0.00039479331,2.9223593e-05,0
1.3366905e-05,0.0002496135,1.7149849e-05,0
0.006718214,0.0044748457,0.0019547942,0
2.8280265e-05,0.0005188079,4.3448454e-05,0
0.08820179,0.3092549,0.063676745,0
0.00016903109,0.0017830422,0.00016751389,0
0.00012232988,0.0012273268,0.00010773473,0
0.00014805218,0.0012124105,0.00010880701,0
0.00012897674,0.0010535498,9.088296e-05,0
3.7206148e-05,0.00072063744,4.9157916e-05,0
0.9981603,0.9988279,0.99909043,1
0.0004318725,0.0035249807,0.00015178346,0
0.0009869274,0.002985384,0.00039594682,0
0.00041384104,0.0015947524,0.00013753104,0
0.02433696,0.041719213,0.009542763,0
0.085488215,0.29578242,0.061981026,0
0.01913708,0.04727399,0.009826292,0
0.101463355,0.18587945,0.036790706,0
0.00047121863,0.001858187,0.0002559493,0
0.00018386291,0.001219468,0.00014072505,0
0.00023894507,0.0021175141,0.00023402646,0
0.00012369899,0.0035748088,0.00012112422,0
0.0034204859,0.025370685,0.0025465458,0
0.000139355,0.0011373066,0.000100300065,0
0.0020792603,0.019114362,0.0032887785,0
0.00024238069,0.0034069128,0.00025661467,0
0.00021634223,0.002933741,0.00023190344,0
0.00030252774,0.0026148104,0.00021309164,0
0.0016660414,0.022454185,0.0025745372,0
0.0002799637,0.0009018497,0.00017130394,0
1.7208748e-05,0.0005704029,1.4524821e-05,0
0.000110779016,0.00103835,4.842085e-05,0
0.00016260798,0.0017364128,0.00015275521,0
0.00016090565,0.0021967543,4.516103e-05,0
0.00045542116,0.0031114495,0.00038229427,0
0.00032883277,0.001221464,0.00016185633,0
0.00016011563,0.002185433,4.492122e-05,0
0.0010062668,0.011237508,0.002090947,0
0.017304463,0.043338638,0.008452961,0
0.00068431057,0.0076291664,0.00086378685,0
0.00089178036,0.0027203343,0.00034443216,0
0.018389048,0.045508046,0.009023716,0
9.2399896e-05,0.0010803713,3.649844e-05,0
3.161917e-05,0.00050057436,8.265548e-06,0
0.00088947,0.0049778894,0.0007708835,0
0.0013253556,0.0051518823,0.0008344118,0
0.0012939549,0.015686193,0.0021653944,0
0.0012935195,0.01568292,0.0021646318,0
9.2505245e-05,0.0018641754,8.478727e-05,0
0.0017328399,0.0025759279,0.0005081141,0
9.9060206e-05,0.0021813938,8.6252374e-05,0
0.00012765311,0.0011922359,0.0001067977,0
0.6852065,0.79216933,0.40017366,0
0.00021521887,0.002210346,0.00021103089,0
0.0016618851,0.01790707,0.0023470884,0
0.0010655534,0.0051196394,0.00032507087,0
0.04516477,0.18658884,0.011882578,0
0.00024782008,0.0037652617,0.0004256039,0
0.00020984486,0.0032798199,0.00034934978,0
7.8059646e-05,0.0005443694,4.3918055e-05,0
0.00024990423,0.0039459653,0.00042411027,0
0.00031483482,0.002650391,0.00029029034,0
0.0028714614,0.00757461,0.0043441923,0
0.00096693344,0.014558089,0.0012255535,0
9.557272e-05,0.000530485,6.358243e-05,0
9.790596e-05,0.0006722372,2.6372778e-05,0
