run1,run2,run3,y_true
0.04030334,0.34698948,0.23663336,0
0.025855968,0.0032783695,0.035838842,0
0.018475927,0.0065698554,0.038849026,0
0.26377636,0.50676686,0.46347213,0
0.5946142,0.91208035,0.74420846,0
0.0026890812,0.00377135,0.023231242,0
0.15312047,0.029074458,0.25147825,0
0.0013003554,0.0003328825,0.010040256,0
0.9361037,0.98269296,0.82666874,0
3.4572047e-05,3.621663e-05,0.0021356319,0
0.27944615,0.8868789,0.58043593,0
0.020619487,0.006118143,0.032619,0
0.0056109703,0.00033374966,0.016394218,0
0.04886953,0.030652598,0.09271074,0
0.0010465073,0.0003790055,0.015671033,0
0.0326775,0.029899256,0.061956085,0
0.003299404,0.00043159715,0.007868148,0
0.00013886845,0.0021546725,0.0142426705,0
0.04536594,0.06003211,0.06911204,0
0.8238821,0.96918297,0.8197288,1
0.08055324,0.07045466,0.1490814,0
0.020659106,0.0061363154,0.05415104,0
0.052108765,0.10243868,0.47961873,0
5.2270127e-07,5.9186807e-09,1.079014e-08,1
0.07132572,0.05501875,0.09233094,0
0.014196609,0.031013058,0.045536533,0
0.018390827,0.06803971,0.028260306,0
0.089027666,0.0022823298,0.036110852,0
0.00250454,0.0026350042,0.0360008,0
0.10210436,0.27508476,0.556741,0
0.08410777,0.1989149,0.17967145,0
0.022319522,0.39942095,0.19002573,0
0.011190013,0.08413576,0.62891304,0
0.2707951,0.6698901,0.37182432,0
0.22613654,0.6492486,0.34127066,0
0.09844867,0.75598294,0.7270705,0
0.01672919,0.7219686,0.63058406,0
0.18744376,5.5469236e-06,0.0015994933,1
0.99992406,0.9999999,0.9999999,0
0.9079045,0.99612916,0.98050714,0
0.61279523,0.0012260223,0.008939061,0
0.079651654,0.35998484,0.2492861,0
0.025224268,0.5633975,0.17905772,0
0.20816489,0.3231152,0.34346995,1
0.034501977,0.05466341,0.102330305,0
0.06395964,0.27410674,0.1210422,0
0.58152634,0.95700234,0.975204,0
0.13433671,0.6535364,0.58258164,1
0.4926923,0.96598214,0.82586807,1
0.23938218,0.8256081,0.47790438,0
0.08645882,0.8611999,0.59760886,0
0.13265803,0.6053846,0.4031072,0
0.7702733,0.9885457,0.71436846,1
0.16647123,0.44696897,0.35439998,1
0.91960347,0.9729855,0.7695288,1
0.93983066,0.9952319,0.9483937,1
0.082656674,0.2997857,0.27960178,0
0.36789662,0.95754975,0.9474424,0
0.35530803,0.9634358,0.9001185,0
0.8643539,0.95352936,0.7261784,1
0.7893607,0.96748024,0.8414498,1
0.31667075,0.9010097,0.4295335,0
0.5595218,0.86510247,0.6096556,1
0.87231857,0.97900075,0.8266207,1
0.28209978,0.9661153,0.8681466,1
0.927698,0.97234577,0.92227477,1
0.04142341,0.020124659,0.031799693,0
0.9746684,0.998993,0.9944507,1
0.2067591,0.9360472,0.7603507,1
0.4307095,0.9883978,0.5463813,1
0.803416,0.7872779,0.06833591,1
0.9679031,0.9989849,0.99389607,1
0.79036266,0.99469274,0.9979882,1
0.99300545,0.9975528,0.9938175,1
0.123477966,0.10271997,0.1313777,1
0.9998211,0.99992096,0.99981064,1
