run1,run2,run3,run4,run5,y_true
0.058334917,0.14053343,0.07275453,0.008616175,0.29880482,0
0.055663157,0.13151363,0.07482521,0.009036184,0.32855922,0
0.043128956,0.10869078,0.05657964,0.008223437,0.30497062,0
0.08646084,0.18088222,0.099281535,0.01409025,0.3571171,0
0.08208245,0.1590278,0.111069225,0.048995625,0.3625467,0
0.07972399,0.20332275,0.10247817,0.046106786,0.3443148,1
0.08358963,0.16249691,0.101514965,0.01795531,0.33039886,0
0.111815326,0.2247004,0.14123844,0.056120567,0.42171192,1
0.06483066,0.18175285,0.09914006,0.028548734,0.3949738,1
0.06984835,0.17571743,0.086171456,0.009753783,0.24542134,0
0.08625975,0.20365228,0.11276683,0.042830344,0.3834737,1
0.05656592,0.16925076,0.08058466,0.103300445,0.31954697,1
0.65302664,0.67265767,0.69823,0.71362466,0.69598174,0
0.081953995,0.15779631,0.11240583,0.047506582,0.36561346,0
0.12975441,0.2290664,0.14747687,0.027552774,0.39979237,0
0.050204173,0.13411874,0.06396169,0.008019858,0.28762794,0
0.04931637,0.13972116,0.06635125,0.039485,0.30674532,1
0.14121245,0.2042162,0.16150884,0.029973583,0.43846187,0
0.0824049,0.16354658,0.10529791,0.049860347,0.3454005,0
0.6170408,0.7197021,0.6835516,0.44371885,0.6718504,0
0.06780339,0.16326423,0.079962075,0.0355747,0.3359339,0
0.1265742,0.21732353,0.14482968,0.04291933,0.36681595,0
0.11470864,0.22627813,0.14561938,0.03190806,0.43630686,1
0.1171421,0.22971329,0.14436568,0.0523031,0.4219857,1
0.35223868,0.38966787,0.29524332,0.09299577,0.5027393,0
0.045381512,0.11984576,0.05841785,0.0060028327,0.2933086,0
0.11522443,0.26433462,0.16653048,0.031041164,0.40658334,1
0.13751633,0.24066323,0.14923608,0.02216165,0.3842622,0
0.74337864,0.7519784,0.7136315,0.7808649,0.58015853,0
0.178693,0.24065082,0.16246493,0.034531727,0.42045423,0
0.051280655,0.116254166,0.065035835,0.0085122725,0.3106296,0
0.47429746,0.37624738,0.32651865,0.12532814,0.48631305,0
0.11622925,0.23100631,0.15179823,0.036436487,0.47070566,1
0.67072964,0.71745175,0.6908059,0.7607519,0.6324323,0
0.1996791,0.26690322,0.19798875,0.047752038,0.47631297,0
0.10618185,0.18418337,0.12131838,0.024581889,0.40249208,0
0.36900038,0.32783192,0.25404292,0.094440304,0.46554682,0
0.08537167,0.18615264,0.08066428,0.0125316605,0.24955392,0
0.1537696,0.26790142,0.1716867,0.037288267,0.37433583,0
0.31487474,0.36689985,0.2715879,0.062285848,0.4798901,0
0.6318887,0.6783489,0.60257655,0.3862624,0.5067412,0
0.13705008,0.22075626,0.15054001,0.02883892,0.39853957,0
0.07207454,0.13734387,0.08359887,0.01060457,0.34313887,0
0.049367033,0.12411719,0.056969345,0.0073372577,0.28248724,0
0.04992392,0.1203896,0.06263866,0.0069869324,0.30592012,0
0.15838578,0.039791618,0.05412962,0.40359065,4.1855226e-05,0
0.34080878,0.3940938,0.30694807,0.28082705,0.3012287,0
0.7943376,0.75442475,0.74093664,0.71545094,0.60680157,0
0.0532793,0.133485,0.057216525,0.0067261294,0.26853436,0
0.6135679,0.6245162,0.7461817,0.6372142,0.7593697,0
0.59724545,0.5477819,0.5091955,0.49865428,0.55737615,0
0.051706996,0.14508854,0.07924195,0.06367916,0.3402161,1
0.05689539,0.15460742,0.07866011,0.008833082,0.3297611,0
0.05416264,0.16063364,0.084913306,0.09931856,0.34181896,1
0.19617696,0.30725586,0.22377205,0.03829536,0.4749843,1
0.71068686,0.74056584,0.6814208,0.45575893,0.5912966,0
0.11292596,0.21176419,0.13701613,0.022030456,0.36651087,0
0.11892391,0.21033902,0.15439317,0.017656352,0.38158146,0
0.045136135,0.10009483,0.06701078,0.008126366,0.3225676,0
0.12799852,0.23083754,0.14607157,0.02770726,0.39164922,0
0.8379027,0.780737,0.784941,0.71096456,0.601357,0
0.11277656,0.18955481,0.12669916,0.017634746,0.3698068,0
0.28786075,0.34212235,0.26733425,0.060104728,0.4873116,0
0.20625775,0.27721378,0.19613786,0.03687418,0.44539943,0
0.17966558,0.24290998,0.16269906,0.0362923,0.41870323,0
0.18134233,0.24003576,0.16452265,0.035290793,0.42466813,0
0.20196117,0.33670834,0.2207323,0.066910714,0.3643454,0
0.10575545,0.21392998,0.14363365,0.023590585,0.4385834,1
0.13954596,0.2266196,0.14680798,0.0134879425,0.34546056,0
0.087426975,0.18947272,0.09260335,0.017350249,0.2715987,0
0.08014814,0.16206896,0.09192477,0.012051378,0.32484698,0
0.6805386,0.68323255,0.6147424,0.39284292,0.5561038,0
0.8386671,0.77506274,0.77879554,0.68904954,0.61213773,0
0.75368047,0.76304084,0.734414,0.55518126,0.60058975,0
0.6836679,0.7541488,0.66043186,0.33979592,0.581446,0
0.096671835,0.18902908,0.11127084,0.025934558,0.3308303,0
0.18539692,0.25271899,0.21012366,0.05116219,0.47478995,0
0.4787058,0.47016194,0.39310235,0.15148614,0.50750464,0
0.206926,0.26486784,0.20439163,0.052034,0.4903342,0
0.77175677,0.8427601,0.76833063,0.5918359,0.76383805,0
0.19160552,0.23234421,0.17782253,0.037443593,0.4484265,0
0.119218215,0.20274794,0.14800292,0.025533054,0.39740747,0
0.6681319,0.7561422,0.6778071,0.56473064,0.67559224,0
0.3241919,0.36506537,0.2713122,0.067454405,0.48591107,0
0.3163602,0.36607504,0.27099591,0.06260616,0.4810202,0
0.106512316,0.19122788,0.11987917,0.01892672,0.37977764,0
0.6512692,0.68511873,0.68642145,0.65993243,0.6523855,0
0.07796631,0.12741403,0.11315959,0.020052085,0.36690006,0
0.20922506,0.27687255,0.19087724,0.038934395,0.43779978,0
0.1039485,0.18195513,0.11209015,0.018970886,0.3526666,0
0.2827396,0.34460407,0.26258343,0.05908521,0.4796307,0
0.27226773,0.27603656,0.21910831,0.0798378,0.44735014,0
0.08461599,0.16107693,0.109046906,0.016381705,0.37563908,0
0.07517568,0.17258759,0.08866605,0.013567962,0.2899433,0
0.2527743,0.2817119,0.20833106,0.07663724,0.42779723,0
0.23109417,0.19995695,0.17588241,0.053415623,0.4085537,0
0.05405857,0.14603691,0.0695651,0.024235815,0.33084625,0
0.746344,0.7420513,0.7161478,0.5354977,0.6130401,0
0.59421784,0.3365371,0.4913755,0.23047937,0.5900799,0
0.083153166,0.16537315,0.09743664,0.017747957,0.3244919,0
0.7330472,0.73184806,0.70770776,0.5341746,0.61457163,0
0.09360985,0.17913234,0.1068397,0.01954602,0.36183015,0
0.10509271,0.18906233,0.11619549,0.024604948,0.38732198,0
0.13013917,0.19166806,0.16059725,0.03865717,0.45212984,0
0.056068365,0.1326849,0.075212024,0.011582514,0.3130637,0
0.66607636,0.7549282,0.66967726,0.5528405,0.65932035,0
0.66197,0.7496881,0.6607296,0.54956657,0.62597823,0
0.15077522,0.2313463,0.16159855,0.02903645,0.427604,0
0.04616786,0.10787492,0.06220492,0.00863085,0.32077256,0
0.25058782,0.25470603,0.18668796,0.04782721,0.39973542,0
0.28970283,0.35289133,0.25954315,0.051738333,0.5139518,0
0.68066204,0.7252198,0.63848394,0.41290376,0.604427,0
0.289126,0.33865187,0.28854132,0.06530595,0.4644176,0
0.1266737,0.25916988,0.16586661,0.04377293,0.4392542,1
0.33568248,0.36757067,0.27179548,0.07105613,0.49759147,0
0.0699468,0.16391939,0.09089879,0.032073814,0.3707431,0
0.18712164,0.3127191,0.20297448,0.03413273,0.45740804,0
0.8091508,0.7649356,0.72489846,0.5791072,0.60238725,0
