run1,run2,run3,run4,run5,y_true
0.91478395,0.9541082,0.96874756,0.96196365,0.6421799,0
0.047667056,0.0161668,0.006139082,0.07107276,0.084653825,0
0.002152488,0.0028821894,0.00053620816,0.011519969,0.04806495,0
0.0011366913,0.0027802056,0.00046464312,0.005270918,0.041763358,0
0.007293868,0.006520433,0.0008552322,0.013716093,0.05188805,0
0.04732385,0.007904895,0.0036544239,0.0320787,0.059967894,0
0.97409827,0.9937376,0.98799556,0.97420436,0.6462374,1
0.059938706,0.04012286,0.018530913,0.048393294,0.071495876,0
0.0046181655,0.0012003131,0.0018862069,0.004855668,0.09336837,0
0.4337537,0.13406475,0.303526,0.46331915,0.7115932,0
0.3210786,0.24094222,0.126278,0.57571685,0.8916614,0
0.28554532,0.14050278,0.2883024,0.77638525,0.6233335,0
0.06925206,0.08246076,0.090817116,0.062148154,0.056493323,1
0.93335205,0.9601463,0.9595496,0.95895606,0.6376705,1
0.37893626,0.08440956,0.1016949,0.5630666,0.55484176,1
0.8558556,0.96630114,0.942443,0.9089396,0.6007961,1
0.001115646,0.0046381066,0.0008087127,0.0035046225,0.057921704,0
0.8732223,0.82239217,0.91066206,0.8916408,0.8730559,1
8.2594845e-05,0.0006281407,0.00015680342,0.00054657954,0.031562038,0
0.0029285038,0.0031202387,0.0011068186,0.0038864235,0.06648858,0
0.050428864,0.020985195,0.05639409,0.022096764,0.11900299,0
0.0004523176,0.0024224287,0.0008590847,0.002489738,0.046914574,0
0.0057881684,0.014908457,0.041232985,0.025371045,0.077259354,0
0.10505602,0.015013619,0.04727943,0.014815361,0.070789814,0
0.0068577086,0.0055263103,0.0032312297,0.0112548815,0.053101283,0
0.0014027365,0.0019131673,0.0012229017,0.0025523473,0.04259379,0
0.00011397481,0.00058118004,0.00017144546,0.00058622734,0.030794723,0
0.017552692,0.005832093,0.012654674,0.011889814,0.062658206,0
0.00022411339,0.0016380162,0.00023095791,0.0015718382,0.047623158,0
0.023486247,0.038024712,0.004776596,0.03286626,0.102807105,0
0.0011778718,0.0041608154,0.0077681667,0.0017064183,0.043225035,0
0.094193794,0.095412076,0.02787452,0.08726425,0.15840438,0
0.06595433,0.025316905,0.06033046,0.019997725,0.10177342,1
0.27115086,0.1361792,0.6551227,0.17252861,0.14541225,1
0.0018631287,0.0074781775,0.0011924494,0.0049923193,0.06541654,0
0.069826834,0.020826455,0.023240302,0.07199849,0.09721898,0
0.018235952,0.0058317804,0.004822432,0.011256145,0.06289116,0
0.0036517112,0.0041517382,0.003573746,0.007116545,0.0442043,0
0.069004804,0.031053327,0.020226223,0.039553877,0.12744014,0
0.01902795,0.01915362,0.0024607705,0.027871184,0.102729544,0
0.008165698,0.0052120048,0.024116788,0.016838329,0.06307902,0
0.52057886,0.34236738,0.83145946,0.16843277,0.12374756,1
0.00044283498,0.0015492729,0.0022439482,0.011655762,0.034192253,0
0.04916614,0.030770728,0.119640276,0.058779325,4.058676e-05,0
0.101164214,0.088410154,0.0388683,0.315612,0.10331169,0
0.19785877,0.5031433,0.0912946,0.43012875,0.115089506,1
0.36286965,0.1389461,0.1628951,0.2344936,0.15979145,0
0.0004733636,0.023239393,0.015000552,0.05650179,0.1307502,0
0.021110248,0.048289012,0.039906792,0.051619247,0.100220494,0
0.1789555,0.24722908,0.08456272,0.32308957,0.032482784,0
0.35997838,0.5473683,0.54967046,0.51992416,0.42658645,0
0.022479558,0.0109886415,0.04010562,0.018241653,0.09701584,0
0.4281932,0.8064488,0.8224997,0.30077562,0.09158609,1
0.8404346,0.60212135,0.93255997,0.7963864,0.9144365,1
0.08202257,0.078965895,0.031286154,0.09042784,0.1475213,0
0.028089885,0.035322722,0.03119806,0.0685975,0.07036927,0
0.06877767,0.21912935,0.4064275,0.10671393,0.00042491153,0
0.13696192,0.03321226,0.1004099,0.07079904,0.001419489,0
0.03573978,0.04815341,0.051057283,0.09637186,0.13570412,0
0.020524945,0.0024855977,0.024111403,0.026421305,0.0016317292,0
0.00021396016,0.0043273377,0.00081652374,0.0044287816,0.044752613,0
0.020733591,0.12586582,0.04883591,0.422399,0.15073866,0
0.8338483,0.8968924,0.9513383,0.919827,0.84217113,1
0.035702713,0.030009342,0.036184866,0.03338405,0.1377258,0
0.07131565,0.342008,0.24379183,0.39991173,0.12973157,0
0.002335446,0.047537163,0.021298114,0.3687473,0.1564496,0
0.05288602,0.02238926,0.10898604,0.050926667,0.0019417797,0
0.34601122,0.18617028,0.18300807,0.23806009,0.20220706,0
0.28725836,0.52592623,0.5157747,0.41590777,0.06975021,0
0.04851922,0.06317569,0.015014699,0.07580235,0.09643991,0
0.25546175,0.11391083,0.07968744,0.21954131,0.16892383,0
0.017136032,0.038184665,0.019542538,0.049014933,0.025379367,0
0.810742,0.26379383,0.46827343,0.41808617,0.37146193,0
0.00074054406,0.006587986,0.0012711587,0.0029998687,0.055835657,0
