run1,run2,run3,y_true
0.01947424,0.17220965,0.016471429,0
0.02112963,0.19964916,0.057868075,0
0.11119629,0.23952441,0.10409102,0
0.016164167,0.1104419,0.09322175,0
0.06714119,0.1494084,0.08605848,0
0.045076825,0.21725488,0.0864105,0
0.89564514,0.7808146,0.53067076,0
0.06258454,0.19559664,0.09257983,0
0.9444089,0.8177512,0.89810264,1
0.023542428,0.15101132,0.037288927,0
0.07135117,0.13711944,0.1598757,0
0.6589474,0.09291196,0.71855026,0
0.03012298,0.09330586,0.043091785,0
0.08937943,0.0736352,0.20592664,0
0.40693644,0.5060007,0.5610815,0
0.059372462,0.12559038,0.07569582,0
0.026623972,0.1311625,0.11530014,0
0.31136322,0.22995451,0.28421497,0
0.010720569,0.10767702,0.028757684,0
0.019977514,0.07447962,0.016503291,0
0.17853032,0.19963688,0.16912779,0
0.068914376,0.21160197,0.115505375,0
0.56541514,0.472661,0.5470631,0
0.5716685,0.3956036,0.5226709,1
0.46762264,0.37735277,0.48058772,0
0.015377783,0.046997473,0.07106891,0
0.079713464,0.19887203,0.113303505,0
0.13853501,0.14421125,0.19432461,0
0.2521314,0.47892442,0.31182852,0
0.023091232,0.12774348,0.110369794,0
0.07090808,0.20355701,0.15177286,0
0.0017049197,0.03293482,0.016563784,0
0.022097332,0.14239666,0.068653874,0
0.01743468,0.12969288,0.041927602,0
0.7954948,0.1364993,0.91311693,1
0.03455084,0.1443104,0.07893604,0
0.24089082,0.21252501,0.23880363,0
0.14674357,0.24281503,0.2336239,0
0.017185584,0.10064077,0.08107755,0
0.020722995,0.11562301,0.10200108,0
0.03294483,0.13762237,0.063294865,0
0.024766272,0.1375494,0.036895186,0
0.023889475,0.12100857,0.046512254,0
0.06924084,0.27019718,0.15013197,0
0.0676315,0.19143222,0.08332178,0
0.12721914,0.33538705,0.16300547,0
0.028151551,0.0524289,0.024671957,0
0.020110035,0.12937741,0.08465245,0
0.06364369,0.19387496,0.13291301,0
0.10284388,0.14979398,0.10072215,0
0.02441907,0.17266989,0.04310673,0
0.02301195,0.18589309,0.05683174,0
0.037301864,0.19951117,0.07896042,0
5.990249e-06,0.0002027593,3.3020382e-07,0
0.09944136,0.20362937,0.09478365,0
0.022972042,0.13536057,0.036537148,0
0.072432265,0.28104877,0.2994396,0
0.052899975,0.16773894,0.06265858,0
0.02023774,0.1444855,0.03573301,0
0.009255561,0.119439386,0.027527906,0
0.23038201,0.29683596,0.29463795,0
0.3633897,0.3957651,0.4590854,0
0.33393145,0.40968567,0.47006422,0
0.44243687,0.07442283,0.73222995,0
0.09075968,0.1727011,0.13784817,0
0.34258232,0.27849287,0.4292024,1
0.24595563,0.1965502,0.54600126,0
0.819303,0.7338438,0.65248245,1
0.8365157,0.76513,0.76215696,1
0.04286491,0.17893621,0.12247599,0
0.024515048,0.2348055,0.07421486,0
0.41951886,0.48222995,0.59207153,1
0.105212785,0.28975692,0.119943835,0
0.021620506,0.15395944,0.040436793,0
0.009965743,0.03682674,0.056738906,0
0.06945025,0.05288677,0.14360519,0
0.015923142,0.13027938,0.033528008,0
0.38657346,0.48932981,0.6031046,0
0.17843139,0.38806638,0.18971792,0
0.3164581,0.46070543,0.3902796,0
0.24055043,0.120305955,0.29205337,0
0.1654317,0.20644517,0.30369604,0
0.049842253,0.16479084,0.07214256,0
0.1562148,0.15321241,0.17812881,0
0.29050493,0.35012302,0.49346966,0
0.020177875,0.06045483,0.10872454,0
0.036119334,0.13462068,0.059681,0
0.2221733,0.15169078,0.14130682,0
0.035889752,0.13417499,0.06713807,0
0.05765265,0.16396011,0.1096959,0
