run1,run2,run3,run4,run5,y_true
0.7122068,0.6844102,0.70215833,0.7259884,0.66856265,0
0.5887869,0.35673445,0.46848667,0.62877256,0.4773097,0
0.27904028,0.07472058,0.10784383,0.3554227,0.08512647,0
0.29613388,0.114273705,0.13710102,0.39353752,0.13492298,0
0.56830436,0.29479998,0.45582643,0.622691,0.34745687,0
0.21969369,0.088418536,0.08950993,0.29107693,0.092033975,0
0.8195163,0.87599605,0.8207912,0.8142489,0.885678,1
0.5505206,0.36923617,0.46600768,0.6219032,0.4176485,0
0.30915546,0.0760967,0.13736576,0.3516201,0.096931666,0
0.7309193,0.5041346,0.6798365,0.7550926,0.601672,0
0.6157269,0.37073362,0.53077525,0.65949756,0.4376276,0
0.71608496,0.6178666,0.6983369,0.7631292,0.71256554,0
0.79820925,0.7314227,0.78245795,0.7937387,0.7459167,1
0.7688297,0.67576927,0.76158905,0.768769,0.7193478,1
0.80756825,0.771429,0.82631105,0.85038745,0.80384,1
0.77855074,0.7775368,0.9142313,0.79350746,0.89009976,1
0.027094971,0.021912249,0.018074654,0.018069347,0.020165775,0
0.8728177,0.80623955,0.8619767,0.83443207,0.85664195,1
0.07589772,0.041416284,0.032902643,0.054537356,0.029386453,0
0.12708674,0.06880067,0.04031356,0.07073266,0.009985107,0
0.3419801,0.368851,0.40796524,0.36987337,0.33715692,0
0.0392157,0.019277334,0.01423767,0.023745684,0.016680932,0
0.45312488,0.5611467,0.5410051,0.50120384,0.5098263,0
0.15707086,0.12121173,0.13300484,0.16671896,0.109158106,0
0.2993749,0.31426927,0.36925066,0.35565087,0.306715,0
0.113897935,0.07223821,0.079758815,0.12405419,0.061459016,0
0.07061547,0.028983662,0.033122335,0.06216206,0.01702214,0
0.43354723,0.51438195,0.5482734,0.4986763,0.51351815,0
0.09049474,0.07340786,0.039633017,0.060092516,0.05431662,0
0.027938014,0.020928401,0.01905015,0.017908094,0.0188511,0
0.17398365,0.16130078,0.20134531,0.19024181,0.12567897,0
0.05993847,0.05456447,0.063292846,0.057956904,0.053881794,0
0.43798885,0.5184886,0.5367911,0.4948426,0.5056351,1
0.62620217,0.6799109,0.7398476,0.6619842,0.68815404,1
0.027094971,0.021912249,0.018074654,0.018069347,0.020165775,0
0.3179899,0.39191407,0.35449913,0.33175164,0.25627077,0
0.4306262,0.5064115,0.5069068,0.4749882,0.486711,0
0.14806646,0.110246554,0.12147984,0.16245845,0.096128605,0
0.05704461,0.042909976,0.04240515,0.047147233,0.03886139,0
0.04404343,0.028314218,0.023854451,0.031780206,0.022975728,0
0.46950436,0.5731581,0.60464686,0.54014117,0.5638674,0
0.23615286,0.24038997,0.28974816,0.25051242,0.19849767,1
0.13212708,0.081076264,0.05507237,0.0805269,0.05392001,0
0.23683544,0.18627639,0.14560248,0.1355077,0.058483135,0
0.09049545,0.05329468,0.05369781,0.102086805,0.038626228,0
0.31606424,0.3729216,0.39756945,0.3557892,0.32135075,1
0.46403378,0.54423505,0.53666776,0.5135741,0.52447116,0
0.04656561,0.024269909,0.0155171165,0.027476247,0.020840803,0
0.15372325,0.08774035,0.11586214,0.15625896,0.06735557,0
0.097799934,0.06456058,0.07030669,0.09902022,0.063394226,0
0.4601007,0.57847077,0.5971785,0.4904739,0.5662281,0
0.040941566,0.022484884,0.016298372,0.02607818,0.018748187,0
0.34006235,0.4633394,0.47940946,0.36471716,0.41479635,1
0.91121924,0.8515597,0.90161693,0.8922628,0.9020388,1
0.07485415,0.064249985,0.043923046,0.05379786,0.055215612,0
0.17364533,0.1385499,0.17032446,0.19871564,0.13035691,0
0.1341801,0.10424157,0.11260636,0.16006665,0.081217185,0
0.06141742,0.029125202,0.018764306,0.036372367,0.020141706,0
0.033362173,0.032114517,0.025911026,0.022614783,0.028764505,0
0.077993125,0.021057425,0.019683635,0.038714327,0.013599096,0
0.05537297,0.03476542,0.023305282,0.040809304,0.027334087,0
0.07303834,0.052818574,0.030170843,0.054599598,0.037626892,0
0.87291604,0.82180166,0.8667814,0.8291653,0.8582303,1
0.042918123,0.02591606,0.023251582,0.032163408,0.021226361,0
0.33419412,0.34400484,0.4001435,0.35611233,0.33185762,0
0.061613917,0.039846655,0.030647645,0.04490204,0.033921335,0
0.106447205,0.06660007,0.033441003,0.06993054,0.035973284,0
0.24501318,0.27992857,0.32516128,0.23474142,0.23525418,0
0.32065126,0.3428493,0.39571065,0.36484098,0.33204737,0
0.05148741,0.038134295,0.040968686,0.043381482,0.038244896,0
0.03863751,0.024270263,0.025663627,0.03017754,0.023180734,0
0.062162194,0.02196098,0.017137367,0.033438962,0.015463314,0
0.36510393,0.41327038,0.4609949,0.4055873,0.40179273,0
0.027151233,0.0140799,0.009706799,0.014649359,0.011556635,0
0.8979164,0.8382043,0.894548,0.87557304,0.8839281,1
0.49736047,0.5840241,0.627613,0.56685996,0.5828533,1
0.90865386,0.84805244,0.900154,0.88897246,0.8984413,1
0.09378509,0.05653717,0.05715071,0.10510257,0.043321766,0
