run1,run2,run3,run4,run5,y_true
0.52430856,0.5311959,0.49952155,0.44838145,0.5385829,0
0.09683589,0.09437589,0.100236066,0.36664602,0.08514214,0
0.0699867,0.06465458,0.07127319,0.3427349,0.052318905,0
0.077862814,0.063947335,0.06934788,0.34544426,0.0435201,0
0.121832885,0.09903515,0.10477138,0.36200505,0.094313905,0
0.21984227,0.20459297,0.23072535,0.37919515,0.2710686,0
0.4718098,0.4766926,0.42514262,0.4530518,0.43292952,1
0.15456624,0.14421177,0.16760886,0.36280137,0.17224085,0
0.5135594,0.5114278,0.482279,0.45856813,0.5195907,0
0.40359172,0.37695715,0.39207044,0.3868145,0.4222344,0
0.8755141,0.87130225,0.8785867,0.5370635,0.9061894,0
0.15270211,0.1436371,0.16974074,0.3648275,0.17182311,0
0.0734726,0.06818098,0.07090972,0.34329373,0.053624272,1
0.52075,0.5369001,0.50898963,0.44960698,0.54375774,1
0.5706154,0.5799757,0.6144917,0.4666481,0.61537224,1
0.5603335,0.5587291,0.53103757,0.44821626,0.5751034,1
0.050576847,0.049246565,0.0448459,0.3508186,0.029811714,0
0.899234,0.8945659,0.9079373,0.53323364,0.9279023,1
0.1031297,0.099564865,0.10494322,0.3452929,0.10001272,0
0.08227179,0.07594768,0.08067791,0.3426713,0.07220835,0
0.1461089,0.14023662,0.15265934,0.35842255,0.1720371,0
0.052850604,0.053583264,0.050868917,0.34280577,0.0343691,0
0.244159,0.2494952,0.29814246,0.37071466,0.28229257,0
0.09724109,0.09029807,0.089748025,0.3475644,0.08311002,0
0.09096688,0.08899726,0.09177811,0.3494634,0.09155771,0
0.062703386,0.062415168,0.058961555,0.34543127,0.047137298,0
0.095114864,0.095997036,0.090411685,0.35645464,0.09063842,0
0.070245445,0.061762515,0.06246617,0.35159338,0.046428654,0
0.06531059,0.0653336,0.06427418,0.34395573,0.05205751,0
0.062115453,0.06429895,0.059267223,0.3488592,0.042918734,0
0.09841155,0.092568986,0.094019644,0.35526288,0.095981255,0
0.10371868,0.10484734,0.11339135,0.3560011,0.11166994,0
0.12636784,0.12626442,0.13226523,0.34973267,0.13768224,1
0.14367405,0.14152868,0.15313731,0.3628735,0.16357316,1
0.04990989,0.05096761,0.04616013,0.34970373,0.031429835,0
0.09785938,0.09296147,0.09342211,0.33943594,0.08825863,0
0.06882909,0.069011755,0.06708219,0.34775534,0.058314517,0
0.059721943,0.057082642,0.058610976,0.32571325,0.03829097,0
0.06240411,0.059683073,0.05939723,0.34015217,0.043682594,0
