run1,run2,run3,y_true
0.16337904,0.31535858,0.34467834,0
0.076308414,0.30269647,0.2944681,0
0.82749456,0.38831753,0.11724616,0
0.7101254,0.47598743,0.122705504,0
7.403613e-05,0.0014814486,0.106917515,0
0.009837647,0.026177283,0.14095996,0
0.5949471,0.8732066,0.23492426,0
0.9420611,0.4669924,0.72022045,0
0.49668962,0.39141732,0.20836906,0
0.9026493,0.38164634,0.48929211,1
0.61396444,0.68248224,0.5144161,0
0.015367044,0.062441617,0.07705504,0
0.6812169,0.44110036,0.1301812,0
1.3637445e-07,8.715954e-06,0.15907063,0
0.099761166,0.09802815,0.08751638,0
0.07311355,0.6540253,0.11333072,0
0.9415533,0.7547351,0.25511616,0
0.17092879,0.40898615,0.20874947,0
0.2617034,0.22312503,0.14916864,0
0.011452845,0.02496247,0.11214323,0
0.7611425,0.6347584,0.19489789,0
0.61915845,0.23911035,0.0810475,0
0.0058563505,0.018010268,0.086282395,0
0.033450413,0.14121765,0.122214556,0
0.002394061,0.013529201,0.058159377,0
0.07026525,0.22364116,0.1318305,0
0.65337056,0.4764484,0.17027286,0
0.9903848,0.9812232,0.7820123,0
0.990901,0.7534642,0.5354692,1
0.5504792,0.8748509,0.32509094,0
0.009280685,0.056308404,0.14907941,0
1.711236e-08,2.2808522e-06,0.12655328,0
0.39232785,0.17559494,0.18652312,0
0.015143694,0.05906959,0.100491546,0
0.77536184,0.11311485,0.20925038,0
0.028053498,0.048944425,0.14213169,0
0.007434482,0.01645431,0.10731521,0
0.010258987,0.023232248,0.13888936,0
0.020299384,0.092615984,0.07388232,0
3.6042485e-09,3.7559786e-07,0.05297628,0
0.004718053,0.02043473,0.16866456,0
0.037840653,0.092843644,0.20005831,0
1.0774165e-07,5.5029495e-06,0.08611081,1
0.28157297,0.65442353,0.14101768,0
0.14523888,0.13873312,0.18438952,0
0.34524614,0.3993597,0.08321306,0
2.594248e-05,0.0016460512,0.08831718,0
4.51373e-05,0.0012972967,0.15157016,0
1.17959004e-07,6.8293925e-06,0.10544371,1
0.010568325,0.062183034,0.14216876,0
0.029624376,0.039338745,0.090081155,0
0.019393325,0.039880987,0.16706245,0
0.00783959,0.020811545,0.10294101,0
0.9580028,0.9852797,0.41227022,0
0.04466276,0.5878363,0.14144209,0
0.895329,0.604094,0.23607081,0
0.0063739,0.008864089,0.062303428,0
0.005240547,0.024233265,0.18384334,0
0.17096534,0.08675785,0.15608796,0
0.050431397,0.21676938,0.13645731,0
0.05075192,0.25143728,0.109040305,0
0.50802284,0.2838712,0.16330227,0
0.6597309,0.56917447,0.38869083,0
0.16611561,0.09442481,0.1483453,0
8.0762855e-15,5.7011357e-15,6.774052e-11,0
0.39763194,0.4427716,0.2552622,0
0.4927355,0.3801899,0.12968874,0
0.9329087,0.98560035,0.3956781,0
0.33958966,0.65943295,0.80803263,0
0.65337753,0.5780908,0.4068961,0
0.14048056,0.05705882,0.85984504,0
0.2619234,0.30498353,0.060252324,0
0.1540067,0.2644286,0.06316771,0
0.27151585,0.36573848,0.12708904,0
0.26140893,0.32621852,0.12210138,0
7.750577e-08,8.953194e-06,0.10399072,0
0.036638994,0.17715444,0.06631765,0
0.22971582,0.1540242,0.1963008,1
0.029772282,0.10837725,0.12827595,0
0.90686685,0.4829431,0.38986057,1
0.8814298,0.34276372,0.46430638,1
0.025837773,0.14945816,0.09771345,0
0.54113525,0.3598954,0.2171861,0
0.7433575,0.5048116,0.113483645,1
0.7310265,0.29015607,0.38148713,0
0.44700137,0.68959665,0.47446278,0
1.1511837e-08,1.4538795e-06,0.10229413,0
0.04150093,0.04646084,0.15820532,0
0.9527233,0.5968589,0.67878294,1
0.112193085,0.33590356,0.118630074,0
0.549695,0.3936697,0.31286404,0
0.9523015,0.9136936,0.3611577,0
0.9114728,0.6875775,0.17585567,0
0.6076867,0.5304311,0.16366395,0
0.48200923,0.36393777,0.22345828,0
0.12403471,0.34691954,0.12676759,0
0.024979793,0.06844487,0.12934661,0
0.68549055,0.72984284,0.21133102,0
0.8951817,0.9432446,0.21625474,0
0.03090685,0.06738697,0.1498614,0
0.008635156,0.020097448,0.078472525,0
0.5762999,0.3104279,0.11849683,0
1.6939275e-08,1.6490501e-06,0.064642936,0
0.0062324936,0.026735883,0.114872284,0
0.005060879,0.06456506,0.060625803,0
0.010660811,0.024854323,0.066511825,0
0.11275068,0.21364482,0.11180643,0
0.26726234,0.35435843,0.08787522,0
0.53328216,0.37414172,0.11303888,0
0.43828264,0.5354135,0.13597538,0
0.5159876,0.47446433,0.121723264,0
0.044593677,0.050556086,0.21669659,0
0.024019139,0.08429398,0.11761412,0
0.0036467945,0.021494182,0.083398715,0
0.5936239,0.5296993,0.16066523,0
0.62990427,0.41516066,0.18253604,0
0.70406234,0.45061722,0.18769437,1
0.011292135,0.06684425,0.072419606,1
9.0578666e-05,0.0015263646,0.13089041,0
0.06179696,0.10551173,0.21867904,0
0.5504475,0.37964833,0.14628798,0
0.4910207,0.65095586,0.38307086,1
0.0045535797,0.00040716788,0.030702014,0
0.027832111,0.08569824,0.1988795,0
0.012703807,0.029037688,0.10209061,0
0.22809952,0.50268275,0.17206433,0
0.63628244,0.91087323,0.6582533,0
0.0144076245,0.15369007,0.17989583,0
8.990393e-05,0.0017149069,0.14777303,0
0.0031444142,0.0053555258,0.01816796,0
0.53945625,0.65512437,0.6714638,0
0.0001759847,1.0811307e-06,0.00012192308,0
1.3100939e-07,3.0058462e-05,0.55310595,0
3.2459187e-08,2.7033054e-06,0.11276105,0
0.4907208,0.62017727,0.36186248,1
0.006623273,0.030421207,0.13930288,0
0.0004207547,0.0069731167,0.06880048,0
7.915208e-05,0.00059781916,0.07656228,0
0.047380354,0.21027403,0.22596392,0
0.008706929,0.017617704,0.13603528,0
0.04471519,0.2508527,0.100602016,1
0.33780944,0.5039882,0.23540898,0
0.47217152,0.41557145,0.120928116,0
8.829483e-08,6.146647e-06,0.20352289,1
0.00017798478,0.0040349215,0.116156384,0
0.10315855,0.7533423,0.31998956,0
0.17286609,0.41128853,0.06330731,0
0.14161293,0.5218022,0.29932806,0
0.00010048799,0.0044856793,0.1208367,0
0.018277895,0.045758784,0.00090254686,0
3.5083325e-05,4.1368303e-06,0.0020055606,0
0.026293727,0.0840234,0.095726356,0
0.25387597,0.31054458,0.08355285,0
0.27560297,0.36483803,0.0771845,0
0.42210382,0.33614525,0.063636035,0
0.027760267,0.04773864,0.008870878,0
0.41333282,0.71750784,0.45049694,0
0.0347799,0.27238175,0.11247134,0
3.694911e-09,5.277296e-07,0.41268834,0
0.43689868,0.5709837,0.40174308,0
0.09334456,0.0053342925,0.005744843,0
0.38290882,0.43658468,0.1462294,0
0.28720623,0.3394257,0.12638825,0
0.07565358,0.27078372,0.17564106,0
0.06935794,0.116780534,0.11809386,0
0.12466577,0.42267856,0.43690735,0
1.7629169e-05,8.152491e-08,8.9850636e-07,1
0.00033818537,0.013432943,0.15221491,0
0.018332442,0.025048763,0.16645163,0
0.79996973,0.42530575,0.17695639,0
0.062152687,0.18704072,0.3309269,0
5.2546737e-05,0.007864583,1.6108826e-05,0
0.5104593,0.5288821,0.14006351,0
0.27140692,0.35496172,0.079500556,0
0.24755946,0.36713284,0.13729452,0
0.009507176,0.055739563,0.07868463,0
0.07642638,0.0183286,0.11570831,1
0.537909,0.70319176,0.7120336,0
0.0003060817,0.001972776,0.23544613,0
2.5513552e-06,0.0011849768,0.34325,0
0.70145833,0.7166211,0.46082222,0
0.06583791,0.3841217,0.23791401,0
2.584832e-09,1.8053484e-07,0.13314062,0
1.24003045e-05,9.00734e-05,0.18143685,0
0.043342263,0.18357036,0.18119591,0
1.912474e-05,4.859294e-06,0.00018185956,0
0.021919314,0.00884294,0.0146962935,0
0.6635163,0.7306206,0.8142161,1
0.032667603,0.04124678,0.039931,0
0.061132602,0.5001685,0.064008355,0
0.082743496,0.17720498,0.22527662,0
1.7819961e-07,1.0691889e-05,0.30376285,0
0.022160135,0.024571879,0.04125965,0
0.081155404,0.15445988,0.28556648,0
0.09621442,0.08498286,0.0040950705,0
0.87742954,0.41532278,0.2916679,1
0.21759787,0.2245115,0.15081081,0
0.9541174,0.92175406,0.3840631,1
0.5983466,0.52561843,0.17093873,0
0.01747996,0.07126991,0.18099016,0
0.009987543,0.032871094,0.09686649,0
0.00100387,4.910337e-06,5.7111676e-05,0
1.3814262e-07,1.02709355e-05,0.23507808,0
0.41276345,0.3375174,0.08621092,0
0.458468,0.6628561,0.13884795,0
1.0464887e-08,8.1775556e-14,1.1346419e-13,0
0.93596846,0.6961773,0.78466004,1
0.04336327,0.027021581,0.029600982,0
0.4238502,0.6319931,0.16161478,0
0.00245826,9.101577e-06,1.55869e-05,0
0.25975016,0.3953681,0.1112871,0
6.21693e-05,0.00011003657,0.0066412007,0
0.44626275,0.6246127,0.5992199,0
1.2275626e-11,7.71826e-18,4.7170774e-15,0
0.33553454,0.40245217,0.13754076,0
4.2544634e-09,4.4882063e-07,0.06981307,0
0.39254642,0.4234434,0.11302678,0
0.01771009,0.26122248,0.0256936,0
0.37701243,0.54371405,0.14463763,0
0.09831351,0.07641107,0.5552928,0
0.00014127644,0.0017467146,0.18593359,0
5.494641e-08,9.039493e-11,1.6434297e-09,0
0.16923746,0.046743453,0.39806792,1
0.040183764,0.008877613,0.009441461,0
0.9721787,0.801433,0.8228129,1
0.8451295,0.78322065,0.836041,1
0.3910288,0.39351144,0.073841155,0
0.1457683,0.16166589,0.112462886,0
0.059666004,0.2615431,0.0017674437,0
0.08808864,0.42504284,0.12660487,0
7.690009e-09,1.1982532e-06,0.13137849,0
9.210624e-05,7.135972e-05,0.0099914055,0
0.042800426,0.13195877,0.28841805,0
7.275012e-19,7.9761445e-28,6.361448e-26,0
0.86991864,0.7471273,0.6001744,1
0.002461522,5.9073354e-05,2.5808025e-05,0
0.16140068,0.27303204,0.005973811,0
0.91886157,0.6152388,0.32725722,1
0.65446806,0.47995737,0.19945835,1
0.66757256,0.6017005,0.19940245,1
0.6392073,0.18291046,0.34852877,1
0.95263064,0.7796601,0.632794,1
0.7559462,0.5559906,0.26050538,1
0.86930096,0.74590623,0.7830184,1
0.08075106,0.8257939,0.17460015,0
6.744995e-10,1.2580716e-07,0.070278674,0
0.028784417,0.19370022,0.23253395,0
0.009588694,0.8513223,0.16039689,0
0.00010753665,2.401733e-06,2.2979164e-05,0
9.6042684e-05,0.0019690467,0.10165084,0
0.7158247,0.6699442,0.1254995,0
0.6896248,0.505532,0.15306658,0
0.41890296,0.47670686,0.14924046,0
8.468788e-05,0.0059913266,0.079082854,0
0.0020545821,0.0015887977,1.9785233e-05,0
0.20679846,0.40686122,0.09725151,0
0.10880704,0.010083836,0.008257059,0
0.8897793,0.43504432,0.7123962,0
0.0060897158,0.14157766,0.028651038,0
0.28207207,0.4317012,0.57146513,0
0.01976524,0.16659515,0.10981049,0
0.26850593,0.5276841,0.28526837,0
0.018641174,0.005397385,0.035994772,0
0.32139406,0.6005317,0.16957006,0
3.814632e-07,0.0004201106,0.11836499,0
0.27312914,0.7569917,0.34205028,0
0.1383319,0.3334002,0.13315706,0
0.025637625,0.1890565,0.09490261,0
3.8110735e-05,2.3554094e-06,0.00011037695,0
0.5108506,0.5615322,0.19335598,0
0.0030328052,0.019067189,0.08446312,0
0.003018786,0.014205622,8.567201e-05,0
0.29129356,0.68597966,0.38118184,0
1.4690482e-08,2.116109e-06,0.096022904,0
3.1978516e-08,7.6159854e-06,0.20283876,0
6.161921e-05,7.213166e-05,0.10965237,0
0.0052031376,0.01006031,0.024916297,0
0.0017074975,0.00018334613,1.3106631e-05,1
0.9337666,0.7967506,0.8341044,1
0.20282932,0.17582901,0.040418193,0
0.28323546,0.43667057,0.21635777,0
0.27025735,0.5513052,0.1656052,0
0.002586441,0.00642147,0.014079252,0
0.14253075,0.2865433,0.09034156,0
0.24819516,0.12152925,0.21652886,0
0.6108425,0.712748,0.7504371,1
0.22346297,0.3414509,0.119806916,0
0.4776058,0.47145522,0.33263317,0
0.13340051,0.3328768,0.19208862,0
7.394427e-05,0.0033437903,0.08615525,0
0.022069355,0.14818095,0.1274963,0
0.00031529227,3.6159363e-06,3.210989e-05,0
0.20015688,0.26367432,0.12584233,0
0.10819921,0.3596218,0.09676606,0
0.43816957,0.40671283,0.100495405,0
