run1,run2,run3,run4,run5,y_true
0.0009526545,0.00017421927,0.0003693165,0.00015148401,2.025061e-05,0
0.023658225,0.016451702,0.013966678,0.0024304572,0.0022683893,0
0.00090762443,0.00018789951,0.00043613208,0.00012729866,2.3346347e-05,0
0.00081346434,0.00037587443,0.0004076083,0.00015531982,3.5305813e-05,0
0.000930134,0.00027661351,0.00056611246,0.0004554342,3.762568e-05,0
0.0006461331,0.0001393582,0.00026175397,9.182115e-05,1.25745755e-05,0
0.0020791541,0.0004315186,0.001200516,0.0007168842,0.00016142016,0
0.002246169,0.0004027205,0.0011534584,0.00050324964,0.00013034565,0
0.0007821315,0.00024039086,0.00037204172,0.00018462431,2.5807853e-05,0
0.017738549,0.014386129,0.008880193,0.0012849114,0.0014614209,0
0.012889889,0.011776539,0.0092033595,0.005350829,0.0014559984,0
0.034235477,0.010448364,0.011252155,0.0006860318,0.0006328808,0
0.00072022004,0.00017606711,0.00037153452,0.00018289476,2.1414047e-05,0
0.025189301,0.0033455482,0.011619618,0.0054389783,0.0014974729,0
0.0022988433,0.00040496787,0.0010335492,0.00040759935,5.422836e-05,0
0.0011671098,0.00021156014,0.00056320307,0.0001774405,3.1162363e-05,0
0.023827909,0.0150222955,0.017478084,0.0033753098,0.0029454636,0
0.0015466507,0.00025874298,0.00065343804,0.0002624805,3.751075e-05,0
0.0010990838,0.00017140817,0.00043816963,0.00014657098,2.6032098e-05,0
0.0008795065,0.00012998967,0.000390206,7.9499216e-05,1.9459188e-05,0
0.0006995098,9.902876e-05,0.00027031082,3.479936e-05,1.05575755e-05,0
0.0012416412,0.00020032056,0.00062744005,0.00022459899,2.9329936e-05,0
0.00088173256,0.00014304515,0.00038068971,0.00016528247,1.987218e-05,0
0.00079176994,0.000121740355,0.0003732654,8.212809e-05,1.7679848e-05,0
0.0003746052,5.994472e-05,0.00015899313,7.255565e-06,2.7912756e-06,0
0.031222833,0.015839875,0.019707011,0.0038746384,0.0014307887,0
0.00045602847,5.8418365e-05,0.00022781793,2.9392992e-05,5.613952e-06,0
0.008328041,0.008869614,0.0046024844,0.0018438208,0.00095777743,1
0.0017384365,0.00029074456,0.00079157826,0.00036733816,4.395258e-05,0
0.0042425077,0.0006793296,0.0019195826,0.00058581406,9.7254975e-05,0
0.0975384,0.073074006,0.12408285,0.026056256,0.016091349,0
0.2057732,0.094971694,0.21171914,0.16151772,0.028583275,1
0.0015367813,0.00026107804,0.0010459532,0.00031717628,3.4823996e-05,0
0.00041111928,0.00012661419,0.0004320547,0.00022069324,2.0332873e-05,0
0.0010701937,0.00025211822,0.00044245398,8.447269e-05,2.2031049e-05,0
0.0018456428,0.00036631632,0.0008097189,0.00025831384,3.7421498e-05,0
0.014041297,0.011444459,0.009513387,0.0050592446,0.0014653661,1
0.001025168,0.00032488903,0.00042341347,0.00024115622,3.5743542e-05,0
0.0015685584,0.00012312295,0.0008159175,0.00026733597,2.7260588e-05,0
0.003355953,0.00035592247,0.0025981178,0.0014041682,0.00012622145,0
0.0011802746,0.00031388298,0.00049819006,0.00017857652,3.4368248e-05,0
0.00048261625,0.00011019764,0.00025612066,7.937975e-05,1.0617612e-05,0
0.0016366482,0.00015845255,0.00088942796,0.00026081904,2.3840086e-05,0
0.00088531716,0.00016584733,0.0005902166,0.00018018394,3.6000245e-05,0
0.0057062963,0.00058625784,0.0037354608,0.002229084,0.00050494395,0
0.0007153708,0.00018106659,0.0003085492,0.00014185879,1.8975914e-05,0
0.0016219305,0.0003532444,0.00061706884,0.0002815043,4.225705e-05,0
0.00082503963,0.00020047324,0.0007460702,0.00037672534,3.0495828e-05,0
0.0014471448,0.0003183684,0.00063138845,0.00026779898,3.4772554e-05,0
0.001397848,0.0001899082,0.00042404738,0.00015705991,2.4327463e-05,0
0.0006488427,0.00015278377,0.0002978079,0.00015976273,1.7119959e-05,1
0.8781601,0.71755105,0.93578386,0.7910955,0.5153162,0
0.0010111026,0.00021866238,0.0006633755,0.00069171353,2.8365454e-05,0
0.109792076,0.081934646,0.035844337,0.074078895,0.030702885,0
0.0019446448,0.00032565743,0.0005542931,0.00019127112,4.016476e-05,0
0.0068485923,0.00073226815,0.004499255,0.0037098357,0.0009249106,0
0.00095407927,0.00032531607,0.00047658628,0.00024367504,4.674527e-05,1
0.051641684,0.029308323,0.028782954,0.0075095994,0.0035440254,0
0.0007194329,0.00016048428,0.00033049536,7.955322e-05,1.4285681e-05,0
0.06317469,0.016022237,0.04671504,0.015083945,0.007269096,0
0.00092876976,0.00033738613,0.00042153188,0.00013307111,2.8553424e-05,0
0.0023105624,0.00053723593,0.0007363166,0.0002679075,5.7534333e-05,1
0.0012907647,0.00027443425,0.00064296945,0.00042450003,3.681824e-05,1
0.0016153859,0.00033561754,0.0006333943,0.000330381,3.4821634e-05,0
0.00057359395,0.00017526431,0.00037058134,0.00022493952,2.8855191e-05,0
0.003703831,0.0006007053,0.0018720387,0.0016719032,0.00016708189,0
0.0035043375,0.0009981319,0.0028349238,0.0017855605,0.00034399715,0
