run1,run2,run3,run4,run5,y_true
0.751059,0.7297951,0.8805987,0.8373301,0.8162925,0
0.70346373,0.6852755,0.8499055,0.79403305,0.74167705,0
0.84410083,0.7610725,0.9161952,0.861351,0.82798195,0
0.54378587,0.5484373,0.8290266,0.61713433,0.71115005,0
0.85073286,0.7676968,0.9022019,0.882474,0.82853395,0
0.82507277,0.80799025,0.91523135,0.87769413,0.8330988,1
0.8293215,0.7529066,0.88834596,0.86636746,0.8082336,0
0.8374966,0.8583769,0.9302054,0.87127674,0.8248572,1
0.78491586,0.81483084,0.90445215,0.83511275,0.80699164,1
0.7583691,0.7205161,0.878672,0.8330655,0.82097244,0
0.7746399,0.81229794,0.8916352,0.83529276,0.7737331,1
0.81281793,0.84959584,0.9053321,0.8511005,0.7876181,1
0.79107153,0.77212816,0.88522124,0.8687092,0.80536664,0
0.83206517,0.7526497,0.89362955,0.87236077,0.8202987,0
0.82564145,0.7907198,0.90108776,0.87716115,0.79112047,0
0.8346404,0.7621698,0.8976741,0.87242633,0.8120364,0
0.7594074,0.77175814,0.89309824,0.8222609,0.8064076,1
0.81223154,0.7788796,0.88618785,0.8760117,0.8030535,0
0.84523064,0.7633053,0.899641,0.8795071,0.8261422,0
0.8729103,0.79703456,0.92353165,0.89128643,0.8429016,0
0.7272324,0.74496645,0.89599365,0.7962696,0.81176174,0
0.84730923,0.7566951,0.9153628,0.8633518,0.8371359,0
0.763654,0.8090934,0.8916598,0.8276312,0.76562804,1
0.79234475,0.81911486,0.91645074,0.8402705,0.8282735,1
0.84033877,0.79655963,0.89351904,0.876528,0.7997705,0
0.6267934,0.6306127,0.82333565,0.74859905,0.73752034,0
0.7246117,0.7987897,0.8861816,0.8043055,0.7697632,1
0.7937178,0.7718135,0.8993802,0.8450522,0.80224913,0
0.8545665,0.8025965,0.92088383,0.899601,0.8411173,0
0.7742739,0.69807,0.85670686,0.826161,0.7762811,0
0.8474994,0.76689553,0.9005071,0.88430554,0.8298365,0
0.8106805,0.7517888,0.9033856,0.8539578,0.8482954,0
0.6484583,0.7614306,0.86402607,0.75225383,0.72472054,1
0.7551675,0.7492651,0.86299443,0.85288435,0.76766187,0
0.63297755,0.64235175,0.8437372,0.7591597,0.76586,0
0.83335733,0.7639076,0.90235734,0.88099086,0.8262017,0
0.7087483,0.7113403,0.8947734,0.7601882,0.7836521,0
0.8261969,0.7568722,0.8924449,0.864534,0.8141332,0
0.83712703,0.7574632,0.89139044,0.87010324,0.8114319,0
0.7051797,0.6864078,0.839138,0.80079746,0.7391716,0
0.82286376,0.7587659,0.8920307,0.8605449,0.8155873,0
0.8346616,0.761395,0.9092431,0.85528123,0.8297477,0
0.8213246,0.75318104,0.8907564,0.86156934,0.8128693,0
0.7668769,0.69391006,0.8616883,0.81585634,0.78954357,0
0.71450216,0.6676082,0.83080393,0.7955349,0.75767964,0
0.8115334,0.7491345,0.88234174,0.85502636,0.8063678,0
0.79542637,0.74119043,0.8813893,0.84465486,0.8085918,0
0.84880215,0.84496415,0.9124544,0.8773566,0.8524303,0
0.8188365,0.75317854,0.88181055,0.86794406,0.81226575,0
0.7645572,0.7554431,0.86643994,0.8574471,0.7707612,0
0.77258384,0.7558338,0.8685821,0.85922056,0.77518076,0
0.6586019,0.759208,0.8704338,0.7470189,0.72899336,1
0.7794228,0.7194965,0.86969876,0.8270248,0.7928491,0
0.7861643,0.83631307,0.90134436,0.8337446,0.781843,1
0.66635466,0.7511034,0.8728127,0.7614804,0.7494689,1
0.7656341,0.7531883,0.8783143,0.8393412,0.76665956,0
0.8749339,0.83430135,0.93318206,0.90248245,0.84332436,0
0.730994,0.6910666,0.8644984,0.79963654,0.77166224,0
0.8310281,0.76787484,0.8975186,0.86892146,0.81485856,0
0.8103911,0.77431035,0.8966206,0.86623514,0.7896835,0
0.8551535,0.7763058,0.9021922,0.88247925,0.8213434,0
0.7540828,0.6975075,0.8441307,0.819189,0.7710378,0
0.8360814,0.76325446,0.8960259,0.8755434,0.83058816,0
0.75442713,0.6951309,0.83808726,0.8240132,0.75795704,0
0.8452365,0.76409024,0.89547735,0.8745946,0.8157876,0
