run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
0.89167565,0.97418165,0.8812913,0.84539425,0.9690544,0.9175969,0.9007607,0.9312158,0.95513624,0.9063066,0
0.11800186,0.0062325937,0.009421931,0.14835764,0.008471076,0.035599984,0.09385005,0.003065331,0.010653872,0.08169186,0
0.005058359,0.0010851584,0.0008721382,0.018989593,0.0006165604,0.0017001339,0.0017654704,0.00014059254,0.0006489417,0.0032319606,0
0.0028090312,0.00033008095,0.000370445,0.011433146,0.00029399554,0.0004191883,0.0010543575,1.8974846e-05,0.0002816063,0.001517364,0
0.014662581,0.001111807,0.0014795815,0.07895876,0.0010498662,0.0039028153,0.0069796243,0.00051754934,0.0016956811,0.0112099415,0
0.017527062,0.0008869032,0.00090531545,0.028307896,0.0002931349,0.0025733658,0.0023659936,0.00022712196,0.0010701555,0.0058067585,0
0.9885522,0.99889696,0.99933416,0.9507073,0.9987116,0.99334717,0.9975514,0.9969379,0.99849737,0.9918724,1
0.06598396,0.005499152,0.010503876,0.17716731,0.0029729188,0.013645765,0.060485393,0.004405514,0.013045809,0.10419735,0
0.0047681034,0.00033931926,0.00017759809,0.017221933,0.00013971319,0.001109732,0.00032081996,8.3596664e-05,0.00026016287,0.0032152126,0
0.385702,0.1415785,0.59352213,0.47616556,0.7090599,0.44853067,0.49028128,0.4187842,0.4973451,0.5117331,0
0.48283276,0.15860884,0.30617148,0.57127815,0.20802128,0.5730845,0.33146587,0.44767973,0.50961536,0.4925214,0
0.48525602,0.02996949,0.22359772,0.53134227,0.060587037,0.22585091,0.65227497,0.12427662,0.22996305,0.5955061,0
0.36376083,0.16053148,0.10743637,0.37287942,0.2390604,0.19973958,0.336311,0.19598322,0.32143983,0.46845657,1
0.82753366,0.9894951,0.95775837,0.762367,0.984512,0.9405298,0.90213424,0.9611573,0.95266795,0.87294555,1
0.6060049,0.42230946,0.8527506,0.5842929,0.694172,0.69127315,0.7836923,0.80511963,0.80597633,0.78467345,1
0.8596709,0.9633695,0.96274,0.8022196,0.96825635,0.9268971,0.9518185,0.94597286,0.9549633,0.92768455,1
0.0008744473,5.911252e-05,5.0847386e-05,0.0020904813,5.692951e-05,0.0003334383,1.8091718e-05,7.3971223e-06,8.119102e-06,0.00049751805,0
0.9759504,0.96792054,0.9564701,0.9832398,0.98631096,0.97493273,0.94396096,0.979074,0.9901427,0.9583422,1
0.0005618475,2.9177698e-05,4.3092958e-05,0.0027963412,2.4907446e-05,9.7751945e-05,1.3196419e-05,1.1066392e-06,1.8139738e-06,0.0002530941,0
0.0011492858,0.0009097206,0.00011768376,0.011044658,0.00010715136,0.00019351684,0.0007800244,8.1440856e-05,0.00027738124,0.0016093533,0
0.1999949,0.018734071,0.06988784,0.10970749,0.038233005,0.018927632,0.109690495,0.010252917,0.0138519835,0.09633036,0
0.00062029134,5.4155185e-05,4.9907532e-05,0.0020773269,3.1982665e-05,0.0001481177,6.880616e-05,7.887382e-06,1.0302947e-05,0.00043673159,0
0.75528884,0.9317705,0.88546467,0.40614504,0.87842286,0.87662417,0.7308147,0.8367723,0.90156716,0.71624285,0
0.069796376,0.07281119,0.090277016,0.07084547,0.16742724,0.06880325,0.044522256,0.06977646,0.047534812,0.051184095,0
0.01002984,0.0011285164,0.0016786299,0.03232411,0.00066401303,0.001655553,0.0042556254,0.00042505658,0.0007125119,0.005712561,0
0.0011790066,0.00035856923,0.0002828953,0.0059766825,8.7246706e-05,0.0002715313,0.00033626138,4.710316e-05,9.753769e-05,0.0015893315,0
0.0009263208,0.00027139127,0.00013676223,0.0037243918,6.7508896e-05,0.00016660162,0.000455589,3.2302305e-05,3.2638367e-05,0.00086416263,0
0.030025046,0.0011445344,0.0023443408,0.033958167,0.00048227588,0.0012554104,0.015258471,0.00021324551,0.0006030233,0.012309787,0
0.00063769665,9.3663955e-05,5.0423234e-05,0.0024069715,3.2134732e-05,0.00016512905,4.6262197e-05,2.6904895e-06,1.1769189e-05,0.00065480336,0
0.0013251448,0.00011632628,0.000105773055,0.0033404578,6.677966e-05,0.00035543912,0.00015151333,1.0564676e-05,4.7224734e-05,0.00096993084,0
0.03951228,0.610164,0.46488556,0.08152104,0.7982142,0.6221934,0.16145107,0.584491,0.73281354,0.09608228,0
0.011529188,0.004501268,0.010667291,0.03644906,0.002178786,0.0024097082,0.011926828,0.0016275437,0.0010534228,0.006172162,0
0.21289389,0.006164042,0.025167748,0.16362227,0.0080846585,0.015092073,0.13147457,0.0078069936,0.003799576,0.10119982,1
0.7087414,0.048532672,0.12671907,0.5717032,0.011811902,0.2843969,0.6898556,0.11466001,0.051703863,0.6614673,1
0.0009487741,7.580284e-05,5.706235e-05,0.0021454887,6.715427e-05,0.00039049966,2.0098598e-05,9.410194e-06,1.0386417e-05,0.00050702604,0
0.04547773,0.21953402,0.25101882,0.082586706,0.34873772,0.18810287,0.16285397,0.123851776,0.12058935,0.07479398,0
0.01747337,0.001695489,0.0033157729,0.03679499,0.0008701075,0.0020644276,0.008138301,0.0005167895,0.0007888941,0.008238404,0
0.0015969147,0.00037739822,0.00023261739,0.014296993,0.00013112804,0.00028850796,0.00042352793,2.4781588e-05,4.227752e-05,0.002000304,0
0.0018881938,0.0007843572,0.0009389682,0.023788592,0.0010998683,0.0009884913,0.0015145391,0.00019730635,0.00020317284,0.0018683743,0
0.00083017634,7.389949e-05,7.172491e-05,0.003014965,3.9025566e-05,0.00016648488,0.000118173484,4.4453377e-06,2.4307936e-05,0.00080928346,0
0.4506609,0.06448406,0.07647181,0.34244743,0.048138626,0.25738934,0.42858884,0.032889906,0.01807127,0.48413157,0
0.17340201,0.8457576,0.83397764,0.14145975,0.9624018,0.8505008,0.38980326,0.9008009,0.9314773,0.41547132,1
0.0036735996,0.00023146652,0.00031014121,0.011610366,9.033516e-05,0.0003281188,0.0012559203,4.6711575e-05,0.0001143144,0.0035061615,0
0.03394531,0.0030806668,0.007388183,0.04524555,0.0029617443,0.019246247,0.024766663,0.018633582,0.016119722,0.053931944,0
0.0011677743,0.00043375656,0.00016878355,0.045204125,0.000120965735,0.0002372882,0.00019776366,1.7109107e-05,2.3298016e-05,0.0011239975,0
0.012881889,0.009352192,0.0058194213,0.09924424,0.0032248867,0.0030754239,0.0063408143,0.0012336123,0.00052862,0.012038015,1
0.022165025,0.010158154,0.00490373,0.11757798,0.0017703631,0.0042314185,0.015188464,0.001341015,0.0013457116,0.012290461,0
0.00054777076,3.837789e-05,3.6355046e-05,0.0021200366,3.3647004e-05,0.00013727973,0.00010284888,7.736295e-06,8.176959e-06,0.00045355654,0
0.0042043934,0.0063039674,0.0034225641,0.036289945,0.0016630254,0.001722468,0.005493334,0.00078352424,0.0010384144,0.004599606,0
0.003865691,0.00037606148,0.0004610766,0.014078485,0.00013975555,0.0005038237,0.0013241469,4.79553e-05,0.00019510108,0.0031058977,0
0.81345385,0.90076524,0.90856934,0.5830929,0.91281605,0.87918884,0.8421897,0.92468214,0.83589244,0.7877995,0
0.0008468965,0.00011003804,8.3455125e-05,0.0023851092,5.506863e-05,0.00023766044,9.462472e-05,2.2411637e-05,4.8930153e-05,0.0005745189,0
0.67696404,0.95084924,0.932271,0.31992558,0.979416,0.9228279,0.7258719,0.9368661,0.979385,0.70475745,1
0.98438454,0.9014684,0.8906124,0.9833883,0.97429854,0.92633224,0.94770896,0.95310044,0.95022887,0.96307606,1
0.002949497,0.0010601544,0.00045127515,0.06771619,0.0005733922,0.0014765378,0.0023271113,0.00017853019,0.00010411381,0.0029173333,0
0.005643321,0.0008380285,0.0015609568,0.023692593,0.00047054107,0.0010808026,0.0027648965,0.0003454664,0.00047704918,0.0042516226,0
0.004014615,0.0033226048,0.0017417694,0.0605554,0.00093004043,0.0020876175,0.0050061955,0.00035749134,0.00059648283,0.0048085726,0
0.000928948,0.000102715574,9.305635e-05,0.0027861162,4.3479908e-05,0.00021562085,6.542844e-05,6.1109595e-06,2.119863e-05,0.00075916294,0
0.0011472052,0.00017508173,0.00010437722,0.012653215,0.00021786243,0.00048311375,0.0002567128,6.120565e-05,0.00016643839,0.0007776376,0
0.00050023,0.0004775982,5.2846244e-05,0.0026361246,3.818226e-05,8.139418e-05,8.435757e-05,7.692249e-06,1.7039172e-05,0.00067217957,0
0.0010456786,0.00014801309,8.16589e-05,0.006658904,6.6602166e-05,0.0002803823,0.0003576417,1.2418885e-05,3.128304e-05,0.0009733249,0
0.0015157532,0.00028766308,0.00016032139,0.010279692,0.00019243655,0.0004611333,0.00044620218,4.065288e-05,8.364219e-05,0.0009840487,0
0.85102344,0.9262261,0.862152,0.93964684,0.94650406,0.94009113,0.8554561,0.9094632,0.95229626,0.87705916,1
0.000725456,0.00010974305,7.9418365e-05,0.0024327778,4.6668567e-05,0.00015091237,9.953944e-05,6.2177737e-06,2.6254134e-05,0.0006911894,0
0.01844585,0.0014037202,0.002861931,0.03677614,0.0009856585,0.0019440317,0.007209525,0.00068955997,0.0010991528,0.0089765,0
0.0010784372,0.000215072,0.00014144465,0.009064297,9.5671196e-05,0.00038692227,0.0002968294,1.8107528e-05,4.7088113e-05,0.0009882578,0
0.0006003593,2.6790887e-05,4.026946e-05,0.002227764,2.3706572e-05,0.00012548387,4.976621e-06,1.6858056e-06,3.942757e-06,0.00050348527,0
0.06907391,0.09405453,0.21670556,0.2065539,0.12220395,0.56126195,0.14629146,0.14571445,0.018861797,0.2971128,0
0.117856026,0.016483994,0.047213376,0.10071798,0.032094255,0.014709223,0.057737295,0.0073853964,0.0011888994,0.03771524,0
0.0047050286,0.0011814304,0.0014028103,0.027418787,0.00057721743,0.0010394047,0.005972701,0.0004184511,0.00023758115,0.0035433231,0
0.0011408356,0.00047143493,0.00022325496,0.020076796,0.00060412555,0.0006394032,0.0008184342,7.3625095e-05,0.000101130616,0.0013571002,0
0.0015841827,0.00021031438,0.00016870245,0.007811793,8.256948e-05,0.00027153103,0.00021571276,0.000110729685,2.408099e-05,0.0013238486,0
0.196437,0.013552201,0.017370023,0.2899773,0.007732073,0.025795238,0.2338522,0.008014643,0.0032082517,0.21830189,0
0.0008515063,1.7453654e-05,4.608637e-05,0.0020008178,4.6245477e-05,0.00028030528,1.7465126e-06,3.3511328e-06,3.3816154e-06,0.00052128144,0
0.8815571,0.97370243,0.9540303,0.9710027,0.9913606,0.95668423,0.90727055,0.96746695,0.9907438,0.9421171,1
0.51474154,0.48976487,0.5142541,0.18397741,0.4850206,0.27573436,0.31853703,0.39542282,0.2763455,0.28022057,1
0.98875797,0.99514294,0.9883812,0.9851386,0.99688005,0.97229946,0.96960706,0.9883676,0.98942214,0.9715559,1
0.002261396,0.0009915549,0.00040882654,0.050603412,0.00017778309,0.00041573824,0.00071855105,5.583581e-05,7.934774e-05,0.0022314305,0
0.87767696,0.9786623,0.9521772,0.97202414,0.99289507,0.96615803,0.9021323,0.9609046,0.99163264,0.9427168,1
0.0011229572,0.00018368961,0.00010287575,0.012541531,0.00023519323,0.0004932661,0.00025818654,6.276368e-05,0.00015775845,0.00079143955,0
0.6612089,0.7868756,0.6551094,0.8766098,0.9664483,0.8383514,0.664115,0.9455147,0.9479191,0.78635603,0
0.001989757,0.0004357038,0.0004084504,0.008028755,0.00015144241,0.0004280307,0.0004492953,6.915302e-05,8.478258e-05,0.0025173977,0
0.00060254586,5.0152186e-05,3.994855e-05,0.0020369166,3.670417e-05,0.00015603562,7.185005e-05,7.809793e-06,1.1075809e-05,0.0005170457,0
0.00095678965,9.070728e-05,8.034587e-05,0.0027869868,4.711902e-05,0.00022579815,9.679071e-05,7.5979365e-06,2.708433e-05,0.00073420745,0
0.62443477,0.79814297,0.8819521,0.28405762,0.9403003,0.8709251,0.67619157,0.8563771,0.88315535,0.6676696,0
0.0009370892,7.409792e-05,4.9690836e-05,0.0021615773,7.297031e-05,0.00041899915,2.1052487e-05,9.184095e-06,9.721772e-06,0.00054955774,0
0.8790085,0.8273758,0.74932,0.9576157,0.889397,0.9202018,0.8715169,0.8624089,0.88754183,0.8848234,1
0.8827131,0.9350488,0.81439364,0.95990217,0.9566217,0.9307152,0.8924706,0.8911189,0.91449535,0.89778227,1
0.0030482088,0.0034934045,0.0051372563,0.024994882,0.0033586049,0.0017615845,0.0027661195,0.0011442282,0.0006193161,0.0026770963,0
0.005876685,0.0023058096,0.0013143552,0.07990236,0.0005695256,0.0022065223,0.008211628,0.0006603889,0.00018608147,0.0064669787,0
0.21821697,0.0018120714,0.0060616233,0.1662724,0.0015669635,0.0045640143,0.119209096,0.0013846857,0.0019148655,0.08394218,0
0.05138317,0.0015221953,0.0016239764,0.15366675,0.00064824254,0.0021905967,0.034620415,0.0001858545,0.0005100532,0.023833448,0
0.0019972108,0.00031684202,0.0002677898,0.008560827,0.00012938422,0.00035930684,0.0009980202,5.41807e-05,0.00010267621,0.001642747,0
0.0013130051,0.0005367476,0.00019116099,0.007722998,0.00013881562,0.0003997474,0.00039013443,0.00010657379,4.637788e-05,0.0009967444,0
0.0006358911,0.00021313736,9.122993e-05,0.003059976,5.1894283e-05,0.0001551453,0.00014415922,1.7905537e-05,2.0604117e-05,0.0006569561,0
0.0013616496,0.0010501727,0.00020470472,0.0077473065,0.00012992523,0.00027340217,0.0010257512,7.1658535e-05,0.00027486426,0.0017885376,0
0.0065512583,0.0027494885,0.002892191,0.04394421,0.0018277621,0.001921099,0.0032457567,0.0008212665,0.00023013099,0.0051871333,0
0.86833453,0.97128457,0.95892686,0.78539056,0.968745,0.9527683,0.8693531,0.9589797,0.9483436,0.8356741,1
0.00088933145,9.695995e-05,5.610433e-05,0.0036115577,3.9656963e-05,0.00015838092,0.00014428214,5.879494e-06,1.568177e-05,0.00067740923,0
0.009352497,0.01065714,0.004532511,0.0836573,0.0015898917,0.004252329,0.009299925,0.001076289,0.0018647414,0.009806733,0
0.025443347,0.012314692,0.01176315,0.067092806,0.019371245,0.007325812,0.029091557,0.0049190926,0.008542735,0.016550181,0
0.7490063,0.8596297,0.91341305,0.8642959,0.9543477,0.81635034,0.7427045,0.8121404,0.82507634,0.80908644,1
0.003267712,0.00023191406,0.00015202303,0.010471121,7.342248e-05,0.0003014188,0.00092829467,1.4136684e-05,0.00013996642,0.003030289,0
0.0011241823,0.00023701889,0.0001563594,0.008984784,0.00010006467,0.00041157295,0.00030175317,1.6022019e-05,4.760455e-05,0.0010893065,0
0.00058406853,3.7751906e-05,3.3387907e-05,0.0026439754,2.8457003e-05,0.000113016475,0.00016114672,5.331887e-06,7.9533065e-06,0.0006270142,0
0.00083285646,0.00013787742,0.00010834639,0.0074236984,6.983313e-05,0.00024032623,0.00020882335,1.1782947e-05,3.38957e-05,0.0008667653,0
0.0009415285,9.132986e-05,6.224661e-05,0.0035765143,0.00011117648,0.00024566817,0.00011640494,8.347352e-06,3.3235487e-05,0.0021256225,0
0.0010336637,0.0002665348,0.00015401303,0.0050663226,8.013186e-05,0.00017404261,0.00055834366,3.453903e-05,0.00015140475,0.0013825564,0
0.8352338,0.82121485,0.8587452,0.961423,0.8352324,0.8977523,0.8595729,0.8537751,0.9325098,0.9208527,1
0.16660735,0.21004872,0.33554238,0.16020527,0.12660038,0.56578624,0.13590682,0.063994974,0.04465431,0.20632024,0
0.0005065171,1.0842698e-05,2.6466856e-05,0.0016399435,3.8345876e-05,0.00012689472,1.195833e-06,1.0728104e-06,1.5132347e-06,0.0006064773,0
0.002189117,0.0029769326,0.00070802175,0.023163486,0.00097131747,0.00073036796,0.0043177414,0.0005535368,0.0004888752,0.0026456357,0
0.00058849825,5.256077e-05,3.8660186e-05,0.0018429243,4.0288476e-05,0.00017169754,3.274452e-05,5.461005e-06,9.276061e-06,0.00051764183,0
0.00059976766,0.00010553298,6.903791e-05,0.0046723527,5.3055846e-05,0.00012860303,6.787076e-05,4.9352852e-06,8.443613e-06,0.00053562963,0
0.003526795,0.0016888074,0.0007909833,0.069440305,0.0012090069,0.0020796827,0.003927339,0.00033354101,0.0001489772,0.004350959,0
0.0008610713,0.00010425626,7.5595526e-05,0.0025857624,5.1025992e-05,0.00022382275,5.2157076e-05,8.4176045e-06,2.1873577e-05,0.0006690868,0
0.000956899,0.00011388888,9.563454e-05,0.002970702,5.0357787e-05,0.00021256445,0.00012294989,7.766952e-06,3.2859196e-05,0.0007750305,0
0.00085199944,0.00011525868,6.610633e-05,0.0032410766,5.313676e-05,0.00023484723,0.00027342644,4.024416e-05,8.561028e-05,0.00059305213,0
0.00091798493,0.00046310545,0.0001435217,0.005917514,0.00010161288,0.0002360739,0.0005976122,0.00010004865,0.00023099934,0.001054773,0
0.00085330295,0.00012766237,7.1930954e-05,0.0030298538,5.6547742e-05,0.00023552893,0.000113320784,2.1651222e-05,3.5010096e-05,0.0006592856,0
0.88229597,0.965853,0.9321851,0.97101104,0.98423934,0.9619629,0.89415336,0.94899905,0.9812965,0.9375386,1
0.0042431564,0.0008215001,0.00047668576,0.014944152,0.00015404372,0.0005139702,0.0021477432,9.241373e-05,0.0003312442,0.0053708437,0
