run1,run2,run3,run4,run5,y_true
0.38365144,0.16154495,0.16715743,0.16812672,0.10949331,0
0.8652378,0.98105556,0.93135476,0.95542157,0.9813602,0
0.5420108,0.43295944,0.23815493,0.576616,0.3396548,0
0.23884243,0.49071226,0.16495393,0.21204291,0.20368023,0
0.5179161,0.26262248,0.22580233,0.36463854,0.32442534,0
0.7451472,0.416278,0.40609863,0.39329258,0.62355,0
0.36746073,0.3793478,0.15906487,0.30524674,0.22834633,0
0.83891875,0.9510513,0.90253454,0.89705086,0.96688294,0
0.7190867,0.87457,0.87259173,0.8559794,0.88263017,0
0.8934493,0.90358293,0.867256,0.75245756,0.8007372,0
0.57289606,0.43361375,0.22221133,0.4521682,0.27339405,0
0.73854,0.7260984,0.558249,0.75542086,0.5670783,0
0.6408621,0.5053785,0.35969317,0.6180672,0.4256624,0
0.836548,0.95089084,0.93230313,0.92086494,0.966446,0
0.6102746,0.4037452,0.33971703,0.52541244,0.31505364,0
0.47208843,0.23012267,0.26406482,0.34072837,0.22868356,0
0.62076145,0.37663493,0.25468796,0.4932549,0.31707507,0
0.38511124,0.15498595,0.14641342,0.13334395,0.09466732,0
0.63546425,0.37510264,0.36697707,0.56747055,0.32256734,0
0.6267235,0.7277005,0.2828454,0.686644,0.67471164,0
0.34904215,0.08755517,0.043877862,0.03623748,0.015753042,0
0.8252957,0.91706395,0.92563605,0.883734,0.9295217,0
0.6546962,0.89807177,0.6417295,0.60349166,0.7824365,1
0.6741115,0.5327732,0.4183573,0.621599,0.593672,0
0.7635258,0.8162068,0.7179861,0.7392385,0.77270114,0
0.8949798,0.98586005,0.97416556,0.94383264,0.9935556,0
0.84418166,0.9256348,0.9589229,0.896309,0.95286113,1
0.67173404,0.4798112,0.5076896,0.6000777,0.478738,0
0.44151303,0.47735494,0.29144973,0.278627,0.17400521,0
0.70326567,0.6862208,0.42254463,0.7491245,0.56932515,0
0.24619232,0.30078867,0.18013088,0.19583632,0.1490516,0
0.58405465,0.07743995,0.36337167,0.15747523,0.09042299,0
0.7546577,0.7727519,0.73125386,0.7943817,0.8933842,0
0.40525344,0.43669415,0.29976937,0.31795123,0.21982054,0
0.26717898,0.08953791,0.11320738,0.13143924,0.0661291,0
0.62012064,0.28300834,0.47952515,0.33368412,0.44057372,0
0.6635165,0.5019728,0.5523379,0.6657764,0.55134726,0
0.29972556,0.21935274,0.1459363,0.24679619,0.14732306,0
0.56860024,0.45963144,0.30185175,0.35921583,0.32489234,0
0.6811312,0.36359337,0.47202867,0.42048004,0.491145,0
0.51516575,0.38026118,0.30687973,0.32787797,0.22106504,0
0.58510756,0.22017853,0.1933697,0.21711628,0.15707594,0
0.30120227,0.21158814,0.11915139,0.2519307,0.10300037,1
0.98744655,0.98995334,0.9987184,0.9932167,0.98431903,0
0.5827408,0.3812532,0.26993597,0.31464687,0.31496534,0
0.66934013,0.78642917,0.59507024,0.4644367,0.84833425,0
0.62103236,0.6161564,0.3655287,0.3756384,0.3285253,0
0.21752647,0.10986688,0.1361132,0.15913235,0.112506375,0
0.3637698,0.46650866,0.24707933,0.3224838,0.27529484,1
0.8441508,0.94705886,0.940368,0.90992314,0.9605755,0
0.336006,0.22069721,0.15255196,0.22012505,0.1062613,0
0.8221519,0.9393045,0.907812,0.90911573,0.96470195,0
0.7121913,0.85048246,0.5614726,0.58490765,0.51986545,1
0.4903696,0.37271085,0.32099235,0.44478,0.35248414,1
0.3953534,0.20076033,0.15890618,0.21384254,0.17572807,0
0.6727922,0.4450021,0.51975214,0.4990415,0.53405625,0
0.5393007,0.3993905,0.35087243,0.3736091,0.25540307,0
0.34314272,0.24548623,0.16088928,0.25652906,0.13009621,0
0.70483816,0.82226485,0.68341446,0.6184816,0.75002503,1
0.31988448,0.12269254,0.2026325,0.18241985,0.15053616,1
0.27972877,0.18832256,0.19550002,0.23133318,0.12928796,1
0.54603136,0.2107582,0.24446975,0.20558493,0.314228,0
0.4705971,0.3618516,0.3263718,0.45793507,0.37039605,1
0.51736236,0.27056935,0.30443442,0.4011245,0.21193506,0
0.69450843,0.645373,0.49296343,0.63910353,0.63611776,0
0.53647786,0.6983599,0.45795944,0.4020515,0.3768903,0
0.19519791,0.21566214,0.16899079,0.18318345,0.13883418,1
0.83074456,0.92620283,0.918668,0.8646051,0.970089,1
0.7554279,0.7606617,0.7587477,0.7556025,0.7866033,0
0.3125358,0.30086514,0.1991465,0.25167292,0.1392118,1
0.8231101,0.92263544,0.9265093,0.86559093,0.97263116,1
0.6026725,0.49035802,0.46811342,0.62411493,0.5341983,1
0.84047806,0.95836663,0.92622113,0.8137781,0.9740269,1
0.8822613,0.98467606,0.9763663,0.9095507,0.9952821,1
0.884539,0.9786229,0.9128586,0.95744777,0.9669379,0
0.80930203,0.9160271,0.9138749,0.87724465,0.95371217,1
0.38597715,0.2663644,0.23606242,0.35803112,0.23924233,1
0.8383288,0.93991756,0.93296707,0.8736692,0.96728235,1
0.956844,0.9181369,0.9921618,0.9671574,0.89287776,1
0.96974003,0.95980793,0.9946629,0.97811216,0.9529958,1
0.71936405,0.8944855,0.80740327,0.72690153,0.8917707,1
0.8042078,0.9142365,0.9113236,0.8689588,0.94841796,1
0.83009493,0.9146969,0.9173735,0.8540305,0.975268,1
0.81044453,0.9139477,0.8924922,0.843699,0.9482967,1
0.34625354,0.5153166,0.2694047,0.3315187,0.21484287,1
0.7925666,0.9190596,0.94737023,0.8934675,0.88713765,1
