run1,run2,run3,y_true
0.02938007,0.01866703,0.0014303869,0
0.02225177,0.012301168,0.0041170497,0
0.051426258,0.018471384,0.0052385502,0
0.022754818,0.029580997,0.015015228,0
0.044580728,0.029237837,0.009165559,0
0.068202384,0.03803592,0.02218518,0
0.9431172,0.5140909,0.19520317,0
0.11475461,0.03926145,0.032265283,0
0.8983608,0.952462,0.9484141,1
0.017577674,0.006841539,0.0020865242,0
0.039906736,0.011396237,0.015469015,0
0.6179881,0.34769776,0.5053404,0
0.01508889,0.0008022021,0.0029575175,0
0.12737648,0.025686286,0.09094192,0
0.6365207,0.597414,0.8024675,0
0.035487965,0.0081401635,0.07092663,0
0.025255252,0.013303073,0.013145757,0
0.14677307,0.03493418,0.11779286,0
0.0072543183,0.0010272074,0.0008314165,0
0.0072486303,0.0018562919,0.00089865964,0
0.375783,0.037044786,0.04369835,0
0.067513034,0.011239429,0.026736505,0
0.5676939,0.14612421,0.63391757,0
0.6910377,0.2877151,0.8003252,1
0.6219794,0.7715452,0.7232891,0
0.022255277,0.017834067,0.00756298,0
0.0679703,0.012613239,0.024512006,0
0.09756422,0.013687032,0.0807119,0
0.14773305,0.5256721,0.16059525,0
0.08550686,0.06584744,0.08267034,0
0.016277147,0.018435119,0.021925177,0
0.012065959,0.009936663,0.0035292478,0
0.85677934,0.7216114,0.90269417,1
0.050520744,0.0145380795,0.012731564,0
0.15467627,0.040224206,0.08165317,0
0.06782629,0.01633275,0.022622962,0
0.006739714,0.037861384,0.005463172,0
0.014123803,0.070639715,0.016639298,0
0.03269284,0.008174758,0.004491699,0
0.015324059,0.0102558695,0.0024779649,0
0.016132858,0.008897143,0.004758189,0
0.15064132,0.11490676,0.047508813,0
0.11474972,0.083164945,0.03278331,0
0.07909761,0.2538605,0.045382895,0
0.008952666,0.0038343102,0.0026643926,0
0.014188918,0.016762165,0.019465355,0
0.052053582,0.027568698,0.021478493,0
0.0990122,0.01168418,0.010973272,0
0.02251875,0.004728712,0.0031142933,0
0.020490514,0.013834968,0.0041538193,0
0.03305292,0.028568715,0.0078088627,0
0.055997387,0.024654595,0.009595898,0
0.012421649,0.0045900363,0.0017660821,0
0.17157196,0.47543553,0.4988189,0
0.031992108,0.016262183,0.012771303,0
0.016832188,0.0057655033,0.0022116988,0
0.103865676,0.030018618,0.05609926,0
0.13770092,0.13412382,0.043374028,0
0.5329689,0.40346146,0.4210921,0
0.15006015,0.036130246,0.041174024,0
0.24129333,0.24442087,0.44564453,1
0.1591924,0.37715578,0.70027304,0
0.91825265,0.91647345,0.59870416,1
0.9238198,0.94475967,0.7800133,1
