run1,run2,run3,y_true
0.13367707,0.0403513,0.685247,0
0.17617135,0.035766616,0.25036126,0
0.09364263,0.023734799,0.24493393,0
0.60509956,0.5484245,0.93506736,0
0.76504016,0.8511315,0.9640704,0
0.012345207,0.0059688636,0.12939724,0
0.45928565,0.060103495,0.86517376,0
0.00984504,0.003124318,0.072910525,0
0.9804863,0.98369956,0.9841531,0
7.856785e-05,4.7639107e-05,0.0043324153,0
0.600062,0.845355,0.9346669,0
0.25371858,0.15911573,0.50116575,0
0.10344053,0.021827813,0.22787558,0
0.039657958,0.0069101932,0.120516434,0
0.17056036,0.033386208,0.49396038,0
0.012357887,0.0062108324,0.12096691,0
0.0046566525,0.0039547835,0.075125694,0
0.16004139,0.0614569,0.39862064,0
0.021608738,0.0050538275,0.04222615,0
0.0003192033,0.0032142191,0.03167175,0
0.31418103,0.111969575,0.40301564,0
0.94056016,0.9716006,0.97751665,1
0.23165686,0.042492166,0.61988825,0
0.0880394,0.02038766,0.3001547,0
0.046463132,0.016056627,0.16132315,0
1.1191051e-06,4.0664805e-09,3.351158e-09,1
0.29304373,0.1384781,0.55555725,0
0.05603771,0.04892945,0.29825422,0
0.097042024,0.022053562,0.22211304,0
0.3089936,0.027274719,0.12440277,0
0.009996417,0.0064724586,0.19364147,0
0.3327133,0.099170364,0.8759415,0
0.26154074,0.23416373,0.70915407,0
0.106186636,0.2096496,0.6671594,0
0.041938897,0.026510224,0.8654247,0
0.10916806,0.007137117,0.05942409,0
0.6317141,0.6685016,0.8776116,0
0.44923306,0.48686886,0.7911705,0
0.053844273,0.20582032,0.62944895,0
0.3025676,0.17974904,0.9372313,0
0.049468435,0.40819806,0.869529,0
0.6197705,0.0030980606,0.0009855053,1
1.9495183e-05,0.9993563,0.97754353,0
0.94352585,0.9882632,0.9910024,0
0.89993024,0.00021884615,0.041663542,0
0.21645167,0.29444486,0.74001956,0
0.13034368,0.14444523,0.60235304,0
0.54426736,0.5032334,0.8903411,1
0.18709426,0.128453,0.5790073,0
0.23374435,0.19263768,0.5899943,0
0.7378526,0.9644711,0.9777013,0
0.36470255,0.6195657,0.9139885,1
0.76440126,0.9551645,0.9741134,1
0.47552243,0.64405847,0.93273205,0
0.25742233,0.85122555,0.9332527,0
0.34286386,0.49225518,0.85412854,0
0.92996377,0.97447747,0.968195,1
0.57180065,0.47454786,0.8366401,1
0.9585245,0.9501263,0.9735727,1
0.9776455,0.9930975,0.98956233,1
0.36540335,0.4302252,0.83701015,0
0.57897145,0.9266208,0.98072183,0
0.6534918,0.9484009,0.9796963,0
0.96200407,0.95789266,0.97380733,1
0.9034396,0.9614353,0.973422,1
0.77633625,0.8153253,0.8837353,0
0.78404015,0.84691554,0.95147794,1
0.96121454,0.98072994,0.98318946,1
0.61450267,0.94650906,0.97664297,1
0.976115,0.9845823,0.9781017,1
0.1850076,0.06351466,0.37932116,0
0.9850633,0.998648,0.9979949,1
0.48033762,0.8946584,0.96236503,1
0.837616,0.9843667,0.91884273,1
3.141027e-05,0.019592933,0.000209514,1
0.8827495,0.9990246,0.9744167,1
0.98234034,0.99849546,0.99791676,1
0.40828106,0.9859994,0.99127823,1
0.97452635,0.99055743,0.9944781,1
0.45602375,0.27562562,0.70628655,1
0.9875673,0.99983966,0.99847513,1
