run1,run2,run3,run4,run5,y_true
0.0004317659,0.0016137018,3.84845e-05,0.10858283,3.2085154e-05,0
0.00028945407,0.0013724654,3.0726533e-05,0.10591708,2.384984e-05,0
0.0021305953,0.0037684843,0.0001723609,0.13838045,0.00017583376,0
0.0002379722,0.0022241995,4.684021e-06,0.097114764,3.3666945e-06,0
0.042581677,0.025823379,0.0061422363,0.22502595,0.0063222265,0
0.99819404,0.9960375,0.9993414,0.8022444,0.9996389,1
0.0014332647,0.009041215,0.000114165814,0.13151538,6.362276e-05,0
0.9991794,0.99881303,0.9998574,0.92465794,0.9999006,1
0.9991955,0.99893504,0.99977666,0.873658,0.9998288,1
0.0011296835,0.003981496,8.115632e-05,0.13166806,7.3521755e-05,0
0.99926907,0.9989926,0.9998802,0.9222366,0.99990857,1
0.99943894,0.9992836,0.9998895,0.92395973,0.999956,1
0.0041072173,0.035570383,0.0015342152,0.29914892,0.0014745173,0
0.00012256573,0.0011281633,2.2170616e-05,0.079170935,1.1557174e-05,0
0.0007346348,0.0026324952,6.6848035e-05,0.13462044,5.584444e-05,0
0.99858,0.99787116,0.9993981,0.80265576,0.9996761,1
0.0026140758,0.009121763,2.7138183e-05,0.11927656,3.5559136e-05,0
0.041493483,0.025535319,0.005810936,0.22451319,0.006095023,0
0.0030411817,0.01585378,0.00085873605,0.18319328,0.0005366868,0
0.0065636737,0.04817804,0.00034520496,0.33218417,0.0017485912,0
0.0006287134,0.00490929,4.678273e-05,0.1093807,3.2708256e-05,0
0.99908674,0.9987601,0.99984133,0.9257911,0.9998839,1
0.99910516,0.9987878,0.9998443,0.92147225,0.9998797,1
0.002821255,0.014234056,5.5784076e-05,0.1323753,0.000110103945,0
0.0004566057,0.0014899416,2.2179647e-05,0.11887506,2.4078372e-05,0
0.998985,0.9987147,0.9998247,0.92347735,0.9998648,1
0.0013254378,0.0043527163,1.2563583e-05,0.097322054,1.5675641e-05,0
0.024953911,0.084592424,0.0028234678,0.25803375,0.0048276316,0
0.00043624517,0.004417726,3.796723e-05,0.11377117,2.119113e-05,0
0.001469314,0.0032280735,0.0001331691,0.12344089,0.00013742775,0
0.001220099,0.016172146,0.00028089277,0.18231817,0.00020607321,0
0.005938653,0.041483533,0.002439972,0.3451277,0.002278502,0
0.00041787364,0.006283221,3.3860288e-05,0.11249437,2.5224794e-05,0
6.674446e-05,0.0013786198,2.3621399e-06,0.07945039,1.2241599e-06,0
0.0015941932,0.01880998,0.00018359191,0.23895882,0.00037049182,0
0.00048253156,0.004524987,4.571767e-05,0.10637446,3.0482135e-05,0
0.015828446,0.046689544,0.0059481645,0.22649486,0.009497391,0
0.0004493718,0.00298429,6.444313e-05,0.11579682,8.978878e-05,0
0.00058903056,0.0037977612,7.377663e-05,0.12747218,3.7601007e-05,0
0.0013456335,0.0064131306,5.36322e-05,0.1276092,3.299353e-05,0
0.00084735174,0.005293498,4.225374e-05,0.119900435,2.4912053e-05,0
0.00068369583,0.005269013,0.00013856939,0.12823872,0.0002852173,0
0.000670984,0.005192126,0.00012701601,0.1277513,0.00025745647,0
0.3860451,0.3088642,0.052008368,0.2922497,0.04862524,0
0.0018246165,0.007982004,0.00012295916,0.13605833,5.4081174e-05,0
0.005545611,0.046297807,0.0028051517,0.36375958,0.0022183824,0
0.0032237498,0.029032297,0.00096584053,0.26347804,0.0011121628,0
0.9991186,0.99890983,0.9997445,0.8749518,0.99979717,1
0.0026660007,0.020192256,0.00028852007,0.20007196,0.00016395813,0
0.9993923,0.9992567,0.99987924,0.923323,0.999951,1
0.12730151,0.13816465,0.0025852395,0.25794196,0.0074553066,0
9.611708e-05,0.00094395195,1.6365122e-05,0.075432405,6.3050607e-06,0
7.095455e-05,0.0008436844,1.0863492e-05,0.08028318,3.8506523e-06,0
0.005667234,0.005374923,0.0008811842,0.15360649,0.00095352996,0
0.000119456796,0.0011068825,2.0911062e-05,0.07853492,1.0674345e-05,0
0.09017502,0.19991466,0.04685987,0.25509226,0.044860654,0
0.00048646308,0.0062160883,7.3564464e-05,0.109063,5.641653e-05,0
0.00042644233,0.0049948567,4.9358587e-05,0.112213366,2.9432544e-05,0
0.0004900093,0.0051656207,5.5353525e-05,0.116379224,2.9563294e-05,0
0.00045791682,0.0046916273,4.4070308e-05,0.11465505,2.4132489e-05,0
0.00014959172,0.001580399,2.4988167e-05,0.07968167,1.4018195e-05,0
0.99797124,0.99820256,0.99962664,0.9146566,0.99970204,1
0.0013237321,0.00983964,7.2901385e-05,0.17687021,6.676349e-05,0
0.0014643526,0.009265929,0.000121791665,0.13180898,6.697437e-05,0
0.0008539797,0.0060595004,4.130647e-05,0.12618878,2.5839374e-05,0
