run1,run2,run3,run4,run5,y_true
0.9654998,0.9324632,0.9621354,0.9615586,0.9791445,0
0.01956284,0.08697406,0.054299228,0.07157097,0.10597485,0
0.0006062037,0.0022936685,0.0022413682,0.0019579092,0.006485034,0
0.0005166368,0.0014156346,0.002339053,0.0019253102,0.0052867327,0
0.0021984254,0.0072033983,0.016421428,0.01036528,0.008263938,0
0.0020895146,0.040696137,0.022732398,0.03281753,0.013620706,0
0.99274904,0.9717596,0.98870766,0.97064453,0.9907176,1
0.038971808,0.09781002,0.14320207,0.07127251,0.07871943,0
0.000266042,0.0017173003,0.0024940146,0.0024729713,0.008801378,0
0.15620346,0.025002835,0.09354725,0.30127802,0.23138183,0
0.13767833,0.1160037,0.39506212,0.3868398,0.2639627,0
0.11528743,0.27030194,0.05727915,0.17308287,0.38277,0
0.18145363,0.04127956,0.11641966,0.11911576,0.33090484,1
0.9685628,0.9322185,0.9657228,0.9551616,0.9666813,1
0.26609758,0.050530363,0.104702756,0.16513148,0.19182795,1
0.9145668,0.83202267,0.9527845,0.91437,0.9599758,1
0.00050859794,0.0013751993,0.0039906558,0.0022389914,0.0061464906,0
0.8782247,0.8563263,0.9173109,0.8970378,0.9821698,1
6.4987384e-05,0.00013345054,0.0019127029,0.0005179101,0.0034853613,0
0.00062079966,0.00039930825,0.0029902784,0.0065992926,0.0068879933,0
0.0121276975,0.0035386982,0.022701174,0.039269146,0.050064683,0
0.00025001078,0.000856875,0.003657962,0.0013549281,0.0046009338,0
0.04573047,0.0056699323,0.0062987125,0.006890225,0.1966699,0
0.07003191,0.007900303,0.018698068,0.048038617,0.10788486,0
0.0035207944,0.016118383,0.016875502,0.021963976,0.02212997,0
0.0006306439,0.0019358359,0.008060287,0.0017180264,0.0099490825,0
7.030265e-05,0.00028643975,0.0020339931,0.0005098758,0.0032864548,0
0.010443539,0.010609419,0.010448897,0.013493541,0.04203203,0
0.00015678999,0.00055312074,0.0013610175,0.000977844,0.003486708,0
