run1,run2,run3,y_true
0.053186398,0.037912488,0.04311427,0
0.06888852,0.103181735,0.13316636,0
0.1397393,0.31253392,0.19682638,0
0.0055546192,0.011694454,0.030833255,0
0.050797395,0.048141588,0.081107326,0
0.13086928,0.17158845,0.11974776,0
0.9918079,0.9746698,0.68860734,0
0.13097228,0.10713966,0.1261044,0
0.99180835,0.9626732,0.93405646,1
0.04943199,0.037370227,0.08877689,0
0.07579783,0.05786516,0.09387016,0
0.0023512945,0.00036570293,0.002213379,0
0.08425638,0.021763569,0.11395892,0
0.19435759,0.034844823,0.23026308,0
0.38858303,0.23831575,0.49623966,0
0.14903207,0.119614035,0.16664076,0
0.099155374,0.08768816,0.21476799,0
0.05738649,0.047881406,0.12487126,0
0.22671382,0.18619244,0.22307019,0
0.035796996,0.026209783,0.09274513,0
0.04069582,0.017179044,0.04377005,0
0.25785396,0.13957676,0.17734647,0
0.055940628,0.07140833,0.07893549,0
0.13592748,0.15076612,0.15067264,0
0.67032725,0.478681,0.47003502,0
0.2223572,0.3283088,0.41354126,0
0.5217524,0.7055792,0.50821835,1
0.39257511,0.3269775,0.30620965,0
0.07654422,0.07215393,0.121453784,0
0.00054959074,8.595548e-05,0.0008947664,0
0.1539171,0.12914464,0.17378381,0
0.12856151,0.04080365,0.12396107,0
0.268814,0.8162343,0.4478539,0
0.12165751,0.07079385,0.17658979,0
0.045641042,0.036037754,0.1113724,0
0.073032364,0.051317967,0.10451311,0
0.16383435,0.17355205,0.16595568,0
0.00014305198,7.656084e-05,0.0005285918,0
0.034458917,0.057662066,0.08881547,0
0.030902818,0.036898457,0.07905599,0
0.001456898,0.0005698656,0.0037463563,1
0.1067158,0.051334545,0.1579264,0
0.19650283,0.13742644,0.16263892,0
0.13912858,0.13931315,0.19871056,0
0.0057284054,0.0137121845,0.03682429,0
0.012033405,0.018772824,0.042029295,0
0.00075478683,0.00057957525,0.0038769837,1
0.05599704,0.049709097,0.09577361,0
0.103386745,0.13391347,0.089052916,0
0.04179154,0.06534184,0.08541611,0
0.043387793,0.03690471,0.076785795,0
0.17491947,0.2623061,0.22145471,0
0.10294984,0.1263252,0.11254923,0
0.159536,0.33468,0.26812747,0
0.03349084,0.013431887,0.03700032,0
0.03369132,0.038652815,0.101011746,0
0.12131967,0.12132192,0.14307234,0
0.09284574,0.05763838,0.16528825,0
0.09192585,0.038448766,0.14081928,0
0.056037582,0.061234847,0.13750812,0
0.06505631,0.04296055,0.106196426,0
0.03717703,0.17142394,0.20558557,0
4.4363912e-07,5.9358536e-09,4.999178e-06,0
0.12894994,0.063374065,0.1369566,0
0.056412693,0.042582177,0.08505979,0
0.16079044,0.4364948,0.38748273,0
0.07174078,0.033806562,0.10945974,0
0.057340242,0.02342422,0.092486985,0
0.048933726,0.041823134,0.045434613,0
0.040863242,0.021233931,0.07926799,0
0.21491702,0.1400933,0.18115743,0
0.21961771,0.4051272,0.27673328,0
0.25716498,0.48449084,0.28082374,0
0.0017416186,0.00022181576,0.0014063435,0
0.17575471,0.08533831,0.13507687,0
0.27855214,0.18803264,0.2326661,1
0.10023831,0.069561526,0.14621738,0
0.92751306,0.858828,0.7456106,1
0.9527305,0.9657398,0.79677683,1
0.13000047,0.07813626,0.12910023,0
0.053616628,0.06614612,0.12008784,0
0.39176348,0.8944485,0.50716823,1
0.10213923,0.1763396,0.19782,0
0.04519394,0.040536605,0.09176266,0
0.00020939736,8.073041e-05,0.000708235,0
0.9940971,0.9824835,0.91337365,1
0.15477726,0.05726184,0.1873866,0
0.061599605,0.014381923,0.0918276,0
0.43236342,0.6002117,0.50283617,0
0.22763978,0.5549852,0.30232766,0
0.34082747,0.6748075,0.29927617,0
0.07458629,0.10222368,0.15842669,0
0.23573308,0.14573225,0.277228,0
0.074537486,0.108792365,0.14328967,0
0.17337444,0.2010667,0.2753217,0
0.051908612,0.15724671,0.16111287,0
0.10617302,0.059720896,0.12069579,0
0.057501964,0.0265197,0.07356862,0
0.2191923,0.27072188,0.23376365,0
0.0006054767,0.0001352007,0.0007520817,0
0.052935142,0.050345246,0.08065155,0
0.17028683,0.07983256,0.11839281,0
0.07215129,0.057763673,0.11335429,0
0.08692937,0.06273418,0.16500914,0
0.0487284,0.032760475,0.09425841,0
0.17194915,0.2554965,0.23244815,0
0.043848105,0.027429694,0.078554444,0
0.10797259,0.133795,0.17030711,0
0.10492627,0.12596579,0.1593324,0
0.09956869,0.08736355,0.12898502,0
0.07713594,0.04883549,0.07349359,0
0.16849706,0.21201718,0.21036613,0
0.33037168,0.58422583,0.26442102,0
0.380274,0.24424963,0.35219568,1
0.012165339,0.011917795,0.042329866,0
0.25467676,0.14212696,0.18270874,0
0.075178705,0.06954906,0.089013085,0
0.34421065,0.26197216,0.4111081,1
0.016739665,0.016080331,0.057337873,0
0.13654423,0.115755476,0.15237245,0
0.0650967,0.044497762,0.10205978,0
0.046754662,0.06931082,0.08783394,0
0.06778175,0.045540124,0.11806212,0
0.0060813916,0.008344861,0.02025562,0
0.18073414,0.04868801,0.13961464,0
0.00048824397,0.00084726576,0.007718147,0
0.0019839862,0.00040510375,0.0018434497,0
0.00067870616,0.00010877527,0.0018787598,0
0.06357269,0.046491474,0.0601743,0
0.05304025,0.013569654,0.032481443,0
0.018172827,0.015548341,0.031456765,0
0.29939812,0.2597051,0.24184561,0
0.038892016,0.043751728,0.11773809,0
0.059994552,0.12678885,0.12249227,1
0.26672488,0.6417117,0.36321324,0
0.10687042,0.098702885,0.15028574,0
0.001474305,0.00012539871,0.00152882,1
0.015723482,0.007553973,0.030855393,0
0.2322682,0.068900675,0.17160635,0
0.05395808,0.03544886,0.11745909,0
0.21182433,0.18915968,0.17751135,0
0.013092941,0.02582875,0.06701129,0
0.015060373,0.049020182,0.077961154,0
0.005982774,0.0046831695,0.011568439,0
0.06160829,0.056301203,0.095562056,0
0.057123918,0.04529486,0.1107637,0
0.03847921,0.03001458,0.08509769,0
0.04712044,0.03194101,0.074527815,0
0.054977436,0.09253635,0.10321647,0
0.30980566,0.42017063,0.4016079,0
0.20555651,0.10888047,0.22346124,0
6.240297e-05,0.000105199186,0.00060976134,0
0.05411954,0.035443947,0.09360672,0
0.024038903,0.042106718,0.075004876,0
0.15762295,0.16435987,0.24687864,0
0.228478,0.06696391,0.20489693,0
0.17506471,0.18171205,0.20615494,0
0.08540756,0.1099823,0.1087506,0
0.2073015,0.3811518,0.2584544,0
4.0994888e-05,4.592291e-05,0.0007046678,1
0.02297506,0.016690925,0.04889109,0
0.093118854,0.03889533,0.09612368,0
0.4105979,0.83979195,0.31621927,0
