run1,run2,run3,y_true
0.31703874,0.072344445,0.17050803,0
0.8786229,0.9832706,0.952971,0
0.461274,0.20910306,0.25843063,0
0.27008492,0.44506356,0.28021616,0
0.37999147,0.14451051,0.13151275,0
0.38393748,0.38984135,0.27428138,0
0.48117957,0.342225,0.28402454,0
0.34049648,0.27328378,0.2086187,0
0.82290655,0.944635,0.92592007,0
0.73895997,0.86798096,0.9144703,0
0.87330484,0.8943983,0.842121,0
0.4233522,0.1360291,0.08364986,0
0.6744115,0.5211571,0.5454533,0
0.53361857,0.25820872,0.40088674,0
0.838389,0.9485979,0.9526845,0
0.53798205,0.18391635,0.3645587,0
0.37953505,0.06446799,0.25542414,0
0.5045567,0.13071708,0.3207414,0
0.30709693,0.04954312,0.17353837,0
0.5075721,0.12320824,0.33138034,0
0.49205923,0.30995888,0.29322538,0
0.28077063,0.036724277,0.05040115,0
0.8031848,0.88414437,0.9268131,0
0.68441147,0.9014786,0.73784167,1
0.54683965,0.18559562,0.2683439,0
0.7317547,0.6949419,0.7122693,0
0.8857602,0.99510515,0.9859291,0
0.8479138,0.8951456,0.9537488,1
0.5357351,0.13363622,0.30811477,0
0.24197507,0.044546727,0.08813594,0
0.4695657,0.38037077,0.45063162,0
0.6414898,0.52046335,0.48866856,0
0.25448096,0.26044124,0.26912582,0
0.42219767,0.0136106135,0.22932535,0
0.54226875,0.22875336,0.28399333,0
0.45932764,0.38509366,0.46556878,0
0.19575547,0.024366269,0.09449915,0
0.4267363,0.038056783,0.1904677,0
0.5184706,0.17981453,0.5788936,0
0.26157835,0.09437834,0.16601776,0
0.55615515,0.4089546,0.39599594,0
0.36736184,0.093583554,0.1551719,0
0.44096407,0.2642363,0.3457338,0
0.455343,0.08123349,0.16768649,0
0.24897821,0.07459939,0.084875986,1
0.9927227,0.9952866,0.9992939,0
0.16638522,0.05321656,0.04441868,0
0.6831643,0.81615716,0.5071333,0
0.6256265,0.62532246,0.6138026,0
0.060324904,0.028820753,0.054904472,0
0.38133693,0.3989733,0.36529776,1
0.8302736,0.9354308,0.94520134,0
0.30257142,0.12142163,0.19190958,0
0.7714051,0.8608569,0.69583184,0
0.7473664,0.84907764,0.8390021,1
0.39498812,0.13600996,0.2646331,1
0.48760003,0.36432534,0.3902444,0
0.23161122,0.077038124,0.06604502,0
0.3358136,0.12309299,0.1868161,0
0.2261557,0.139598,0.13047251,0
0.31896988,0.15464851,0.19332345,0
0.6902729,0.74610144,0.7288978,1
0.07963551,0.026670685,0.07719184,1
0.2316354,0.10244843,0.17104438,1
0.16250394,0.047140013,0.0818675,0
0.36814258,0.22360821,0.29820392,1
0.39178038,0.0754615,0.19333866,0
0.3610325,0.13735151,0.10995446,0
0.5598525,0.6519735,0.64913887,0
0.7859318,0.8522987,0.87714165,1
0.1986061,0.18045072,0.24659011,1
0.8161284,0.93474466,0.9250368,1
0.5774923,0.4372788,0.4741146,0
0.319303,0.24086809,0.26605576,1
0.34168044,0.15962091,0.16114467,1
0.8119976,0.9311327,0.93057334,1
0.47454694,0.25502446,0.32386726,1
0.84792286,0.9595012,0.9261797,1
0.9045618,0.9881528,0.9798377,1
0.8997206,0.9789427,0.93136704,0
0.7937374,0.8843137,0.89633775,1
0.3323282,0.15795392,0.24964656,1
0.82099897,0.9308342,0.9272189,1
0.9750243,0.93387073,0.9927555,1
0.9826904,0.9696686,0.9955348,1
0.71883124,0.9182762,0.8993208,1
0.7883733,0.8815604,0.8939625,1
0.808091,0.8962386,0.9115775,1
0.8028659,0.9047173,0.88628334,1
0.41235253,0.45916086,0.4993073,1
0.77383476,0.906134,0.9286964,1
