run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
0.8682111,0.82301116,0.77948815,0.93985116,0.9553458,0.8827339,0.9390329,0.81237096,0.92269576,0.86859345,0
0.11071058,0.22443168,0.13188876,0.0066547664,0.022418829,0.1714219,0.034629643,0.03882031,0.024456583,0.16629487,0
0.00964638,0.047345724,0.016408088,0.00011579827,0.001012722,0.018863447,0.0005431082,0.0007494182,0.0020168475,0.016053813,0
0.0054848013,0.042673353,0.013559789,2.5276302e-05,0.00025087708,0.011923654,0.00010501518,0.0003944583,0.0012778509,0.010016889,0
0.032301348,0.12634447,0.07331877,0.0004543029,0.0017596445,0.056790497,0.0034709098,0.002554945,0.004149184,0.04221514,0
0.016302492,0.04491294,0.022527575,0.00015027307,0.0011294822,0.020968772,0.002004035,0.0012702765,0.0011219794,0.024304727,0
0.99531496,0.9578667,0.9696526,0.9971295,0.996527,0.9908545,0.9943938,0.9858446,0.99722433,0.9667566,1
0.09243585,0.1920951,0.14234078,0.0013111427,0.0073131593,0.07668545,0.028671833,0.013444424,0.010502318,0.08659276,0
0.0049378187,0.019620312,0.00918137,0.00011511566,0.0017689124,0.010789503,0.0010797961,0.0011031164,0.00068418734,0.0045421105,0
0.6249677,0.45254222,0.38456067,0.5262312,0.288696,0.2522946,0.5652849,0.47774243,0.4606829,0.40522027,0
0.60471356,0.52009827,0.4573056,0.57812923,0.51590914,0.39945677,0.61982137,0.5172617,0.6477529,0.41388017,0
0.59789276,0.4982418,0.44931015,0.026190298,0.028736062,0.37075678,0.17218105,0.324239,0.13174762,0.47695813,0
0.28288195,0.4806909,0.37055695,0.093152784,0.29671064,0.51632106,0.1694621,0.0626731,0.18840905,0.30715007,1
0.9046105,0.75379837,0.7247124,0.9483809,0.9703388,0.8183695,0.9611025,0.89667606,0.9254958,0.8262458,1
0.7785576,0.52341264,0.5733148,0.6335746,0.6494142,0.46259293,0.7408557,0.69173855,0.7577277,0.6116402,1
0.9476982,0.8870603,0.9087659,0.9422792,0.978399,0.98537606,0.9370938,0.96623826,0.94464487,0.67455155,1
0.00010202785,0.010440085,0.0034663805,1.4957755e-05,4.2038693e-07,0.007261956,6.727381e-05,0.00038107368,0.0006581571,0.0005319098,0
0.9538003,0.9867106,0.9261648,0.956269,0.984201,0.9988733,0.9606546,0.8842872,0.95703566,0.95120245,1
9.778933e-05,0.0038036215,0.0027864713,9.28803e-06,8.5016006e-07,0.0035746081,2.4658411e-05,0.00012324924,0.00035399833,0.0005096792,0
0.0011795716,0.011354908,0.005896103,0.00023741425,8.8368375e-05,0.00893998,0.00020935603,0.00026231084,0.0006941967,0.00748927,0
0.04784928,0.079130575,0.15066473,0.007602861,0.023667965,0.058405694,0.017213818,0.019726923,0.02807706,0.26543817,0
0.00016842407,0.009084869,0.0030378352,1.558574e-05,2.0901953e-06,0.0044206674,5.509122e-05,0.00021347233,0.0005247752,0.00059800845,0
0.8630582,0.32920626,0.55076224,0.93320847,0.9586262,0.50180125,0.8909239,0.7492052,0.886243,0.64269805,0
0.04032529,0.061430607,0.08018603,0.01870796,0.041130703,0.04471914,0.03255564,0.013237046,0.027339764,0.16502382,0
0.0065856217,0.038306065,0.020434733,0.00024313339,0.0004843606,0.024649004,0.0013449161,0.0029452257,0.0025416114,0.08307613,0
0.001289844,0.018524302,0.006591233,3.9876155e-05,4.139678e-05,0.004766709,0.00012773396,0.00037972594,0.0009916901,0.007827516,0
0.0014174989,0.0110821575,0.0049688746,5.6630306e-05,6.773505e-05,0.0049119364,9.806003e-05,0.000565605,0.0006626305,0.0037532826,0
0.013771264,0.03903385,0.04140761,0.00019784739,0.0003013185,0.039931383,0.0011959864,0.0065033203,0.0038927626,0.13762671,0
0.00011999141,0.010817607,0.0030924883,1.4586066e-05,1.8869915e-06,0.0054094396,4.3566284e-05,0.00024342311,0.00044637726,0.0006586921,0
0.0003577912,0.0129691055,0.0036767619,2.458921e-05,4.496862e-06,0.0063956743,6.40721e-05,0.0003597323,0.0007893438,0.0019719847,0
0.08305873,0.11765906,0.12686504,0.7706429,0.87660074,0.09446659,0.74840575,0.09186664,0.21460746,0.16411737,0
0.006176165,0.01786257,0.03172665,0.0026801676,0.0017947612,0.01705457,0.0037236344,0.005871637,0.0023799548,0.06211915,0
0.050687395,0.13525528,0.15315653,0.0032502988,0.0055806497,0.08277787,0.0043862583,0.016365761,0.012852854,0.32890576,1
0.63394094,0.52670217,0.5610556,0.0413638,0.033526827,0.67643154,0.42803776,0.5254198,0.41349173,0.59449047,1
0.00011573479,0.011718717,0.003664192,1.8197443e-05,5.4360356e-07,0.007800278,7.8723846e-05,0.00042930766,0.0007323508,0.0005698788,0
0.07353075,0.09568365,0.12161096,0.50900716,0.68440163,0.11460446,0.2832519,0.06538921,0.21459001,0.19345741,0
0.011184632,0.049154967,0.02777988,0.00037133798,0.0006768574,0.033966348,0.0019486621,0.004638736,0.0036754047,0.12832999,0
0.0021652933,0.020405937,0.008865027,3.0036883e-05,2.3016626e-05,0.008937359,6.2806495e-05,0.00037126787,0.001100922,0.014261991,0
0.0028662453,0.02671209,0.02214571,0.0016589598,0.0009794642,0.016428147,0.00039888674,0.003016657,0.0014155942,0.01403595,0
0.00026559696,0.008189265,0.0026830505,1.8400115e-05,4.1130543e-06,0.003996848,4.2127405e-05,0.0002067319,0.0005268126,0.0017963012,0
0.2413578,0.2809092,0.3899898,0.0183256,0.028711239,0.28282273,0.08213508,0.051399004,0.10293804,0.49726796,0
