run1,run2,run3,run4,run5,y_true
0.63355476,0.9719866,0.9601901,0.9242701,0.5914558,0
0.11373042,0.09792863,0.30769515,0.12179522,0.102813505,0
0.045446754,0.007608796,0.007600012,0.0015121959,0.05316505,0
0.042536967,0.0046263663,0.006906899,0.0012246666,0.04974186,0
0.04999882,0.013017218,0.009217753,0.006731783,0.052248526,0
0.06451099,0.026891246,0.02604252,0.030690119,0.05657086,0
0.6728748,0.9908764,0.9641512,0.9535013,0.60208595,1
0.082497455,0.103388794,0.03611673,0.06547762,0.071735404,0
0.09025977,0.0052927816,0.016518537,0.0005543327,0.0802769,0
0.7476972,0.52870226,0.14566769,0.4137352,0.74982023,0
0.90468484,0.3445455,0.24035214,0.3716611,0.89898115,0
0.69762754,0.13846733,0.3758001,0.12607868,0.6941549,0
0.058624245,0.1213683,0.22728235,0.14655831,0.05978664,1
0.60273904,0.95708424,0.9365799,0.9099648,0.5404219,1
0.58934546,0.23162128,0.23212327,0.17212754,0.5939711,1
0.5903633,0.96842736,0.8683425,0.92798465,0.5438672,1
0.051283296,0.004817997,0.012305925,0.003702768,0.06472913,0
0.8430319,0.93959665,0.9732483,0.9947497,0.8626556,1
0.033444446,0.00083466264,0.010809003,0.00088115473,0.04183896,0
0.06833873,0.00090089126,0.012495676,0.00034696303,0.09044865,0
0.23659149,0.002949034,0.11491126,0.00084537826,0.2743157,0
0.042636532,0.0022928165,0.010767214,0.0022317085,0.059814133,0
0.073555216,0.0055469414,0.15607835,0.0011431377,0.09961475,0
0.19341207,0.010157368,0.08578894,0.008360585,0.16971612,0
0.12283311,0.0057752803,0.03785326,0.0022523552,0.10525094,0
0.04271146,0.003200377,0.017273169,0.00364642,0.050084278,0
0.034373876,0.00081872504,0.009998616,0.0006431288,0.03849807,0
0.12310192,0.0038756856,0.07356673,0.0007496722,0.119455904,0
0.04234331,0.0017377151,0.013275413,0.0008914813,0.058286607,0
0.11834991,0.005445516,0.02453312,0.004828255,0.16053094,0
0.04159892,0.0021027266,0.17066398,0.0006013073,0.058845025,0
0.23716415,0.0063920813,0.065552264,0.0027930108,0.20113496,0
0.25296405,0.007260327,0.12405428,0.003507911,0.25034058,1
0.31871864,0.17361738,0.5849952,0.15344526,0.3611147,1
0.05657741,0.0065257233,0.013066479,0.0051966226,0.07562829,0
0.20752029,0.005536501,0.073433325,0.0016938581,0.26084843,0
0.12376415,0.005124436,0.04270108,0.00094721874,0.11802273,0
0.11216485,0.0034537222,0.026972363,0.0031489683,0.11622039,0
0.21673326,0.0067668497,0.043971125,0.0026183494,0.24303241,0
0.11053091,0.003555795,0.020522995,0.002183535,0.15728027,0
0.13450564,0.011652949,0.11760666,0.0050167968,0.13311952,0
0.186067,0.3981351,0.4710388,0.21518438,0.17174438,1
0.054541156,0.008142177,0.19209261,0.091539964,0.018524325,0
0.017479027,0.03361751,0.0111082755,0.03716356,1.0358548e-07,0
0.11183143,0.030992458,0.24001789,0.2415154,0.044766024,0
0.1924844,0.02986445,0.06477251,0.012286976,0.19886775,1
0.17619455,0.12620178,0.20630252,0.0872429,0.13696134,0
0.09770065,0.020088376,0.07299737,0.07005139,0.043133684,0
0.11829319,0.0074383537,0.07541171,0.016983192,0.09330923,0
0.14739148,0.042190697,0.03426421,0.021144329,0.024797928,0
0.55875945,0.3240391,0.68762064,0.27282873,0.56158376,0
0.07270098,0.015397428,0.022702023,0.021471549,0.05858994,0
0.22343709,0.71523625,0.49808645,0.6638788,0.116483286,1
0.8464239,0.86520946,0.9801294,0.94637007,0.91406626,1
0.2313746,0.015528076,0.070640154,0.009124228,0.19300102,0
0.14045015,0.019493015,0.14053288,0.03797496,0.0815787,0
0.025140958,0.0957561,0.006455815,0.26904082,1.1380411e-08,0
0.038800824,0.013524627,0.014129525,0.023899412,0.00029149425,0
0.13005883,0.040209778,0.11569019,0.05839149,0.04055155,0
0.0160225,0.0028032542,0.014468114,0.0021912386,0.0025020833,0
0.04777948,0.00300802,0.026238283,0.0014232628,0.059699923,0
0.15016529,0.035233483,0.12740241,0.06559269,0.120697536,0
0.9356296,0.93906075,0.9512737,0.9438874,0.9130089,1
0.09086,0.014652828,0.026714966,0.01629257,0.0712013,0
0.13454108,0.16907956,0.13049161,0.21181382,0.08439522,0
0.11457354,0.028780416,0.063568994,0.051022697,0.06948909,0
0.028680354,0.01094337,0.008867666,0.03838451,5.872299e-06,0
0.29253033,0.14429505,0.10724933,0.037635967,0.26246455,0
0.19541949,0.050349645,0.053025812,0.016669605,0.120025136,0
0.20510909,0.0091000525,0.06533434,0.00802004,0.18626426,0
0.23624179,0.027540237,0.04594291,0.018369997,0.23589951,0
0.0816325,0.0076479255,0.032104854,0.015317398,0.04220696,0
0.14468543,0.52629936,0.23462518,0.5685547,0.057004,0
0.05053064,0.0056402804,0.014411749,0.0093264235,0.060425535,0
0.90183085,0.9200647,0.9510645,0.955603,0.8929703,1
0.06864213,0.14325084,0.06703714,0.23815937,1.7066466e-08,1
0.94105494,0.9413424,0.965363,0.94745487,0.9349572,1
0.1705732,0.1305705,0.050966125,0.12123344,0.07275371,0
0.8510517,0.81981766,0.9625141,0.990897,0.86050695,1
0.123985164,0.047694553,0.109530434,0.06710218,0.050512355,0
0.0022824644,0.0036972521,0.005499173,0.14636262,6.999973e-25,0
0.0041969493,0.0013753936,0.0034015826,0.007300569,2.731867e-16,0
0.0027704171,0.0005599087,0.0009396574,0.0060272343,2.0143689e-15,0
0.08900045,0.02604409,0.032683883,0.065850645,0.0006230215,0
0.24687718,0.004907762,0.14116712,0.0008228296,0.27747327,0
