run1,run2,run3,y_true
0.13604784,0.25877506,0.13148504,0
0.2284982,0.26905382,0.12165458,0
0.2898726,0.400118,0.16541694,0
0.3178995,0.43990296,0.2008993,0
0.012150341,0.08613189,0.021737635,0
0.19110923,0.20831792,0.068628,0
0.28201768,0.3167127,0.097476676,0
0.8651608,0.68439615,0.5627636,0
0.26724,0.32644665,0.10109599,0
0.8583172,0.60071355,0.850529,1
0.2988515,0.31172314,0.13673127,0
0.21001305,0.21673098,0.07199348,0
0.35219467,0.48350242,0.19672073,0
0.03465926,0.008745537,0.0014122542,0
0.22144325,0.28667954,0.12662014,0
0.051394865,0.045163244,0.2120553,0
0.4100534,0.25470445,0.34750023,0
0.25357905,0.2960676,0.11451345,0
0.030048102,0.16638616,0.15587196,0
0.09566528,0.20296343,0.092248194,0
0.32887465,0.33486304,0.16610882,0
0.17634036,0.25728,0.11289174,0
0.16371128,0.2029969,0.07065159,0
0.34266937,0.28703576,0.11070636,0
0.047138795,0.13843565,0.05897234,0
0.25558987,0.32355407,0.11516655,0
0.62274325,0.38774,0.4853505,0
0.144105,0.42741767,0.3099989,0
0.38701728,0.4467115,0.3925009,1
0.49599776,0.3887625,0.22752771,0
0.059938032,0.20785041,0.088964954,0
0.0058400407,0.0056111086,0.0009259247,0
0.24316324,0.3086175,0.12890305,0
0.14935404,0.21826777,0.08929828,0
0.3884659,0.53080654,0.3892206,0
0.13800557,0.22939505,0.1260552,0
0.09074596,0.19781011,0.08972352,0
0.08328287,0.21256244,0.07685166,0
0.2764654,0.2996226,0.09009084,0
0.0030173326,0.005523329,0.0007521219,0
0.08684235,0.21058643,0.06413255,0
0.12688641,0.20647013,0.0644723,0
0.04735103,0.00773376,0.002068654,1
0.14397535,0.30535462,0.14101984,0
0.28620467,0.27068025,0.10285996,0
0.32689163,0.3894244,0.1786564,0
0.0331139,0.078107014,0.03294966,0
0.02721593,0.07420608,0.037170704,0
0.029980646,0.0073641175,0.0019588377,1
0.18000954,0.21634836,0.072280765,0
0.25928894,0.2767724,0.091764525,0
0.19369487,0.24156071,0.082031116,0
0.13259582,0.21081875,0.07349107,0
0.3368196,0.40205434,0.16771054,0
0.26848847,0.30471066,0.099523485,0
0.28418285,0.32614568,0.19521296,0
0.07227893,0.11440734,0.055329066,0
0.109383695,0.19584881,0.074711606,0
0.23143464,0.28116518,0.10878457,0
0.2654928,0.24757685,0.12687966,0
0.25311783,0.26497367,0.12059229,0
0.31910297,0.34241775,0.18541355,0
