run1,run2,run3,run4,run5,y_true
0.416530742390705,0.416530742390705,0.416530742390705,0.416530742390705,0.416530742390705,0
0.456986330180291,0.456986330180291,0.456986330180291,0.456986330180291,0.456986330180291,0
0.015714236977454856,0.015714236977454856,0.015714236977454856,0.015714236977454856,0.015714236977454856,0
3.1061503218994475e-05,3.1061503218994475e-05,3.1061503218994475e-05,3.1061503218994475e-05,3.1061503218994475e-05,0
4.67816162917624e-05,4.67816162917624e-05,4.67816162917624e-05,4.67816162917624e-05,4.67816162917624e-05,0
0.24533640127354003,0.24533640127354003,0.24533640127354003,0.24533640127354003,0.24533640127354003,0
0.09536895178282158,0.09536895178282158,0.09536895178282158,0.09536895178282158,0.09536895178282158,1
0.05989774798241245,0.05989774798241245,0.05989774798241245,0.05989774798241245,0.05989774798241245,0
0.3622361958791124,0.3622361958791124,0.3622361958791124,0.3622361958791124,0.3622361958791124,0
0.9978843493413657,0.9978843493413657,0.9978843493413657,0.9978843493413657,0.9978843493413657,0
0.929179079047765,0.929179079047765,0.929179079047765,0.929179079047765,0.929179079047765,0
0.01473536132220599,0.01473536132220599,0.01473536132220599,0.01473536132220599,0.01473536132220599,0
0.0158602711340224,0.0158602711340224,0.0158602711340224,0.0158602711340224,0.0158602711340224,1
0.42143740434393134,0.42143740434393134,0.42143740434393134,0.42143740434393134,0.42143740434393134,1
0.37933760628031366,0.37933760628031366,0.37933760628031366,0.37933760628031366,0.37933760628031366,1
0.4468318947397299,0.4468318947397299,0.4468318947397299,0.4468318947397299,0.4468318947397299,1
0.019655514416879776,0.019655514416879776,0.019655514416879776,0.019655514416879776,0.019655514416879776,0
0.9790295616334369,0.9790295616334369,0.9790295616334369,0.9790295616334369,0.9790295616334369,1
0.17174944353830804,0.17174944353830804,0.17174944353830804,0.17174944353830804,0.17174944353830804,0
0.19189888072855416,0.19189888072855416,0.19189888072855416,0.19189888072855416,0.19189888072855416,0
0.5194421411924425,0.5194421411924425,0.5194421411924425,0.5194421411924425,0.5194421411924425,0
0.02616936992473173,0.02616936992473173,0.02616936992473173,0.02616936992473173,0.02616936992473173,0
0.1471601490580993,0.1471601490580993,0.1471601490580993,0.1471601490580993,0.1471601490580993,0
0.5654130463521957,0.5654130463521957,0.5654130463521957,0.5654130463521957,0.5654130463521957,0
0.08887907461210022,0.08887907461210022,0.08887907461210022,0.08887907461210022,0.08887907461210022,0
0.039366485377157846,0.039366485377157846,0.039366485377157846,0.039366485377157846,0.039366485377157846,0
0.04699156229294682,0.04699156229294682,0.04699156229294682,0.04699156229294682,0.04699156229294682,0
0.011936410862175126,0.011936410862175126,0.011936410862175126,0.011936410862175126,0.011936410862175126,0
0.007083819512579393,0.007083819512579393,0.007083819512579393,0.007083819512579393,0.007083819512579393,0
0.08330277440071375,0.08330277440071375,0.08330277440071375,0.08330277440071375,0.08330277440071375,0
0.2740354034977833,0.2740354034977833,0.2740354034977833,0.2740354034977833,0.2740354034977833,0
0.46024263609192817,0.46024263609192817,0.46024263609192817,0.46024263609192817,0.46024263609192817,0
0.3912850747169739,0.3912850747169739,0.3912850747169739,0.3912850747169739,0.3912850747169739,1
0.026687632218790523,0.026687632218790523,0.026687632218790523,0.026687632218790523,0.026687632218790523,1
0.04523054965078879,0.04523054965078879,0.04523054965078879,0.04523054965078879,0.04523054965078879,0
0.06262581441127348,0.06262581441127348,0.06262581441127348,0.06262581441127348,0.06262581441127348,0
0.03957161146205533,0.03957161146205533,0.03957161146205533,0.03957161146205533,0.03957161146205533,0
0.012986020393945096,0.012986020393945096,0.012986020393945096,0.012986020393945096,0.012986020393945096,0
0.1277731011283538,0.1277731011283538,0.1277731011283538,0.1277731011283538,0.1277731011283538,0
0.025887484198688054,0.025887484198688054,0.025887484198688054,0.025887484198688054,0.025887484198688054,0
0.737462263823932,0.737462263823932,0.737462263823932,0.737462263823932,0.737462263823932,0
0.40838144226993034,0.40838144226993034,0.40838144226993034,0.40838144226993034,0.40838144226993034,1
0.9688981037296681,0.9688981037296681,0.9688981037296681,0.9688981037296681,0.9688981037296681,0
0.039125599167351886,0.039125599167351886,0.039125599167351886,0.039125599167351886,0.039125599167351886,0
0.09014708521165893,0.09014708521165893,0.09014708521165893,0.09014708521165893,0.09014708521165893,0
0.17400850910471724,0.17400850910471724,0.17400850910471724,0.17400850910471724,0.17400850910471724,1
0.03850781259271289,0.03850781259271289,0.03850781259271289,0.03850781259271289,0.03850781259271289,0
0.01596096160852823,0.01596096160852823,0.01596096160852823,0.01596096160852823,0.01596096160852823,0
0.04646702055741079,0.04646702055741079,0.04646702055741079,0.04646702055741079,0.04646702055741079,0
0.002919072726720043,0.002919072726720043,0.002919072726720043,0.002919072726720043,0.002919072726720043,0
0.9043140705319738,0.9043140705319738,0.9043140705319738,0.9043140705319738,0.9043140705319738,0
0.01140383460723818,0.01140383460723818,0.01140383460723818,0.01140383460723818,0.01140383460723818,0
0.5756866798804874,0.5756866798804874,0.5756866798804874,0.5756866798804874,0.5756866798804874,1
0.842864432158349,0.842864432158349,0.842864432158349,0.842864432158349,0.842864432158349,1
0.0198124860960501,0.0198124860960501,0.0198124860960501,0.0198124860960501,0.0198124860960501,0
0.5004460015005918,0.5004460015005918,0.5004460015005918,0.5004460015005918,0.5004460015005918,0
0.05500145958738138,0.05500145958738138,0.05500145958738138,0.05500145958738138,0.05500145958738138,0
0.026753311750540097,0.026753311750540097,0.026753311750540097,0.026753311750540097,0.026753311750540097,0
0.1599031848768364,0.1599031848768364,0.1599031848768364,0.1599031848768364,0.1599031848768364,0
0.17791758606912786,0.17791758606912786,0.17791758606912786,0.17791758606912786,0.17791758606912786,0
0.0008017243606147795,0.0008017243606147795,0.0008017243606147795,0.0008017243606147795,0.0008017243606147795,0
0.1346807293652471,0.1346807293652471,0.1346807293652471,0.1346807293652471,0.1346807293652471,0
0.86812974570854,0.86812974570854,0.86812974570854,0.86812974570854,0.86812974570854,1
0.09411355500621132,0.09411355500621132,0.09411355500621132,0.09411355500621132,0.09411355500621132,0
0.06877895647156686,0.06877895647156686,0.06877895647156686,0.06877895647156686,0.06877895647156686,0
0.13515261351002333,0.13515261351002333,0.13515261351002333,0.13515261351002333,0.13515261351002333,0
0.07261097535111471,0.07261097535111471,0.07261097535111471,0.07261097535111471,0.07261097535111471,0
0.023288117319910685,0.023288117319910685,0.023288117319910685,0.023288117319910685,0.023288117319910685,0
0.009913148996640475,0.009913148996640475,0.009913148996640475,0.009913148996640475,0.009913148996640475,0
0.15717636034399954,0.15717636034399954,0.15717636034399954,0.15717636034399954,0.15717636034399954,0
0.0192052046946506,0.0192052046946506,0.0192052046946506,0.0192052046946506,0.0192052046946506,0
0.08570119861441208,0.08570119861441208,0.08570119861441208,0.08570119861441208,0.08570119861441208,0
0.026981157679835617,0.026981157679835617,0.026981157679835617,0.026981157679835617,0.026981157679835617,0
0.008477923897364218,0.008477923897364218,0.008477923897364218,0.008477923897364218,0.008477923897364218,0
0.9719447047326958,0.9719447047326958,0.9719447047326958,0.9719447047326958,0.9719447047326958,1
0.14417401994916956,0.14417401994916956,0.14417401994916956,0.14417401994916956,0.14417401994916956,1
0.6601144715940777,0.6601144715940777,0.6601144715940777,0.6601144715940777,0.6601144715940777,1
0.15132610401341587,0.15132610401341587,0.15132610401341587,0.15132610401341587,0.15132610401341587,0
0.9582897328833803,0.9582897328833803,0.9582897328833803,0.9582897328833803,0.9582897328833803,1
0.1199183621652783,0.1199183621652783,0.1199183621652783,0.1199183621652783,0.1199183621652783,0
0.03539532144307859,0.03539532144307859,0.03539532144307859,0.03539532144307859,0.03539532144307859,0
0.0029101069011517947,0.0029101069011517947,0.0029101069011517947,0.0029101069011517947,0.0029101069011517947,0
0.01548000857258203,0.01548000857258203,0.01548000857258203,0.01548000857258203,0.01548000857258203,0
0.015567962444152143,0.015567962444152143,0.015567962444152143,0.015567962444152143,0.015567962444152143,0
0.28370527319991135,0.28370527319991135,0.28370527319991135,0.28370527319991135,0.28370527319991135,0
0.017138945770803698,0.017138945770803698,0.017138945770803698,0.017138945770803698,0.017138945770803698,0
0.8942014512279955,0.8942014512279955,0.8942014512279955,0.8942014512279955,0.8942014512279955,1
0.6432257111449239,0.6432257111449239,0.6432257111449239,0.6432257111449239,0.6432257111449239,1
0.028590901773565436,0.028590901773565436,0.028590901773565436,0.028590901773565436,0.028590901773565436,0
0.11680645008555161,0.11680645008555161,0.11680645008555161,0.11680645008555161,0.11680645008555161,0
0.1932749570773342,0.1932749570773342,0.1932749570773342,0.1932749570773342,0.1932749570773342,0
0.1394153750529409,0.1394153750529409,0.1394153750529409,0.1394153750529409,0.1394153750529409,0
0.6303065004591135,0.6303065004591135,0.6303065004591135,0.6303065004591135,0.6303065004591135,0
0.17613623073304116,0.17613623073304116,0.17613623073304116,0.17613623073304116,0.17613623073304116,0
0.017713510543214083,0.017713510543214083,0.017713510543214083,0.017713510543214083,0.017713510543214083,0
0.47014480644143497,0.47014480644143497,0.47014480644143497,0.47014480644143497,0.47014480644143497,0
0.006502993142640091,0.006502993142640091,0.006502993142640091,0.006502993142640091,0.006502993142640091,0
0.9672313506873452,0.9672313506873452,0.9672313506873452,0.9672313506873452,0.9672313506873452,1
0.006416890472437361,0.006416890472437361,0.006416890472437361,0.006416890472437361,0.006416890472437361,0
0.08449882243225933,0.08449882243225933,0.08449882243225933,0.08449882243225933,0.08449882243225933,0
0.1883933227289919,0.1883933227289919,0.1883933227289919,0.1883933227289919,0.1883933227289919,0
0.9917060465929181,0.9917060465929181,0.9917060465929181,0.9917060465929181,0.9917060465929181,1
0.5946701416313193,0.5946701416313193,0.5946701416313193,0.5946701416313193,0.5946701416313193,0
0.05483509948602849,0.05483509948602849,0.05483509948602849,0.05483509948602849,0.05483509948602849,0
