run1,run2,run3,y_true
0.03456407,0.1870872,0.1821168,0
0.080846414,0.20868719,0.02848017,0
0.086498,0.20382734,0.2766529,0
0.0029979625,0.061226603,0.06354957,0
0.35764465,0.08719299,0.13915071,0
0.026470175,0.19530053,0.32280654,0
0.90039295,0.9092997,0.8629492,0
0.007230453,0.07680509,0.35198358,0
0.8307942,0.6196493,0.85387623,1
0.048322067,0.25522095,0.39024922,0
0.08622733,0.053012297,0.25856847,0
0.8469478,0.40369505,0.45147657,0
0.07585705,0.03256138,0.02477551,0
0.012176558,0.6640421,0.14288753,0
0.57041675,0.9134305,0.5776566,0
0.098462865,0.23837046,0.2771515,0
0.030920556,0.042180277,0.18617271,0
0.16913767,0.23067325,0.30055633,0
0.011671632,0.03614788,0.023287075,0
0.03931953,0.05478881,0.022487849,0
0.0048490483,0.116246454,0.19555853,0
0.20102686,0.09951491,0.28596362,0
0.6153335,0.31739855,0.3761541,0
0.5503996,0.47491586,0.7233733,1
0.16564552,0.7648142,0.5401204,0
0.019609125,0.05685494,0.16576847,0
0.020006381,0.078285,0.22489098,0
0.018499698,0.06104386,0.22782734,0
0.5964148,0.6642689,0.45122287,0
0.0236774,0.035988916,0.21222168,0
0.062120385,0.07796806,0.18145609,0
0.003160467,0.0025941741,0.057446998,0
0.20005985,0.068892464,0.21342427,0
0.015208255,0.05578601,0.17976657,0
0.7903528,0.31135017,0.49089518,1
0.00021602395,0.32352298,0.27607974,0
0.1012432,0.08915572,0.30608222,0
0.04102527,0.17881048,0.17916739,0
0.0017154914,0.07723162,0.06904429,0
0.007011288,0.053335533,0.092026,0
0.011158431,0.08937404,0.18850529,0
0.054397,0.057047743,0.26359963,0
0.06816949,0.04846473,0.24786188,0
0.055433966,0.9541411,0.6549878,0
0.004364578,0.1457253,0.35276505,0
0.2633071,0.40422645,0.33801374,0
0.05512523,0.03222609,0.010769196,0
0.108403556,0.06928277,0.36789042,0
0.017700115,0.057109736,0.23908623,0
0.042380676,0.16714945,0.22425255,0
0.1745984,0.2876226,0.024658369,0
0.03394074,0.138611,0.27813035,0
0.007562397,0.0460141,0.1192947,0
8.945741e-11,5.940825e-13,4.7657456e-09,0
0.10537857,0.24208365,0.27158564,0
0.025612904,0.07500093,0.040423624,0
0.27325737,0.93431,0.41000628,0
