run1,run2,run3,run4,run5,y_true
0.6857569804303126,0.6776321458371831,0.6853391494390428,0.6949432627698883,0.695605754601911,0
0.38672367239394345,0.3651676302314739,0.38176918528433895,0.35309123413458393,0.37463629657874215,0
0.28413170486165923,0.3049834683334399,0.2582179571993081,0.2951889689496847,0.2932814274310998,0
0.17419212032983888,0.17459724470067822,0.21283279864196228,0.19855911015137948,0.19155007243753325,0
0.24356268569267345,0.224595965481319,0.2523805821656003,0.24525422094742422,0.22635587183768968,0
0.2679860850310125,0.2632570225570068,0.29159412954402675,0.2682450738062083,0.26166398137608715,0
0.47572253827638294,0.49581136158951467,0.47071554572616897,0.4536305034227903,0.4945154073609732,1
0.11255818478773354,0.11970386815816357,0.11401262178088489,0.11512349421864096,0.10431010828921872,0
0.2990997440257177,0.26549698669349087,0.2639574253323233,0.2647370136572945,0.25595451506592315,0
0.3711350052761356,0.3389658575627445,0.3486524423339865,0.331894103124734,0.34997478527574316,0
0.612013994869458,0.6128598029189258,0.6022420441614873,0.6295670217730397,0.5967523986031652,0
0.286837805213892,0.28801688713535334,0.2512901512054115,0.29255217508639003,0.28035669148442355,0
0.5143926970345252,0.5280927055165933,0.5244341114869658,0.528026073569062,0.5163026701662453,1
0.6690046264663873,0.6973764789101377,0.7119472058206622,0.7128437413049611,0.6878045338013232,1
0.4504967350964163,0.42467923789283707,0.4318923432197957,0.42162457832291794,0.43389037743313286,1
0.6891393168976847,0.716399122962607,0.7066446347670371,0.7199241546657469,0.7243081455759187,1
0.4031074864684895,0.41061809744773364,0.4300136450054963,0.3971360224839714,0.4153448356457914,0
0.26489157764723054,0.31567421078567703,0.271020599512402,0.27602951779058554,0.28639588770680796,1
0.12670314601399138,0.10927415407977761,0.13006914010684342,0.12676185213678953,0.10610694153243859,0
0.17455324233868133,0.15647063338835462,0.17783276851113816,0.1713607381377403,0.1742552104852511,0
0.16698342105699332,0.17717516426989524,0.18275919365613572,0.21878758710401458,0.1892113471375209,0
0.2922186630533138,0.3320455264716774,0.3044028990676559,0.30880533082946093,0.3055311193986721,0
0.5388904427108052,0.5438774565666361,0.5340112774566762,0.5356478066647696,0.5436325544011994,0
0.26999214436322,0.30026613466984986,0.32286575214281416,0.3031127571433708,0.33558892439899723,0
