run1,run2,run3,y_true
0.24356873,0.014710467,0.08548576,0
0.9562697,0.9903003,0.9522849,0
0.37601957,0.06437506,0.08184567,0
0.2945648,0.548936,0.349961,0
0.34597138,0.06610757,0.028735224,0
0.11946378,0.066192865,0.02674709,0
0.3457658,0.22226949,0.19601932,0
0.9042204,0.94657457,0.9069552,0
0.78021604,0.8816905,0.8709188,0
0.92432106,0.8417593,0.7364042,0
0.2620087,0.06512615,0.011417365,0
0.7192711,0.38427296,0.25690597,0
0.44587815,0.108263575,0.10675296,0
0.8993202,0.9450181,0.92958415,0
0.45008513,0.0447782,0.094322346,0
0.4292442,0.0388009,0.16270316,0
0.1920941,0.0074204556,0.087947346,0
0.3918355,0.028968435,0.071823925,0
0.419424,0.16891176,0.10995203,0
0.17094046,0.007346665,0.031433836,0
0.87161976,0.884155,0.8881714,0
0.7064394,0.9155656,0.682889,1
0.39376715,0.054202422,0.043058466,0
0.858561,0.83643466,0.69564265,0
0.9392253,0.99490476,0.98242444,0
0.94225055,0.94809157,0.9457397,1
0.39263442,0.039199118,0.053444408,0
0.4462254,0.31939757,0.411675,0
0.67293257,0.46247402,0.29631504,0
0.29602465,0.30673936,0.26058602,0
0.13982701,0.0022555487,0.0284312,0
0.43508372,0.19009095,0.06466828,0
0.42072797,0.26116526,0.32095817,0
0.07541202,0.004616351,0.0154090775,0
0.26205784,0.0144785205,0.029457359,0
0.29778194,0.04621836,0.17192997,0
0.21397084,0.035751283,0.06455608,0
0.660265,0.39634186,0.3833261,0
0.19183677,0.030627014,0.02857802,0
0.45128036,0.16124745,0.23145564,0
0.3783487,0.021620536,0.05314434,0
0.17433503,0.03480351,0.014306699,1
0.9992385,0.9990258,0.9985446,0
0.0737638,0.042339113,0.007919683,0
0.8271998,0.9064824,0.43389133,0
0.81868255,0.8113861,0.7937788,0
0.008249857,0.0046491083,0.006292108,0
0.3758479,0.38736984,0.220203,1
0.90156084,0.94376194,0.92309374,0
0.22098479,0.041468814,0.08329226,0
0.8821333,0.94386303,0.6828661,0
0.8931337,0.9374376,0.89721465,1
0.41238087,0.077451974,0.081870586,1
0.06906909,0.01736061,0.00779276,0
0.14234942,0.0633371,0.030887721,0
0.051933248,0.03575407,0.016017104,0
0.6435196,0.6517045,0.515259,1
0.012645557,0.0048008026,0.008424771,1
0.1602179,0.04128467,0.037466425,1
0.37942705,0.1518078,0.10420458,1
0.2047917,0.014790458,0.033490073,0
0.23524861,0.11979654,0.021944724,0
0.72081363,0.82101166,0.6783634,0
0.16524945,0.10001841,0.17926931,1
0.9332316,0.9687808,0.9099935,1
0.5194787,0.28757262,0.12878674,0
0.32113326,0.2088537,0.12189654,1
0.93738186,0.96956766,0.9221686,1
0.4828908,0.15925775,0.087160155,1
0.9820696,0.99701905,0.98104674,1
0.9639153,0.9870428,0.9293258,0
0.8962108,0.93193597,0.86066985,1
0.2708453,0.06581411,0.08020938,1
0.93786085,0.9692488,0.9264725,1
0.9945984,0.9834909,0.98418117,1
0.9967816,0.99322176,0.99186146,1
0.8912933,0.9286709,0.8493419,1
0.9371364,0.9456381,0.9080622,1
0.8931111,0.94476646,0.83248967,1
0.44558352,0.4871108,0.4970004,1
0.92045945,0.968679,0.90753657,1
